,id,similares_count,densidad
1245,296572,608,1.1097057519919202e+40
1246,69891,75,1.6064893040515174e+39
1247,155817,130,2.3672159597294817e+39
1248,1582,202,3.749677173385199e+39
1249,40728,10,1.8047810105519448e+38
1250,106373,134,2.4184042269008304e+39
1251,100788,82,1.5270999720452318e+39
1252,107784,5,9.023896078768885e+37
1253,72696,5,9.024220597810604e+37
1254,247517,1,1.0734636720484176e+39
1255,164550,14,3.0257019329302527e+38
1256,185370,4,7.736001038440881e+37
1257,200353,5,9.023896634408066e+37
1258,59465,432,7.937559449483771e+39
1259,218256,14,2.6850745213202703e+38
1260,103035,134,2.4184042269008304e+39
1261,64580,5,9.023897745686405e+37
1262,92592,144,2.5988820706854382e+39
1263,87343,6,1.7165645759236343e+38
1264,188164,333,6.01004242220007e+39
1265,85096,202,3.749677173385199e+39
1266,201491,8,2.2481847064226435e+38
1267,124161,4,7.219181766812881e+37
1268,47898,87,1.5701579177057785e+39
1269,237603,185,3.338841549144491e+39
1270,46762,815,1.487525387779607e+40
1271,215508,2,3.6095584316789775e+37
1272,247452,432,7.937559449483771e+39
1273,157843,226,4.1023637823216066e+39
1274,99623,47,8.599891236762664e+38
1275,60299,448,8.187895238481835e+39
1276,249989,727,1.3243447344345086e+40
1277,121308,2,3.6095584315736177e+37
1278,238659,2,3.609558431507551e+37
1279,73765,11,1.9852576781964567e+38
1280,118938,1524,2.750483577594622e+40
1281,72395,333,6.01004242220007e+39
1282,86521,6,1.0829486367177914e+38
1283,78691,4,7.219116863015113e+37
1284,149312,39,7.038639108139129e+38
1285,199232,567,1.0233098153324026e+40
1286,133959,34,6.1363848369788956e+38
1287,230035,49,8.843463589862252e+38
1288,85494,780,1.413276695360349e+40
1289,37962,138,2.4906108946523453e+39
1290,138606,504,9.156674267378806e+39
1291,696,18,3.327794397989276e+38
1292,287655,694,1.2525167974031272e+40
1293,194201,608,1.1097057519919202e+40
1294,22056,504,9.156674267378806e+39
1295,118684,134,2.4301469087088537e+39
1296,200863,153,2.7613524404580395e+39
1297,107471,1,4.437721444439824e+38
1298,69516,5,9.023897190047282e+37
1299,291474,261,4.745753305915042e+39
1300,164723,161,2.9742246957464296e+39
1301,69152,10,1.9599474443888567e+38
1302,182395,45,8.200699679227313e+38
1303,232748,2,3.609558431507551e+37
1304,290682,780,1.413276695360349e+40
1305,37205,1,4.1805335047284914e+37
1306,16091,305,5.833428787111876e+39
1307,7321,17,3.0681247223453354e+38
1308,16,27,5.981589217391232e+38
1309,227227,1524,2.750483577594622e+40
1310,75356,6,1.7327922777033762e+39
1311,62770,342,6.184087920018052e+39
1312,167780,6,1.0828675850161778e+38
1313,231463,11,1.815106462570533e+39
1314,252937,23,4.151193842529036e+38
1315,831,608,1.1097057519919202e+40
1316,84218,24,4.331483098568641e+38
1317,158724,27,4.8729043826246645e+38
1318,47771,1,1.8047792157658767e+37
1319,233568,100,1.8047792157537626e+39
1320,168690,7,1.2633456216938501e+38
1321,241717,780,1.413276695360349e+40
1322,237232,34,6.136249333562852e+38
1323,172823,20,3.609558431507567e+38
1324,149939,5,9.02402644200374e+37
1325,156960,608,1.1097057519919202e+40
1326,92709,40,7.219337535928523e+38
1327,228480,1,1.169044697194568e+38
1328,215619,43,7.879392694400752e+38
1329,183036,8,1.5230153733092795e+38
1330,63771,18,3.248680472915632e+38
1331,25868,247,4.4813408070728186e+39
1332,135019,134,2.4184042269008304e+39
1333,189972,12,2.720098456265969e+38
1334,203969,34,6.136385631538287e+38
1335,159548,38,6.858219433294894e+38
1336,144242,5,9.023896078798375e+37
1337,102928,601,1.104656258115067e+40
1338,267472,1,1.804779215827149e+37
1339,42097,40,7.337024990754981e+38
1340,109230,24,4.332366790375917e+38
1341,219311,27,4.8729233536745635e+38
1342,278835,12,2.1657350589067755e+38
1343,142434,226,4.1023637823216066e+39
1344,248162,27,4.8729233536745635e+38
1345,249441,35,6.475112808141026e+38
1346,253910,1524,2.750483577594622e+40
1347,117288,6,1.0828675294522625e+38
1348,183210,191,3.447128302089673e+39
1349,142921,180,3.248602705041141e+39
1350,89677,1,2.5966973120786753e+37
1351,77802,27,4.872981767093377e+38
1352,173924,448,8.187895238481835e+39
1353,219523,506,9.310395782629068e+39
1354,224194,1,1.8047792157537726e+37
1355,109635,72,1.3229529383560434e+39
1356,32990,6,1.0828675294522625e+38
1357,63963,72,1.3229529383560434e+39
1358,119094,75,1.3535913244913872e+39
1359,125471,49,8.843463589862252e+38
1360,273049,8,1.4438233726030249e+38
1361,77941,432,7.937559449483771e+39
1362,18524,432,7.937559449483771e+39
1363,193570,780,1.413276695360349e+40
1364,84416,28,5.0534337271521536e+38
1365,118943,55,9.926441455760451e+38
1366,149720,780,1.413276695360349e+40
1367,104790,3,6.206255743586228e+37
1368,19098,694,1.2525167974031272e+40
1369,213265,77,1.389700116308752e+39
1370,266005,5,9.023896078768885e+37
1371,82788,1524,2.750483577594622e+40
1372,17273,151,2.8123708669514386e+39
1373,28447,80,1.4596618283079634e+39
1374,174629,226,4.1023637823216066e+39
1375,202305,186,3.44833715964372e+39
1376,46658,60,1.0828688275284152e+39
1377,192877,3,6.9981738399152245e+37
1378,42583,7,1.2633454510276337e+38
1379,230452,131,2.535161029935504e+39
1380,44631,196,3.5493264132739196e+39
1381,144307,58,1.0467720840469848e+39
1382,138218,2,3.6095584315598704e+37
1383,237414,12,2.1657610204268456e+38
1384,224125,104,1.876970395497505e+39
1385,9975,17,3.0681248890411824e+38
1386,275317,6,1.0829194524905177e+38
1387,114966,6,1.0828805102126517e+38
1388,63533,1,1.8047792157537726e+37
1389,100293,364,6.577315526306942e+39
1390,190313,6,1.0828675294542013e+38
1391,297043,355,6.406966271490458e+39
1392,103942,28,5.288308390265581e+38
1393,107902,139,2.5086434099435635e+39
1394,200128,4,7.219647206185428e+37
1395,158152,1524,2.750483577594622e+40
1396,186224,1,2.3200391293740347e+37
1397,138618,15,3.222428737193202e+38
1398,66615,24,4.528090207786665e+38
1399,83681,186,3.44833715964372e+39
1400,177724,24,4.3314702845099976e+38
1401,33042,12,2.165786981946041e+38
1402,60008,3,7.790381697477585e+37
1403,30376,35,6.475112808141026e+38
1404,261647,8,1.4438233726030249e+38
1405,248963,205,3.7404666320620894e+39
1406,77409,116,2.093543890274384e+39
1407,57237,5,9.023896078768885e+37
1408,143066,90,1.624318169165822e+39
1409,220714,196,3.5493264132739196e+39
1410,254080,43,7.998129760161063e+38
1411,32122,70,1.2633461111784519e+39
1412,160416,17,3.06812466678142e+38
1413,96145,58,1.0467720840469848e+39
1414,189882,226,4.1023637823216066e+39
1415,235231,342,6.184087920018052e+39
1416,97622,83,1.5320335697631946e+39
1417,203359,3,5.414467454869622e+37
1418,109460,448,8.187895238481835e+39
1419,150231,247,4.4813408070728186e+39
1420,102538,23,4.1510700807924056e+38
1421,247036,104,1.9165667054786172e+39
1422,79739,47,8.482468926160628e+38
1423,57078,36,6.497205176713571e+38
1424,229222,70,1.263345467696844e+39
1425,68776,8,1.4438233726030249e+38
1426,225031,59,1.0648522225319889e+39
1427,26610,4,7.219116863015113e+37
1428,297433,2,3.6095584315262727e+37
1429,58352,203,3.7122745672840715e+39
1430,103626,13,2.3462389419990373e+38
1431,235700,1,1.80477921585926e+37
1432,211967,3,5.414467454870161e+37
1433,232105,342,6.184087920018052e+39
1434,130496,44,7.941035039696376e+38
1435,88078,780,1.413276695360349e+40
1436,92575,29,5.233860448018751e+38
1437,225627,87,1.5701579177057785e+39
1438,67782,43,7.998129760161063e+38
1439,87346,82,1.4800047521718255e+39
1440,278000,310,5.686427350711571e+39
1441,272309,30,5.414337647268946e+38
1442,224918,448,8.187895238481835e+39
1443,141703,7,1.2633454510496443e+38
1444,219608,80,1.4596618283079634e+39
1445,6048,11,2.222858527748684e+38
1446,188803,17,2.468908016396326e+39
1447,258114,106,1.9131010167498237e+39
1448,106839,7,1.2633454510446712e+38
1449,123656,29,5.233860336893739e+38
1450,8140,567,1.0233098153324026e+40
1451,234277,144,2.5988820706854382e+39
1452,63750,22,3.9705597073181136e+38
1453,181107,2,4.4015414316302425e+37
1454,189747,506,9.310395782629068e+39
1455,202703,32,5.7764436767379505e+38
1456,297757,196,3.5493264132739196e+39
1457,139931,5,9.024025886364515e+37
1458,259808,727,1.3243447344345086e+40
1459,286107,1,1.8047792157537726e+37
1460,27075,153,2.7613524404580395e+39
1461,243087,29,5.233864226374958e+38
1462,168105,59,1.0765767757303716e+39
1463,276227,113,2.1568281097898207e+39
1464,39094,504,9.156674267378806e+39
1465,248445,1524,2.750483577594622e+40
1466,183877,6,1.0828934909713877e+38
1467,95610,14,2.7236511387456137e+38
1468,35937,6,1.1620593390847557e+38
1469,292988,202,3.749677173385199e+39
1470,157099,85,1.6569884649172958e+39
1471,30004,3,5.414337647374791e+37
1472,68938,30,5.414337647261789e+38
1473,274192,6,1.0828677517090646e+38
1474,862,780,1.413276695360349e+40
1475,170950,132,2.474300130834209e+39
1476,71616,35,6.316728033047338e+38
1477,278667,4,7.219116863015113e+37
1478,267375,45,8.279890868051834e+38
1479,67048,78,1.4077303844398557e+39
1480,42012,727,1.3243447344345086e+40
1481,188831,29,5.4687149176673446e+38
1482,70945,3,5.414337647298696e+37
1483,293639,4,7.219116863015113e+37
1484,96119,203,3.7281446176015346e+39
1485,165741,23,4.151193842529036e+38
1486,276368,2,3.609558431507551e+37
1487,160607,1524,2.750483577594622e+40
1488,98683,3,5.414337647261302e+37
1489,152290,215,3.8803036448002697e+39
1490,294182,15,2.707169157027413e+38
1491,208170,506,9.310395782629068e+39
1492,46997,204,3.76056084525055e+39
1493,269595,177,3.273699646690409e+39
1494,76645,263,4.7583120970312185e+39
1495,164180,12,2.720098456265969e+38
1496,74197,24,4.4106626185894525e+38
1497,37973,189,3.411053682543353e+39
1498,36164,10,1.8047792157590378e+38
1499,172220,2,3.609558431507551e+37
1500,223259,195,3.5916729580408196e+39
1501,3550,12,7.44255327843691e+38
1502,133598,1,1.8047792159167868e+37
1503,44091,24,4.331844480204084e+38
1504,298801,7,1.2633456177321489e+38
1505,4784,1,4.15333113555721e+37
1506,69913,448,8.187895238481835e+39
1507,73553,20,3.68875035227004e+38
1508,97111,22,3.9705337457989676e+38
1509,146846,75,1.3694341502267875e+39
1510,250841,43,7.760555017302424e+38
1511,208019,3,5.414467454870776e+37
1512,16250,261,4.745753305915042e+39
1513,240886,120,2.1736633263994654e+39
1514,141228,504,9.156674267378806e+39
1515,168861,1,1.8047792157537726e+37
1516,274667,6,1.0828675294522625e+38
1517,80372,9,1.6243012941958373e+38
1518,26278,448,8.187895238481835e+39
1519,255707,4,7.219181766829809e+37
1520,16593,448,8.187895238481835e+39
1521,103582,34,6.6365543334911956e+38
1522,175032,26,4.6924259609597796e+38
1523,190815,34,6.60595971751504e+38
1524,37537,134,2.4184042269008304e+39
1525,87884,15,5.0973543626331234e+39
1526,279402,44,7.941035039696376e+38
1527,96959,24,4.4106626185894525e+38
1528,258992,1524,2.750483577594622e+40
1529,172724,1,1.804909023349424e+37
1530,171985,77,1.4093454666733783e+39
1531,83314,68,1.2272500222928146e+39
1532,194336,115,2.13332640789371e+39
1533,132746,1,1.1198987256373372e+38
1534,114164,26,4.6924259609597796e+38
1535,232623,601,1.104656258115067e+40
1536,273027,1524,2.750483577594622e+40
1537,241314,6,1.0829649407129243e+38
1538,185631,4,8.803010013869554e+37
1539,162576,20,3.609558431507567e+38
1540,48324,41,7.59627736803088e+38
1541,209738,11,1.9852571373291384e+38
1542,299090,2,4.401476527832479e+37
1543,124180,138,2.4906108946523453e+39
1544,32581,60,1.0828688275284152e+39
1545,158958,23,4.4401326222706616e+38
1546,48642,16,2.887646745206015e+38
1547,169183,43,7.760563608502648e+38
1548,137032,23,4.150993034668538e+38
1549,126967,116,2.093543890274384e+39
1550,4848,32,5.775403826869205e+38
1551,159183,780,1.413276695360349e+40
1552,33095,28,5.053384652020807e+38
1553,12384,815,1.487525387779607e+40
1554,199991,18,3.2487584130418165e+38
1555,155779,132,2.394108212994168e+39
1556,136831,219,3.952466482500729e+39
1557,90039,2,3.609558431534531e+37
1558,126969,16,2.8876469118992133e+38
1559,56610,18,3.3660301843507164e+38
1560,196288,34,6.215441143203971e+38
1561,145546,506,9.310395782629068e+39
1562,220260,203,3.7281446176015346e+39
1563,212008,4,7.219181766812881e+37
1564,51434,3,5.41449617776795e+37
1565,215851,8,1.4438233726030249e+38
1566,65809,4,7.219116863034398e+37
1567,133123,106,1.9131010167498237e+39
1568,194504,1524,2.750483577594622e+40
1569,105134,191,3.447128302089673e+39
1570,84441,727,1.3243447344345086e+40
1571,43352,364,6.577315526306942e+39
1572,271272,7,1.2633496739909642e+38
1573,263061,504,9.156674267378806e+39
1574,124621,195,3.5916729580408196e+39
1575,48583,191,3.447128302089673e+39
1576,106969,2,3.6098829504967244e+37
1577,44129,3,5.414354122439156e+37
1578,206404,86,1.552110351420456e+39
1579,83480,504,9.156674267378806e+39
1580,271053,31,5.594899943782728e+38
1581,109915,3,2.493581863847465e+38
1582,255962,10,1.804779382452296e+38
1583,164223,3,5.414337647280615e+37
1584,165360,204,3.76056084525055e+39
1585,246486,90,1.624318169165822e+39
1586,241415,1,1.8048441195516e+37
1587,114422,16,2.8876662163453768e+38
1588,61098,33,5.955823335030951e+38
1589,130150,815,1.487525387779607e+40
1590,245724,31,5.594886963019888e+38
1591,286043,1,1.8048863491311225e+37
1592,211572,7,1.2633519414101204e+38
1593,96144,567,1.0233098153324026e+40
1594,193641,8,1.4438233726052618e+38
1595,199402,1,1.8051037348268968e+37
1596,14404,506,9.310395782629068e+39
1597,106306,504,9.156674267378806e+39
1598,76002,1,1.8047792158809315e+37
1599,68791,4,7.219116863015113e+37
1600,12766,74,1.4764749537541488e+39
1601,19926,4,7.219449161085099e+37
1602,273965,32,5.8927447804919685e+38
1603,241737,32,5.8927213642319616e+38
1604,279034,1,1.8047792157540023e+37
1605,78376,31,5.59481658539739e+38
1606,155645,51,9.44204736542444e+38
1607,218032,47,8.482540198605378e+38
1608,45278,1,1.8047792158624144e+37
1609,216931,10,2.1215689887904597e+38
1610,146518,263,4.953959009236053e+39
1611,39355,10,1.963785672557761e+38
1612,83803,20,5.2727228656712175e+38
1613,208940,47,8.482527217850849e+38
1614,203421,2,3.60955954290126e+37
1615,163929,694,1.2525167974031272e+40
1616,293567,161,2.9742246957464296e+39
1617,220554,30,5.414337647261789e+38
1618,195641,601,1.104656258115067e+40
1619,280057,196,3.5493264132739196e+39
1620,81327,3,5.414337647262609e+37
1621,42434,3,5.414337647261456e+37
1622,181108,263,4.7583120970312185e+39
1623,58566,280,5.161506343566837e+39
1624,188772,38,6.858180491013988e+38
1625,236597,1524,2.750483577594622e+40
1626,186215,1,1.8047797715270047e+37
1627,289632,95,1.714632448806407e+39
1628,189604,47,8.599891236762664e+38
1629,27811,8,1.443829862993103e+38
1630,264004,3,5.414662166263669e+37
1631,263573,120,2.1736633263994654e+39
1632,191856,82,1.5270999720452318e+39
1633,251854,47,8.48246320306629e+38
1634,96183,38,6.858180491013988e+38
1635,45622,39,7.038638997024075e+38
1636,92760,90,1.624318169165822e+39
1637,102935,780,1.413276695360349e+40
1638,194701,1,1.8047803271036416e+37
1639,226340,1,8.140128607254146e+37
1640,239329,4,1.038678924831474e+38
1641,148263,727,1.3243447344345086e+40
1642,208008,14,1.3013828038444563e+39
1643,219247,6,5.547061985251036e+38
1644,216604,41,7.399594784590419e+38
1645,70149,1,1.804779215773161e+37
1646,98592,31,5.594817468807256e+38
1647,141065,215,3.8803036448002697e+39
1648,181730,28,5.053381804112779e+38
1649,109341,6,1.0828675294522625e+38
1650,261138,815,1.487525387779607e+40
1651,105376,567,1.0233098153324026e+40
1652,101071,322,5.823184406403268e+39
1653,197034,1524,2.750483577594622e+40
1654,189442,1,1.8047792158064513e+37
1655,20763,1,2.5966973120786753e+37
1656,260574,28,5.0537834511544776e+38
1657,220549,506,9.310395782629068e+39
1658,42906,2,3.609561209738687e+37
1659,57058,11,1.98525904589644e+38
1660,230913,601,1.104656258115067e+40
1661,20818,8,1.444037555145484e+38
1662,55787,58,1.0467720840469848e+39
1663,139847,73,1.317488827500246e+39
1664,151700,219,3.952466482500729e+39
1665,25560,1524,2.750483577594622e+40
1666,3933,14,3.793950061828625e+38
1667,63922,567,1.0233098153324026e+40
1668,247223,28,5.053381804112779e+38
1669,87935,567,1.0233098153324026e+40
1670,154107,3,5.4157553540573495e+37
1671,293254,2,3.609558431507551e+37
1672,25857,17,3.06812466678142e+38
1673,66767,8,1.4438233726030249e+38
1674,264373,58,1.0467720840469848e+39
1675,101549,91,1.7108698089973338e+39
1676,191800,1524,2.750483577594622e+40
1677,100259,694,1.2525167974031272e+40
1678,7123,21,3.948419972347889e+38
1679,256449,45,8.121551903551101e+38
1680,217681,30,5.7693406721468564e+38
1681,166571,13,2.3462132583057837e+38
1682,232871,567,1.0233098153324026e+40
1683,98710,780,1.413276695360349e+40
1684,192920,47,8.743898519250983e+38
1685,159318,107,1.931120900274285e+39
1686,40432,47,8.743898519250983e+38
1687,167008,1,1.8047792157537726e+37
1688,58675,17,2.468908016396326e+39
1689,237376,66,1.1911854640024076e+39
1690,156828,1,1.806013499190831e+37
1691,275870,1,2.5967622158778243e+37
1692,174633,136,2.4545003824643446e+39
1693,4244,17,3.0681636090601263e+38
1694,48150,280,5.161506343566837e+39
1695,116565,177,3.194479981100552e+39
1696,216412,364,6.577315526306942e+39
1697,143371,78,1.4078889730416686e+39
1698,16606,26,4.693010761913642e+38
1699,229996,17,3.06812466678142e+38
1700,69689,694,1.2525167974031272e+40
1701,84174,1,1.8049739272492928e+37
1702,60775,3,5.414402551059169e+37
1703,143768,1,4.150044285648725e+39
1704,32856,63,1.2003643536308734e+39
1705,248231,1,1.8047792158771104e+37
1706,56408,32,5.77529349042468e+38
1707,58324,15,2.7071688236306586e+38
1708,79715,355,6.406966271490458e+39
1709,51284,601,1.104656258115067e+40
1710,130680,432,7.937559449483771e+39
1711,97271,305,5.833428787111876e+39
1712,247609,1524,2.750483577594622e+40
1713,101951,601,1.104656258115067e+40
1714,192978,49,8.84341821276528e+38
1715,92617,2,3.609558431507551e+37
1716,181564,167,3.02573028188322e+39
1717,142315,25,4.5119483172043034e+38
1718,126785,18,3.2486025883587184e+38
1719,103362,9,5.49980258115537e+38
1720,141340,448,8.187895238481835e+39
1721,211459,25,4.512019433562034e+38
1722,257115,10,1.8048181580427727e+38
1723,271126,310,5.686427350711571e+39
1724,51819,113,2.1568281097898207e+39
1725,124924,1,1.8047792157537726e+37
1726,272716,237,4.277354000932571e+39
1727,194376,186,3.404426620251948e+39
1728,140365,18,3.3660301843507164e+38
1729,195146,11,1.98525904589644e+38
1730,91254,57,1.0287241529796416e+39
1731,292403,77,1.3896800183566808e+39
1732,103243,355,6.406966271490458e+39
1733,84642,60,1.0828688275284152e+39
1734,53655,322,5.823184406403268e+39
1735,114996,17,3.54327552457635e+38
1736,150108,1,2.9790551756391914e+37
1737,183562,44,9.737524651119248e+38
1738,147887,138,2.4906108946523453e+39
1739,223069,15,3.261511491067121e+38
1740,114190,22,3.970533745797669e+38
1741,258020,11,2.1026847333172047e+38
1742,268756,34,6.136385631538287e+38
1743,140410,1,1.804779215764261e+37
1744,5506,8,1.443823372604954e+38
1745,11082,16,2.966845045218327e+38
1746,71409,1,1.8049118015892875e+37
1747,46912,5,9.02402644200374e+37
1748,194433,601,1.104656258115067e+40
1749,276641,78,1.4077277882881306e+39
1750,20355,92,1.672139638092264e+39
1751,241140,95,1.714632448806407e+39
1752,108213,62,1.119062427691823e+39
1753,188351,31,5.71250278001741e+38
1754,139756,8,2.2481847064226435e+38
1755,12006,14,2.526716863577832e+38
1756,126177,1524,2.750483577594622e+40
1757,74430,41,7.399653198021643e+38
1758,158560,1,1.8047792157658767e+37
1759,51341,23,4.675216036212057e+38
1760,130689,219,3.952466482500729e+39
1761,255715,2,3.609558431507551e+37
1762,103435,8,1.443901257165659e+38
1763,1174,54,9.745807765070317e+38
1764,204693,780,1.413276695360349e+40
1765,83358,26,4.693010761913642e+38
1766,90218,95,1.714632448806407e+39
1767,208035,9,1.6243012941783868e+38
1768,129577,139,2.5086434099435635e+39
1769,288918,601,1.104656258115067e+40
1770,224328,1524,2.750483577594622e+40
1771,239338,17,3.06812466678142e+38
1772,237243,263,4.953959009236053e+39
1773,192947,19,3.429405084495518e+38
1774,11490,567,1.0233098153324026e+40
1775,89777,780,1.413276695360349e+40
1776,273019,1524,2.750483577594622e+40
1777,268395,28,5.288308390265581e+38
1778,259889,20,3.72699917496294e+38
1779,28741,3,5.414339314178901e+37
1780,126213,608,1.1097057519919202e+40
1781,199660,32,5.775403826869205e+38
1782,229154,1524,2.750483577594622e+40
1783,282074,3,4.738658222571493e+38
1784,87261,18,3.2487584130418165e+38
1785,136667,815,1.487525387779607e+40
1786,164598,23,4.202526530956777e+38
1787,226478,32,5.826819553198036e+38
1788,36245,7,1.3808640234708045e+38
1789,253785,4,1.0387183313424638e+38
1790,35593,5,9.023896078788118e+37
1791,249803,47,8.482546688979906e+38
1792,70401,161,2.9742246957464296e+39
1793,233703,1,1.8047792157537726e+37
1794,280896,144,2.5988820706854382e+39
1795,229574,134,2.4301469087088537e+39
1796,87908,18,3.248680472915632e+38
1797,213736,79,1.4257911573580378e+39
1798,176117,694,1.2525167974031272e+40
1799,147409,237,4.277354000932571e+39
1800,20675,4,7.219116863015113e+37
1801,285172,1524,2.750483577594622e+40
1802,215853,30,5.414337647261789e+38
1803,5537,322,5.823184406403268e+39
1804,138809,1,1.804909023360659e+37
1805,138070,1524,2.750483577594622e+40
1806,279198,263,4.953959009236053e+39
1807,199977,60,1.0828688275284152e+39
1808,256629,1,1.804779771393048e+37
1809,111655,5,1.1399974886737446e+38
1810,161382,186,3.404426620251948e+39
1811,254249,13,3.3757531971530044e+38
1812,259083,196,3.5493264132739196e+39
1813,176213,694,1.2525167974031272e+40
1814,159980,2,3.6096238910477363e+37
1815,39445,20,3.6095584870714455e+38
1816,179373,20,3.7270054986481375e+38
1817,105614,448,8.187895238481835e+39
1818,178737,305,5.833428787111876e+39
1819,237226,5,9.815817616693738e+37
1820,29354,22,3.9705467265696816e+38
1821,89544,1,1.8047792157552592e+37
1822,18952,1,1.8047792157537726e+37
1823,213111,53,9.565436078820112e+38
1824,36361,322,5.823184406403268e+39
1825,262626,35,6.3167272551381855e+38
1826,224951,1,1.804779215754797e+37
1827,263835,104,1.876979470915633e+39
1828,54193,58,1.0467720840469848e+39
1829,195604,11,2.222858527748684e+38
1830,226892,96,1.7522499876856815e+39
1831,130185,694,1.2525167974031272e+40
1832,25107,780,1.413276695360349e+40
1833,92894,104,1.9165667054786172e+39
1834,104483,6,1.0828675294569713e+38
1835,194197,9,1.6243012941823341e+38
1836,48854,1524,2.750483577594622e+40
1837,39976,1524,2.750483577594622e+40
1838,74502,567,1.0233098153324026e+40
1839,208237,11,4.2835420328512326e+39
1840,77439,78,1.4078889730416686e+39
1841,128827,29,5.233860336893739e+38
1842,237876,567,1.0233098153324026e+40
1843,146080,333,6.01004242220007e+39
1844,242507,29,5.23385972568594e+38
1845,136648,203,3.7281446176015346e+39
1846,187648,1,1.8047792157537726e+37
1847,8601,2,3.6096233353880483e+37
1848,267415,1,1.8047792157685444e+37
1849,30963,27,4.872903993663508e+38
1850,194706,1,1.8047792157537726e+37
1851,200873,16,2.887646745206015e+38
1852,158633,138,2.4906108946523453e+39
1853,235668,196,3.5493264132739196e+39
1854,6581,18,5.246758422034137e+38
1855,66585,1,1.8047792158649024e+37
1856,178190,103,1.8589479047075448e+39
1857,71221,17,3.54327552457635e+38
1858,72495,10,1.8047795650011108e+38
1859,196752,60,1.3522379998906233e+39
1860,232808,310,5.686427350711571e+39
1861,244371,22,4.1288978939232525e+38
1862,131957,82,1.5036770098235472e+39
1863,115918,3,5.414402551161042e+37
1864,148682,112,2.0213719660418608e+39
1865,45086,13,2.463640576481976e+38
1866,47236,16,1.1472998987880116e+39
1867,234897,130,2.3672159597294817e+39
1868,282702,38,6.85816101987298e+38
1869,267087,727,1.3243447344345086e+40
1870,150923,20,4.1966964114530914e+38
1871,129359,77,1.3896800183566808e+39
1872,295911,15,3.8952273704856464e+38
1873,72651,7,1.2633454510276337e+38
1874,164366,280,5.161506343566837e+39
1875,163857,6,1.0828675294524932e+38
1876,196048,7,1.2633456216938501e+38
1877,120944,226,4.1023637823216066e+39
1878,163882,8,1.5230640184459078e+38
1879,62081,727,1.3243447344345086e+40
1880,103588,8,6.432907379451132e+38
1881,223904,136,2.4545003824643446e+39
1882,154100,132,2.394108212994168e+39
1883,115696,44,8.09943163972094e+38
1884,30911,1,1.8047792158551812e+37
1885,214898,815,1.487525387779607e+40
1886,282987,24,4.331470117809066e+38
1887,48311,34,6.13625266849376e+38
1888,71948,694,1.2525167974031272e+40
1889,229363,25,4.5120551081687525e+38
1890,199529,342,6.184087920018052e+39
1891,49984,25,4.511948428342748e+38
1892,224173,52,9.384871393071411e+38
1893,20891,134,2.4184042269008304e+39
1894,35100,104,1.876979470915633e+39
1895,198070,727,1.3243447344345086e+40
1896,286833,73,1.3292372016994665e+39
1897,279070,57,1.0287241529796416e+39
1898,2140,247,4.4813408070728186e+39
1899,50431,15,2.707259688947604e+38
1900,160752,58,1.0467719784755456e+39
1901,238847,504,9.156674267378806e+39
1902,19113,2,3.609559542857403e+37
1903,114001,780,1.413276695360349e+40
1904,258899,1,1.8047792158064513e+37
1905,279488,1,1.8047792157883965e+37
1906,49924,2,5.575811356643993e+37
1907,254925,47,8.743898519250983e+38
1908,279807,24,4.331470117809066e+38
1909,262235,4,7.219116863015113e+37
1910,294594,8,1.4438234837308472e+38
1911,34248,120,2.1736633263994654e+39
1912,133263,3,5.414532358654788e+37
1913,195299,113,2.098114359863453e+39
1914,216459,75,1.6064893040515174e+39
1915,141782,608,1.1097057519919202e+40
1916,294816,31,5.947098356800891e+38
1917,223503,313,5.648959078663346e+39
1918,140679,2,4.783899295185946e+37
1919,153633,24,4.33156098312871e+38
1920,162918,219,3.952466482500729e+39
1921,67794,65,1.17310659025569e+39
1922,181523,26,4.6924259609611804e+38
1923,28194,59,1.1677690898169684e+39
1924,9657,87,1.5701579177057785e+39
1925,9322,103,1.8589479047075448e+39
1926,153983,2,4.1248183450823115e+37
1927,6915,1,2.9790551757381703e+37
1928,245729,17,3.0686769047064693e+38
1929,280068,63,1.1605022664644236e+39
1930,167288,6,1.241267032959718e+38
1931,126791,22,3.970514274658284e+38
1932,5518,78,1.4077277882881306e+39
1933,261980,4,7.219116863015113e+37
1934,223203,80,1.4648532886447502e+39
1935,67267,7,1.2633843933063332e+38
1936,271454,18,3.2486025883587184e+38
1937,280727,67,1.2326876473766894e+39
1938,94774,261,4.745753305915042e+39
1939,254765,74,1.3565277246146063e+39
1940,89845,30,5.7311314833609346e+38
1941,271565,23,4.388567625131113e+38
1942,118434,2,4.401476527832479e+37
1943,74334,79,1.42594648516905e+39
1944,233460,185,3.338841549144491e+39
1945,262451,432,7.937559449483771e+39
1946,223645,22,3.9705144413655915e+38
1947,18504,355,6.406966271490458e+39
1948,85729,50,9.458189327411352e+38
1949,21675,694,1.2525167974031272e+40
1950,263883,98,1.7686837036726895e+39
1951,181741,196,3.5493264132739196e+39
1952,18838,40,7.298334634166677e+38
1953,201379,50,9.023896078768796e+38
1954,269139,1,1.8047792157537726e+37
1955,52213,19,3.429080565507195e+38
1956,32810,75,1.353622100470228e+39
1957,285922,47,8.482468926160628e+38
1958,240640,263,4.7583120970312185e+39
1959,175594,113,2.1568281097898207e+39
1960,37610,6,1.0828675294575406e+38
1961,176655,79,1.42594648516905e+39
1962,79271,6,1.0828675294522625e+38
