id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
97499,0.127536868396461,0.10561312478941051,0,3
132219,0.10505739141153493,0.28429839999587614,0,7
252742,0.0063911794271401794,0.01450665383918095,0,0
56541,0.21198843073018556,0.22948650691324243,0,2
75481,0.05148317269942604,0.023030672249383488,1,0
31268,0.20276406608786565,0.05154378764411472,0,1
102150,0.1281983939336042,0.07173721682283202,1,1
15504,0.11862980200897794,0.09462294025287432,0,0
103354,0.20240259698624677,0.037996652725207025,0,1
60226,0.09515630352876313,0.018690612777813004,0,0
47636,0.20546069408511125,0.06497556458757764,0,2
183620,0.21007443003166282,0.048227963910981525,0,0
264032,0.0076443948050775486,0.12340138462885816,0,3
150681,0.12709540350724685,0.1094266633281528,0,0
139713,0.11321533133100768,0.10042721805974908,0,4
140020,0.03553304352486185,0.012314822792776205,0,0
199724,0.12809084652074396,0.10690919102715297,0,1
260077,0.20882486231922287,0.14648906774628492,0,2
98646,0.0008282925839033427,0.06387444595959131,0,1
118,0.2168187708075584,0.1605731174915943,0,3
164001,0.10895471088360545,0.05695704350171457,0,0
145638,0.11814398138402417,0.10683905558033023,0,2
92409,0.03846251128074551,0.1480825097097384,0,2
159416,0.11481594375657715,0.138768895113835,0,1
194958,0.12856997621520122,0.1710110972676942,0,2
279153,0.12370953661033496,0.17468512116298002,1,1
124712,0.13590910963605554,0.12818566994541966,0,3
133774,0.1303076499338557,0.05683953660232177,0,2
180757,0.1276622452811023,0.0796620485430009,0,0
84567,0.20543058349137563,0.13191613555755372,0,2
188407,0.12982811079127055,0.025425866950865583,0,1
113281,0.20811287745199472,0.14932577398904273,0,2
252748,0.0174822498120188,0.015195128464773056,0,4
21511,0.10975067597415704,0.07168113526529599,0,3
260445,0.10292866939857473,0.025307058645687254,0,0
168914,0.11637345635242767,0.03155393182903974,0,1
151206,0.11204736417817322,0.38441122404169537,0,7
110929,0.2054907394148849,0.02763579036088542,1,2
29279,0.00489417848479361,0.00015199861371288883,0,0
105360,0.10860250126782575,0.13587530874522763,0,2
263286,0.1086170144588903,0.08078486862922185,0,2
249844,0.0019088710315847252,0.04486868627544476,0,1
5706,0.21233355797334652,0.16040220727857724,0,1
172908,0.116933938866343,0.17649649573505807,0,3
98501,0.015488197935134146,0.050441050754698166,1,2
275742,3.5516534722740173e-06,0.10427448459231614,0,1
226701,0.1416831490106516,0.10595650037763323,0,0
220127,0.20986616111653747,0.09706515050106511,0,1
195731,0.11774812323956438,0.11880738192462496,0,0
172190,0.0009305302263736373,0.023168578474392087,0,1
269529,0.10898148668874545,0.051738969323678344,0,1
49298,0.01338860843038858,0.02495330583192389,0,0
160753,0.11101733662474399,0.03951900044180391,0,3
100724,0.045179437930445994,0.09331039621350337,1,1
49237,0.20487014132223783,0.14235812504002485,0,2
127541,0.20185989236459148,0.08823106125350565,0,1
119537,0.10449421057292155,0.1599857862063991,0,3
27761,0.20207652334570544,0.017051249741418143,0,1
299921,0.035237375059306054,0.2108118158543679,0,9
124625,0.20276786261457713,0.0797823037367813,0,3
155962,0.12173189504637205,0.1754527503277589,1,2
118537,0.11660395037448927,0.24304882082424142,0,3
97321,0.1294285459202107,0.1497861063289397,0,1
184923,0.01503717236134911,0.019624468758382082,0,1
208918,0.20552597081616053,0.07973321374784513,0,4
298544,0.14247004872303975,0.0126393878208578,0,1
158647,0.11363051827931174,0.02446033766481864,0,1
195145,0.014462704356629745,0.12261260427321542,1,4
142175,0.004425006728901403,0.10204731651563448,0,2
109564,0.11633521374954124,0.1395659218911838,0,3
795,0.04446555558251892,0.07918111453331149,1,4
227319,0.1198722241642221,0.2728693233379065,1,5
223775,0.20267089776960384,0.09970557874441899,0,0
221758,0.12802796153283288,0.129062175228657,0,2
12678,0.11270941499020103,0.06865684297139046,1,1
217325,0.017311084420538324,0.1287121307951228,1,1
269809,0.2021786468333709,0.23383494990648446,0,3
52599,0.00489417848479361,0.04493402030972419,0,1
170256,0.12514947993087816,0.18193192910799844,1,1
167387,0.02112855117546167,0.035128435938287524,0,0
214614,0.020399193180078053,0.03115555637272854,0,1
250141,0.20265264234500774,0.17885196929807215,0,2
291200,0.14396191592104782,0.06963874851641523,0,3
285685,0.00489417848479361,0.2242109956757195,0,4
222367,0.00489417848479361,0.07576099902246415,0,2
9350,0.10230859057404142,0.03498733388342686,0,1
14577,0.004056079999976754,0.13112057986830397,0,3
121810,0.11228082935948812,0.1761208639686581,0,2
25083,0.00489417848479361,0.14773112139429923,0,4
227413,0.006836755864734192,0.044851934345161514,0,1
176073,0.04843128425800009,0.09528469292747999,2,2
53776,0.10143307218056975,0.0880978045523314,0,1
51395,0.12061056739668176,0.07271503171015788,0,1
141253,0.03935865869974961,0.056106168996043954,0,3
237602,0.0006136606487986339,0.46540539363703576,0,5
18497,0.230990073712198,0.1788114211465971,0,0
28970,0.10869162697206068,0.18427360448800845,0,3
59943,0.12279752161684834,0.238751275337816,2,3
204826,0.13320087304070702,0.24265647270212223,1,1
297950,0.024608201486767643,0.11965415939453303,1,3
190756,0.20719141677566472,0.1070120107203419,0,0
33932,0.12234897927997697,0.35876535845440577,3,7
144888,0.11459819530006647,0.07704442336760427,0,0
197851,0.20367251126153177,0.17777645168875889,0,0
297230,0.20988596678916183,0.10782196261819325,0,1
177659,0.1251492376216047,0.12293103258924078,1,2
181548,0.1314994772962857,0.07522633392551353,0,1
97525,0.02881453888687066,0.3769087016638833,1,10
49546,0.00853691251795961,0.013703262672460083,0,1
203297,0.14524273932663329,0.26528378240061196,0,6
125716,0.20318741099804033,0.13014702995763022,0,3
243270,0.11462046443926173,0.017732444405100866,0,1
151075,0.2090998725799987,0.05753891406311511,0,3
151373,0.21175040654382335,0.023775010187851376,0,0
23368,0.20772635849066517,0.0852364207050385,0,1
52289,0.21030463984945372,0.22975866577891055,0,2
200842,0.0013856729801760797,0.0917323286936343,0,1
263535,0.11260798271557278,0.06762202225525749,1,5
298442,0.1235701811725019,0.142410429078332,0,3
272901,0.204392038309991,0.13938292219165518,0,3
63656,0.20287869512831677,0.06901860721452444,0,2
241953,0.10333885983359775,0.0769148088794166,0,3
118751,0.0023455300625868044,0.08981629229175724,1,1
173042,0.20970998959688075,0.05072253858795303,0,0
298389,0.20330893201792946,0.1091522344934025,0,3
124846,0.014718514755475743,0.1235233464512312,1,2
51163,0.21266670398038928,0.024044005488123327,0,2
92559,0.11528597882023349,0.20925150226803477,0,3
216024,0.0687075663080003,0.13295338305487847,1,2
63746,0.2031140378499174,0.2107487871124866,0,1
188985,0.01296282754128602,0.061314399744360745,2,1
195376,0.001898826819794832,0.10621318891452533,2,5
61698,0.20240387971964166,0.07224273168517514,0,0
78256,0.04860660679836584,0.11052109186464953,0,1
197914,0.21215230387767794,0.1345274367757569,0,3
291054,0.009121336431276552,0.19888702631236474,0,5
131856,0.20668111076273804,0.21512142680596885,0,1
201393,0.12721089330830213,0.24562706793879766,0,2
187276,0.10150129612681832,0.025606373013640576,0,0
4190,0.20331443086971582,0.03889472085928117,0,5
158697,0.009541165978707352,0.015591438537258272,0,0
265690,0.21926409294886576,0.1588597570994057,0,3
150458,0.009384534530736078,0.026206721558543113,0,1
64312,0.0013673865868254944,0.023640895901769807,0,1
258621,0.2084946627657641,0.06997031926693292,0,0
173486,0.20251214356457342,0.23603776331709622,0,3
10102,0.21196671729434488,0.14035462432754178,0,2
65066,3.5516534722740173e-06,0.06132131860987664,0,2
117940,0.0030979702211984257,0.11446170088673936,0,1
3288,0.20475490869140006,0.09092373061900962,0,3
136157,0.20627192008778258,0.11969563323112045,0,2
104651,0.023250029746578693,0.05447299047372305,0,1
186705,0.09756808627436776,0.09738571611330288,0,1
295354,0.031179903979060338,0.015260997162171434,0,1
164808,0.1173423490914402,0.07041966033532641,0,4
285234,0.20691505660583154,0.12990104606029199,0,5
174520,0.2248420955726256,0.15218812849005736,0,1
196893,0.04856652879814063,0.08625909686940128,0,2
68530,0.009467856052368755,0.12361954072711297,1,3
22819,0.20451931213780875,0.11358673297671046,0,1
54286,0.14321780967789985,0.055703406897675264,0,1
74059,0.01869920679269152,0.05227037635574206,0,4
83513,0.11207497763309482,0.11060501111361423,1,1
176092,0.203767647546034,0.18311219040305962,0,2
150828,0.11226532497451526,0.032312731501789954,1,0
233500,0.21176158007531445,0.21465773213836992,2,8
58166,0.028459453062665133,0.17959430289758466,1,1
200849,0.2038723442842638,0.24380043573071072,0,2
150569,0.2177581624066891,0.008032243873816373,0,0
241976,0.12888620370594828,0.1060198270375017,0,1
45228,9.819325830721694e-05,0.030430695380273813,0,1
85644,0.13536953229483342,0.10434294355005043,1,1
37277,0.03462391907646416,0.006650098893566257,0,2
268428,0.20339577923004462,0.07528770569249915,0,1
180683,0.11350229196764063,0.19520514495180233,1,5
276029,0.03521997206428843,0.04362002656030051,0,1
226146,0.20262067746375725,0.008019801827347572,0,0
293330,0.2126701113745784,0.18200693594583933,1,3
255189,0.1092228076344451,0.0713321938726451,0,1
10827,0.033559054785092225,0.13366741952149686,0,3
125511,0.10968103882124922,0.1245664616957693,0,2
140491,0.0009338361904661953,0.3337009546438936,1,5
85436,0.03816199768515937,0.10912090596524619,0,4
221208,0.20797780939905153,0.13086509347830982,0,1
106782,0.139144984395999,0.15574865393192394,3,2
146584,0.21710576299334974,0.22698411446697295,0,2
180796,0.11498739119306765,0.6788208050462788,0,3
45626,0.2055379282657547,0.1317878932482225,0,2
122716,0.11136962904137702,0.05903451315041074,0,0
49644,0.033591203009981585,0.18078318295586604,1,1
196468,0.12735470381011374,0.11081535551753673,0,1
100845,0.20342488471891937,0.18722827345915927,0,2
167016,0.09552614227651048,0.14850376214460503,0,2
245078,0.20245507472428867,0.1373353224914783,0,2
291833,0.008888839009473229,0.0997035648169861,2,3
238822,0.20503542377631512,0.016252979699474035,0,1
103993,0.13358387576992034,0.04714877794986324,0,3
215140,0.0014197118169546198,0.10061685966712237,0,2
19408,0.001185679136342261,0.06332521730586828,0,0
127609,0.013475486879682858,0.020357507048638788,0,0
205839,0.0034225416202058895,0.03831466492249251,0,0
58662,0.11489552231127445,0.16753764885573597,0,2
185112,0.10468293477453178,0.12816856754087932,0,1
103538,0.00032978199010418133,0.10368253049754293,0,2
33218,0.017045415887888216,0.08785946621531092,2,4
289242,0.04227760500520983,0.022913058026918308,1,1
146887,0.018478213275358268,0.11912619653685834,0,6
106897,0.2087604325753494,0.14778089584032036,0,2
286612,0.014671295992575217,0.11443443561768296,0,1
142092,0.22003472418184758,0.03125687201941495,0,2
192929,0.03711933184326237,0.0009851695217556011,0,0
27904,0.1020421806837908,0.1914423179973822,0,2
136598,0.22471748291953345,0.06966757979372534,0,1
111815,0.0014805443491429174,0.19585403548595412,0,2
214593,0.12545367004931893,0.2500303834801199,0,1
271870,0.20171197595767243,0.2451986590693665,0,8
135315,0.11287941941732925,0.5116507666271839,0,5
68194,0.00489417848479361,0.09952084562136307,0,4
121122,0.1264180495183438,0.17501494007383755,1,3
220067,0.20241269726734976,0.2802958873644083,0,3
4795,0.01567919959413662,0.06955422805172566,1,2
270623,0.11527949356912769,0.02303244033819234,0,1
248892,0.20373652369730724,0.16068747897449706,0,2
293983,0.13052415684486965,0.16239004385425013,0,2
212919,0.016305336319297863,0.2359435281225723,2,10
65168,0.01830031451137233,0.024162499131149557,0,1
191321,0.004289153234606431,0.031810563744882,1,1
150151,0.004076045147254152,0.16819873685554407,0,3
93675,0.21406510524108882,0.26675327272017674,0,2
289015,0.09415730430640933,0.1171174180788902,0,0
246875,0.13590828424001072,0.08132654506444192,0,1
134371,0.21044942665233693,0.038719310902686925,0,1
26353,0.20315211129910157,0.052516165223339836,0,4
250075,0.2391126069355254,0.2301697851738288,0,7
122238,0.20627192008778258,0.10385781733286713,0,3
135613,0.20229471730085993,0.08060738901316841,0,1
159060,0.00489417848479361,0.1267416513530678,0,4
13463,0.10939473360627307,0.02286176136770601,1,0
232853,0.11966401421457679,0.1579217462258052,1,1
69652,0.2111082562759025,0.1077110378622681,0,1
30576,0.007822448967252283,0.04372303011427305,0,2
76655,0.1271729102158383,0.08113418868392157,0,1
196240,0.03339923037883989,0.06413292787849284,0,1
28618,0.12971226524883364,0.2807176835117778,1,4
183768,0.20332245646466704,0.033672342551033664,0,2
89200,0.0077184126256841,0.0393549551557313,0,0
142373,0.03531886519149365,0.007521135310991463,0,0
55068,0.007787122982381782,0.013206662537317518,0,0
267783,0.0022272649503761476,0.29248455648801786,1,6
229504,0.12701422016559882,0.10805358964361816,0,0
10371,0.21243484047101285,0.18686976965501848,0,4
39267,0.00489417848479361,0.1612533844813431,0,4
295517,0.14863090160163003,0.24826808558630722,1,4
136877,0.20810465158145075,0.10168747134365096,0,0
295564,0.005161776285507267,0.17969057117708181,0,2
298089,0.221000911436944,0.17424052588452135,0,3
155533,0.11872829639791499,0.09163236311558673,1,3
182209,0.12270043365140158,0.19647804865047808,1,1
264741,0.127642798417142,0.45907316354762345,1,12
165059,0.09331973345292212,0.03368567559837465,0,2
234599,0.21249998910806056,0.2368413379808867,0,7
32540,0.0046587277106796415,0.10016228162386928,0,4
12865,0.1296611538323561,0.12299973734710185,1,2
256204,0.00489417848479361,0.580170180384757,0,9
77033,0.12295435618647522,0.11658943074264838,1,1
245320,0.21771495101698923,0.16865214674105913,0,3
120109,0.04004304638996662,0.03667998970590057,0,0
221022,0.12499924800307581,0.05385130790959142,0,3
37492,0.20344516704148038,0.10340876064447226,0,4
66606,0.009596157251230272,0.3178552087138235,1,2
185040,0.0032710043400269715,0.03445620764275278,0,0
86318,0.003904337123261973,0.2346037909901415,0,5
109110,0.013964419189183102,0.23926874543498866,0,3
68838,0.20861926792629082,0.1574212139078901,0,1
192440,0.0007235050364787041,0.12029892420055671,0,3
3578,0.004155083442048219,0.044546144844651366,0,0
43577,0.00939364475635733,0.2532083767792524,0,5
289693,0.12745241573861393,0.050146463257613384,0,0
169244,0.011780161775270947,0.06895906579848879,0,3
12540,0.20176754937431235,0.12410172378138745,0,2
282175,0.11164182743853639,0.08581322423939429,0,2
160874,0.1276894253991181,0.06615612358627602,0,3
24161,0.09594721634843344,0.11739444199808428,1,3
198437,0.09626727546039107,0.10555689366657249,0,0
269832,0.10854454155462166,0.06337255388961685,0,1
169213,0.11719421156666741,0.09380292444416216,0,5
183497,0.04107473282162836,0.028992708995761955,0,1
167128,0.010992394196171585,0.10252677460833796,0,3
32713,0.0005258581015347815,0.11801261598770359,0,2
173775,0.1300834513644812,0.102398947039027,0,2
61693,0.20659179764311386,0.04035434408110149,0,1
195976,0.1342433681532793,0.021859840322183324,0,3
85610,0.034717144309545665,0.21066030171724986,0,7
150854,0.022328456097191217,0.10033543154963862,1,3
56382,0.037234871322822924,0.1306618828985,0,2
186217,0.1308052909606214,0.1397469272573755,0,1
69571,0.012885452266729049,0.15775814637353786,0,4
198531,0.13511024498470958,0.00015199861371288883,1,0
155131,3.5516534722740173e-06,0.10041159835480065,0,1
242214,0.018598912542702413,0.3499576822547372,1,5
239290,0.005060831151085755,0.10476338384501693,0,1
90240,0.1043447143293403,0.08594506337497447,0,2
85545,0.008410125202366336,0.06739400104310156,0,2
194462,0.03339567872536762,0.10206622680657629,0,1
107446,0.12281273487078535,0.2724179570695221,1,4
49818,0.12126272090214879,0.13365957455332486,1,3
67517,0.20201596551458437,0.20737032002386127,0,3
209504,0.20206479817349127,0.010172738435734853,0,1
45905,0.05015977951757743,0.7676552644718487,1,12
182284,0.2035742619405873,0.0655764876732056,0,1
113743,0.035458103655726686,0.15254229616666382,0,1
56031,0.10870492077213992,0.007761702045129176,0,1
246013,0.0993583309063042,0.11471483875403025,0,0
202892,0.13706964346058026,0.18939939284282845,2,2
7730,0.11056868208496128,0.20078598350739182,0,2
164549,0.033948483628125914,0.05517093132442111,0,1
62249,0.037371315829467705,0.07469381698487698,1,2
102957,0.01234058057206825,0.07756229943029756,1,2
53617,0.037374950655758216,0.048548361673263714,0,1
277774,0.09595728725748887,0.10360949408478158,0,2
58454,0.10847267749569614,0.010963741849976958,0,1
236152,0.20200425711803824,0.09954583718221682,0,3
263930,0.12312887448647276,0.06736863686949592,0,0
250586,0.10857006042624814,0.044051000635209725,0,2
196242,0.12964723515290955,0.059280345922986574,0,2
218010,0.004198592753154762,0.13527337872657078,0,5
259834,0.12848768726095447,0.12208777920838675,1,3
205310,0.0016646315051534887,0.03645866620514571,0,1
161193,0.11676840228730909,0.257320147856112,0,2
250959,0.2103207599945912,0.1046544389603451,1,1
262634,0.14358408114247942,0.05754411685239008,0,5
261950,0.11968866503536563,0.03459331874227842,1,2
136604,0.1239265123436267,0.18910033895061287,0,5
86530,0.117881014343513,0.02388098672652356,0,3
84164,0.01353508066526739,0.03476200175524853,0,2
80186,0.10266519979546318,0.03335597044431173,0,2
46199,0.006289915237713103,0.027992790905309227,0,1
37437,0.2081598521403427,0.24839524688855852,0,3
93992,0.14036551988961526,0.14199967754193635,2,6
173157,0.20237074576665398,0.059134988740175046,0,1
62384,0.10535804953508651,0.03688614810779297,0,3
109019,0.20360017166760164,0.20818120325743641,0,3
266506,0.11172546359793026,0.012840214487401918,1,0
264132,0.20581475431090138,0.11806953090830599,0,0
46565,0.1352274793121771,0.02222677518117386,0,3
180416,0.20311237300138774,0.3035596898617468,0,0
207043,0.023559936380059016,0.09601620201432129,1,1
172126,0.11927204473868196,0.30224229363163724,2,2
161491,0.1088289327942139,0.14124178606726903,0,3
63316,0.09881656045486549,0.010687102858727237,0,0
22950,0.11198045808738645,0.18636780102394077,1,4
199928,0.002417899161793443,0.13111911234365098,0,3
208742,0.1174414714612879,0.21480518543335003,1,2
32341,0.12662432222692707,0.09663173369662792,0,0
163592,0.203002584467463,0.2495703098296404,0,4
211955,0.12774752352279165,0.020541555661332846,0,0
135703,0.10228952785113266,0.009324262244154143,0,1
229750,0.039121840759053235,0.0628995112132968,1,1
276062,0.012987468274157326,0.05600045496911777,0,3
192568,0.20600702440593163,0.027788744617365014,0,2
64100,0.21721831906426525,0.049512455425566954,0,0
155824,0.020344310130246887,0.012764523784346577,1,0
267964,0.11225854425985318,0.06518709017798575,1,2
123059,0.0003850350898400874,0.28570033822354496,0,4
252949,0.12229746594363537,0.21683240239088905,0,3
71473,0.11931775166685497,0.09468681416035457,1,1
293185,0.01289393391314798,0.08547133073266329,0,2
262886,0.22092261714254788,0.2113128862288325,0,2
198845,0.208599691882269,0.06690531013071263,2,1
232477,0.2046772726559958,0.036646906266832306,0,0
273562,0.20245280320313097,0.21004734157565255,0,3
103315,0.0060123332970111396,0.05991034602365456,0,4
107672,0.11428150452145924,0.03590694101481256,0,1
125642,0.10986843748448515,0.12170589491028586,0,1
52192,0.09670462632622973,0.6966179456496183,0,1
42102,0.12680295047618012,0.1326990703157888,0,4
240895,0.044097077172210376,0.20498203624986883,1,8
145075,0.12512540189017649,0.23648544752349165,1,4
293058,0.12473347087602733,0.08610075150485977,1,2
18011,0.20184641700680153,0.0267942051679816,0,1
151461,0.21181255588038994,0.1519255792538679,0,0
244032,0.2019438790090096,0.253403181722326,0,3
111394,0.2138101996174134,0.08354137070348015,0,0
279376,0.03375947059219062,0.10208023901953237,0,3
285508,0.21960530455575503,0.024571779130225027,0,0
57486,0.11239586937382108,0.100157751792468,0,1
16707,0.21116501597785312,0.029706679609785798,0,0
186530,0.20205398026665006,0.08945750377311906,0,2
270906,0.00048302487222926714,0.058752371483441625,0,2
65565,0.007625070980637822,0.01283473963891576,0,0
177490,0.12731175412897894,0.17023491124600898,2,1
189296,0.12082313043516531,0.11695778847152749,0,1
39611,0.10855436552555844,0.1107545199821964,0,3
221645,0.11128913869920946,0.19971054936602178,1,5
160828,0.002577867523589463,0.05784822985799345,0,3
289691,0.10470482122903908,0.034956969262372926,0,3
128979,0.13944521798436493,0.10129649200422133,0,1
49134,0.005827101657304517,0.07196804904683143,1,5
125096,0.018417110513207213,0.16634769481771697,0,3
240120,0.1174524503490807,0.1971876401081277,0,4
17207,0.1296604695262091,0.06395558445412472,0,3
147799,0.006162682508070511,0.06896644564646941,0,1
38432,0.207796321431256,0.05082473218975587,0,1
288042,0.0023345656395748955,0.03320704576433378,0,0
9658,0.10923911116583568,0.06363844685231446,0,2
286392,0.09592442853319957,0.004837121411027921,0,0
219066,0.20189770751387,0.11426662103563678,0,2
25195,0.00992395141609368,0.02219321557117089,0,1
204744,0.03786987440387847,0.22364031842331014,0,5
7851,0.12805285974554242,0.018418718846717107,0,1
168182,0.009608415517977049,0.21617201056487165,0,3
62838,0.11823224675452432,0.18256938325103997,0,3
62898,0.01874063168660802,0.05184410662539446,0,1
2786,0.10010517256133401,0.1544909346894622,0,2
98242,0.2221472374209038,0.13210195637133387,0,1
196304,0.2032876804564642,0.004750713094741324,0,2
229700,0.1107503914160807,0.08294643901464702,0,1
283180,0.11563502767358481,0.3834140138107687,0,6
51266,0.2113489747722984,0.13161453608293164,0,5
39394,0.20650564966619753,0.20849998476202303,0,0
118650,0.049409298179737014,0.04790033186435353,1,1
291907,0.11025089551779765,0.15676358155643685,0,3
57740,0.012960976110394906,0.07609349389693444,0,6
238301,0.004461608017275351,0.024287304702362563,0,1
1704,0.20761227331934826,0.12482920288652626,0,3
211221,0.10962054148275983,0.11709741221241386,0,1
160364,0.004580116322146396,0.15255903784932257,0,1
15024,0.012641976341325304,0.43571608419617824,1,10
65327,0.00489417848479361,0.08668114242402498,0,1
12911,0.12715881658341222,0.17891168358016196,1,3
252040,0.00024723598715900715,0.06561402621570754,0,0
47081,0.21279437865788348,0.3171511504867578,0,3
68662,0.20947546979613296,0.02558309941406979,0,3
33656,0.010640178588076782,0.13032318465738635,0,1
51887,0.00489417848479361,0.16817026506688315,0,5
172021,0.205361763464471,0.11811712117839775,0,2
23089,0.016915992499897878,0.11402918861762233,0,1
126112,0.01446754071044435,0.007328257902510938,0,0
197425,0.21767770279016072,0.14535828326686417,0,2
74717,0.119817142977311,0.04759090965654524,2,1
149634,0.13015068294175447,0.021895333514359364,0,1
220240,0.13856770320838596,0.09675405246208583,0,1
207062,0.005221188637794949,0.2096464751614722,0,4
88903,0.21198619548823067,0.08302448104689472,0,2
145783,0.22566498392336012,0.31741512706438874,1,2
94397,0.20423618315135417,0.03306360859371184,0,1
75533,0.01765754858335037,0.15324056476123582,0,2
192097,0.01055483570224938,0.29302746024302395,0,5
87314,0.012392758273255708,0.09524223892116548,0,1
277750,0.04567357768548239,0.28108506463981553,1,3
217555,0.203887860106418,0.19518395555721577,0,5
219660,0.04436966093876752,0.02912274613753089,1,2
89589,0.0,0.038301260120108524,0,0
264231,0.2023358139298762,0.04156302910493365,0,0
142156,3.5516534722740173e-06,0.02035747824954,0,1
227254,0.10951091475411301,0.032732776769703126,0,0
162435,0.0033082420660850128,0.14191302413806028,1,2
240519,3.9068188195014185e-05,0.016743506906343866,0,0
226082,0.10501654583306576,0.04646944701220271,0,1
226798,0.03967708682258728,0.11615124254907747,0,3
222034,0.2021191630680675,0.03123843609488634,0,2
11474,0.2132392757980381,0.1703405502993036,0,1
220770,0.20212856498956783,0.11585909289999964,0,2
52162,0.003196105052964181,0.04166344902411241,0,0
119237,0.05328646980573875,0.8086506215525696,0,1
148121,0.006134523165766801,0.09201332751404653,0,1
156472,0.20341966652047785,0.1546364204396041,0,2
181116,0.2046973903094256,0.049394539918544075,0,1
139976,0.12750946524418155,0.19092442325571451,0,1
225174,0.12879704507772027,0.07419149433982891,0,2
37471,0.10898098970783661,0.2765196785451901,0,3
159503,0.2045343971621489,0.16315107082191152,0,3
122810,0.2254671943123821,0.08566894130625702,0,3
24271,0.09383539583906916,0.07116375919505037,0,1
216280,0.2021598181650713,0.24272415034313208,0,1
256646,0.09743778795259325,0.2114849857604152,0,3
189396,0.016080919399780624,0.06050205965118099,0,0
127044,0.11614277208707041,0.21833877526697326,0,1
153889,0.11931830366424333,0.30081278753042723,0,7
119402,0.132461543703325,0.11452223058570772,0,0
285263,0.0007858238351592637,0.21043363875931068,0,1
164279,0.03543237622650608,0.11894407461863858,0,3
93168,0.00489417848479361,0.14382294150672134,0,3
229270,0.015448463090035301,0.03555599495619908,0,2
35980,0.1294770058018338,0.15377256873905024,0,3
90824,0.2020362219992887,0.009376003412608882,0,0
125538,0.02622954282240796,0.1944849565048012,0,2
46592,0.10886525048432327,0.08636702714811519,0,5
236417,0.011654678400026375,0.08889740460983055,0,1
35195,0.03897284911029042,0.10055955532104872,0,5
154181,0.00714723738958377,0.1104197509072663,0,6
125178,0.21062464307098142,0.22182749686211783,0,3
4285,0.20421187645248265,0.1926696126185957,0,1
122872,0.11227660734867372,0.3337923168551693,1,4
122147,0.22104798796994854,0.2551675856532077,0,4
203061,0.0035041091614749285,0.05726822642143159,0,4
240589,0.036758406094809876,0.11504636636962069,0,0
155940,0.20539768069339162,0.17453814732906683,0,5
274612,0.005950951066597585,0.1295434173222509,0,1
238203,0.125546528954292,0.17619165658920632,2,3
146871,0.00996853466546792,0.09969564129589015,1,2
258605,0.2021949769551513,0.1329637505899639,0,3
43072,0.03807829596377012,0.17766909137026674,0,5
245134,0.202057468809875,0.10369346516346871,0,6
272621,0.1338078520457892,0.19526806969745808,1,1
182351,0.04960064400499727,0.10526218421453348,0,0
149744,0.21694243211857664,0.14281271289082076,2,2
166015,0.09802794162504837,0.18840565392259317,0,3
162328,0.11597799153667204,0.20136580171424687,0,1
114934,0.00017047936666915285,0.1461666636381721,0,0
25553,0.03731201364237797,0.149619433648655,0,2
159555,0.012802851975246651,0.09344207763113253,0,1
27160,0.1306169573382444,0.11735975702548047,0,0
109473,0.016814799901044414,0.21020580120169025,0,2
14618,0.10273268121143639,0.034798320332093055,0,2
238612,0.11075648981866329,0.15078586542616176,0,1
249608,0.13379914998036593,0.12633459528415558,1,4
52435,0.03797006804261337,0.026380124129513398,0,7
219876,0.03916213454654501,0.04339434006190676,0,2
142912,0.20232022300957167,0.20719180870764675,0,3
34391,0.1086448827807708,0.2023003347578882,0,0
160734,0.20723956293978424,0.041817752286083934,0,1
248332,0.048821895245702164,0.0006736428801955295,0,0
278393,0.20988276286181531,0.051793570287127194,0,2
223973,0.0003247058908972853,0.1144643642512241,0,1
235797,0.1004321897590529,0.1500920994081992,1,6
132270,0.13278841502072558,0.00015199861371288883,0,0
22590,0.11226409424382923,0.1669735197162968,0,1
62607,0.11856996963955442,0.26392549841594254,0,0
117505,0.11815938746558738,0.14882736933562957,0,4
162104,0.12168099163278961,0.26012385676856453,1,6
295107,0.20208935928215668,0.1041038152907366,0,2
230917,0.00489417848479361,0.19574898736092203,0,1
149426,0.2019300249674681,0.13455565856496607,0,2
186852,0.1093632552387644,0.17395406486579898,0,4
204293,0.21573251527441545,0.16240913561453443,0,4
264922,0.11005776200559357,0.1366229137418549,0,2
129841,0.1421283587336023,0.12243536449155865,0,0
6491,0.20226583779201174,0.09098316802193407,0,0
85872,0.10872759167508078,0.20005206262790973,0,3
139022,0.20453633218832865,0.12059808173168408,0,1
162454,0.015681813920637253,0.04518690899364229,0,0
232228,0.03918683601012977,0.12507825566457725,0,1
82407,0.12816533646732983,0.1533534455435066,0,1
234812,0.2054515722434365,0.03953492228929027,0,0
164939,0.11599817241335211,0.054209447564229636,0,1
118776,0.2078589472742239,0.12795063748346305,0,3
80549,0.2024834212483501,0.28327680380788006,0,3
117668,0.12001450221522346,0.22783406387683677,1,3
257024,0.2026907539547899,0.11154200408618634,0,2
235126,0.0026046002364672996,0.051614189815084824,0,3
57433,0.2046984552091368,0.015009984158908985,0,0
187812,0.04068595561711529,0.1488327674457563,0,2
42296,0.006982800819652142,0.01731295975105189,0,0
80628,0.11980407952507365,0.12786506946268233,1,1
229853,0.034172772197581455,0.17946550304432482,0,8
74062,0.12674305000416317,0.09887767038392238,0,3
263605,0.010785986205518287,0.0531544612402574,0,0
