id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
150919,0,0,0,0,0,0,0,0,0,0
164566,1,1,0,0,0,0,0,0,0,0
225345,0,0,0,0,0,0,0,0,0,0
37801,0,0,1,1,0,0,0,0,0,0
134768,0,0,0,0,0,0,0,0,0,0
185380,1,0,0,0,0,0,0,0,0,0
274189,0,1,0,0,0,0,0,0,0,0
31543,0,1,0,0,0,1,0,1,0,0
180891,0,0,1,0,0,0,0,0,0,0
296251,0,0,0,0,0,0,0,0,0,0
292457,0,1,0,0,0,0,0,0,0,0
8115,0,0,0,0,0,0,0,0,0,0
141300,1,1,0,0,0,0,0,0,0,0
90178,1,1,0,0,0,0,1,0,0,0
232534,1,1,0,0,0,0,0,0,0,0
89503,1,1,0,0,0,0,0,0,0,0
87003,0,1,0,1,0,0,0,0,0,1
38623,0,0,0,0,0,0,0,0,0,0
243903,0,1,0,0,0,0,0,0,0,0
95423,0,1,0,0,0,0,0,0,0,0
104845,0,1,0,0,0,0,0,0,0,0
105430,0,0,0,0,0,0,0,0,0,0
45039,1,1,0,0,0,0,0,0,0,0
97499,1,0,1,0,0,0,0,0,0,0
132219,1,0,0,0,0,0,1,0,0,0
252742,0,0,0,0,0,0,0,0,0,0
56541,1,1,0,0,0,0,0,0,0,0
75481,0,0,1,0,0,0,0,1,0,0
31268,1,1,0,0,0,0,0,0,0,0
102150,0,1,0,0,0,0,0,0,0,0
15504,0,1,0,0,0,0,1,0,0,0
103354,1,1,0,0,0,0,0,0,0,0
60226,1,0,0,0,0,0,0,0,0,0
47636,1,1,0,0,0,0,0,0,0,1
183620,1,1,0,0,0,0,0,0,0,0
264032,0,0,0,0,0,0,0,0,0,0
150681,1,0,1,0,0,0,0,0,0,0
139713,0,1,0,0,0,0,0,0,0,0
140020,0,0,1,0,0,0,0,0,0,0
199724,1,0,1,0,0,0,0,0,0,0
260077,1,1,0,0,0,0,0,0,0,0
98646,0,0,0,0,0,0,0,0,0,0
118,1,1,0,1,0,0,0,0,0,0
164001,0,1,0,0,0,0,0,0,0,0
145638,0,1,0,0,0,0,0,0,0,0
92409,0,0,1,0,0,0,0,0,0,0
159416,0,2,0,0,0,0,0,0,0,0
194958,0,1,0,0,0,0,0,0,0,0
279153,0,1,0,0,0,0,0,0,0,0
124712,1,0,1,0,0,0,0,0,0,0
133774,1,0,1,0,0,0,0,0,0,0
180757,1,0,1,0,0,0,0,0,0,0
84567,1,1,0,0,0,0,0,0,0,1
188407,1,0,1,0,0,0,0,0,0,0
113281,1,1,0,0,0,0,0,0,0,0
252748,0,0,0,1,0,0,0,0,0,0
21511,0,1,0,0,0,0,0,0,0,0
260445,1,0,0,0,0,0,0,0,0,0
168914,0,1,0,0,0,0,0,0,0,0
151206,0,1,0,0,0,0,0,0,0,0
110929,1,1,0,0,0,0,0,0,0,0
29279,0,0,0,0,0,0,0,0,0,0
105360,1,1,0,0,0,0,0,0,0,0
263286,1,0,0,0,0,0,0,0,0,0
249844,0,1,0,0,0,0,0,0,0,0
5706,1,1,0,0,0,0,1,0,0,0
172908,0,1,0,0,0,0,0,0,0,0
98501,0,0,0,0,0,0,0,1,0,0
275742,0,0,0,0,0,0,0,0,0,0
226701,1,0,1,1,0,0,0,0,0,0
220127,1,1,0,0,0,1,0,0,0,0
195731,0,1,0,0,0,0,0,0,0,0
172190,0,0,0,0,0,0,0,0,0,0
269529,0,1,0,0,0,0,0,0,0,0
49298,0,0,0,0,0,0,0,0,0,0
160753,0,1,0,0,0,0,0,0,0,0
100724,0,0,1,0,0,0,0,1,0,0
49237,1,1,0,0,0,0,0,0,0,0
127541,1,1,0,0,0,0,0,0,0,0
119537,1,0,0,0,0,0,0,0,0,0
27761,1,1,0,0,0,0,0,0,0,0
299921,0,0,1,0,0,0,0,0,0,0
124625,1,1,0,0,0,0,0,0,0,0
155962,0,1,0,0,0,0,0,1,0,0
118537,0,1,0,0,0,0,0,0,0,0
97321,0,1,0,1,0,0,0,0,0,0
184923,0,0,0,0,0,0,0,0,0,0
208918,1,1,0,0,0,0,0,0,0,0
298544,1,0,1,1,0,0,0,0,0,0
158647,1,0,0,0,0,0,0,0,0,0
195145,0,0,0,0,0,0,0,0,0,0
142175,0,0,0,0,0,0,0,0,0,0
109564,0,1,0,0,0,0,0,0,0,0
795,0,0,1,0,0,0,0,1,0,0
227319,0,1,0,0,0,0,0,0,0,0
223775,1,1,0,0,0,0,0,0,0,0
221758,1,0,1,1,0,0,0,0,0,0
12678,0,1,0,0,0,0,0,0,0,0
217325,0,0,0,0,0,0,0,1,0,0
269809,1,1,0,0,0,0,0,0,0,0
52599,0,0,0,0,0,0,0,0,0,0
170256,0,1,0,0,0,0,0,0,0,0
167387,0,0,0,0,0,0,0,0,0,0
214614,0,0,0,0,0,1,1,0,0,0
250141,1,1,0,0,0,0,0,0,0,0
291200,1,0,1,1,0,0,0,0,0,0
285685,0,0,0,0,0,0,0,0,0,0
222367,0,0,0,0,0,0,0,0,0,0
9350,1,0,0,0,0,0,0,0,0,0
14577,0,0,0,0,0,0,0,0,0,0
121810,0,1,0,0,0,0,0,0,0,0
25083,0,0,0,0,0,0,0,0,0,0
227413,0,0,0,0,0,0,0,0,0,0
176073,0,0,1,0,0,0,0,1,0,0
53776,1,0,0,0,0,0,0,0,0,0
51395,0,1,0,0,0,0,0,0,0,0
141253,0,0,1,0,0,0,0,0,0,0
237602,0,0,0,0,0,0,0,0,0,0
18497,1,1,0,1,0,0,0,0,0,0
28970,0,1,0,0,0,0,0,0,0,0
59943,0,1,0,0,0,0,0,1,0,0
204826,0,1,0,0,0,0,1,0,0,0
297950,0,0,0,0,0,0,1,0,0,0
190756,1,1,0,0,0,0,0,0,0,0
33932,0,1,0,0,0,0,0,0,0,0
144888,0,1,0,0,0,0,0,0,0,0
197851,1,1,0,0,0,0,0,0,0,0
297230,1,1,0,0,0,1,0,0,0,0
177659,0,1,0,0,0,0,0,1,0,0
181548,1,0,1,0,0,0,0,0,0,0
97525,0,0,0,0,0,1,0,0,0,0
49546,0,0,0,0,0,0,0,0,0,0
203297,1,0,1,0,0,0,0,0,0,0
125716,1,1,0,0,0,0,0,0,0,0
243270,1,0,0,0,0,0,1,0,0,0
151075,1,1,0,0,0,0,0,0,0,0
151373,1,1,0,0,0,0,1,0,0,0
23368,1,1,0,0,0,0,0,0,0,0
52289,1,1,0,0,0,1,0,0,0,0
200842,1,0,0,0,0,0,0,0,0,0
263535,1,0,0,1,0,0,0,0,0,0
298442,0,1,0,0,0,0,0,0,0,0
272901,1,1,0,0,0,0,0,0,0,1
63656,1,1,0,0,0,0,0,0,0,0
241953,1,0,0,0,0,0,0,0,0,0
118751,1,0,0,0,0,0,0,0,0,0
173042,1,1,0,0,0,0,0,0,0,0
298389,1,1,0,0,0,0,0,0,0,0
124846,0,0,0,0,0,0,1,0,0,0
51163,1,1,0,0,0,0,0,0,0,0
92559,0,1,0,0,0,0,0,0,0,0
216024,0,0,1,1,0,0,1,1,0,0
63746,1,1,0,0,0,0,0,0,0,0
188985,0,0,0,0,0,0,0,0,0,0
195376,0,0,0,0,0,0,0,0,0,0
61698,1,1,0,0,0,0,0,0,0,0
78256,0,0,1,1,0,0,0,0,0,0
197914,1,1,0,0,0,0,1,0,0,0
291054,0,0,0,0,0,0,0,0,0,0
131856,1,1,0,0,0,0,0,0,0,0
201393,0,1,0,0,0,0,0,0,0,0
187276,1,0,0,0,0,0,0,0,0,0
4190,1,1,0,0,0,0,0,0,0,0
158697,0,0,0,0,0,0,0,0,0,0
265690,1,1,0,1,0,0,0,0,0,0
150458,0,0,0,0,0,0,0,0,0,0
64312,0,0,0,0,0,0,0,0,0,0
258621,1,1,0,0,0,0,0,0,0,0
173486,1,1,0,0,0,0,0,0,0,0
10102,1,1,0,0,0,1,0,0,0,0
65066,0,0,0,0,0,0,0,0,0,0
117940,0,0,0,0,0,0,0,0,0,0
3288,1,1,0,0,0,0,0,1,0,0
136157,1,1,0,0,0,0,0,0,0,0
104651,0,0,0,0,0,0,0,0,0,0
186705,1,0,0,0,1,0,0,0,0,0
295354,0,0,0,1,0,0,0,0,0,0
164808,0,1,0,0,0,0,0,0,0,0
285234,1,1,0,0,0,0,0,0,1,0
174520,1,1,0,1,0,0,0,0,0,0
196893,0,0,1,1,0,0,0,0,0,0
68530,0,0,0,0,0,0,0,0,0,0
22819,1,1,0,0,0,0,0,0,0,0
54286,1,0,1,0,0,0,1,0,0,0
74059,0,0,0,0,0,0,0,0,0,0
83513,0,1,0,0,0,0,0,0,0,0
176092,1,1,0,0,0,0,0,0,0,0
150828,0,1,0,0,0,0,0,0,0,0
233500,1,1,0,0,0,0,0,0,0,0
58166,0,0,0,0,0,0,0,1,0,0
200849,1,1,0,0,0,0,0,0,0,0
150569,1,1,0,1,0,0,0,0,0,0
241976,1,0,1,0,0,0,0,0,0,0
45228,0,0,0,0,0,0,0,1,0,0
85644,0,1,0,0,0,0,1,1,0,0
37277,0,0,1,0,0,0,0,0,0,0
268428,1,1,0,0,0,0,0,0,0,0
180683,0,1,0,0,0,0,0,0,0,0
276029,0,0,1,0,0,0,0,0,0,0
226146,1,1,0,0,0,0,0,0,0,0
293330,1,1,0,0,0,0,0,0,0,0
255189,0,1,0,0,0,0,0,0,0,0
10827,0,0,1,0,0,0,0,0,0,0
125511,0,1,0,0,0,0,0,0,0,0
140491,0,0,0,0,0,0,0,0,0,0
85436,0,0,1,0,0,0,0,0,0,0
221208,1,1,0,0,0,0,0,0,0,0
106782,0,1,0,0,0,0,1,1,0,0
146584,1,1,0,0,0,0,1,0,0,0
180796,0,1,0,0,0,0,0,0,0,0
45626,1,1,0,0,0,0,0,0,0,0
122716,0,1,0,0,0,0,0,0,0,0
49644,0,0,0,1,0,0,0,0,0,0
196468,1,0,1,0,0,0,0,0,0,0
100845,1,1,0,0,0,0,0,0,0,0
167016,1,0,0,0,0,0,0,0,0,0
245078,1,1,0,0,0,0,0,0,0,0
291833,0,0,0,0,0,0,0,0,0,0
238822,1,1,0,0,0,0,0,0,0,0
103993,1,0,1,0,0,0,0,0,0,0
215140,0,0,0,0,0,0,0,0,0,0
19408,0,0,0,0,1,0,0,0,0,0
127609,0,0,0,0,0,0,0,0,0,0
205839,0,0,0,0,0,0,0,0,0,0
58662,0,1,0,0,0,0,0,0,0,0
185112,1,0,0,0,0,0,0,0,0,0
103538,0,0,0,0,0,0,0,0,0,0
33218,0,0,0,0,0,0,0,1,0,0
289242,0,0,0,1,0,0,0,1,0,0
146887,0,0,0,1,0,0,0,0,0,0
106897,1,1,0,0,0,0,0,0,0,0
286612,0,0,0,0,0,1,0,0,0,0
142092,1,1,0,0,0,1,1,0,0,0
192929,0,0,1,0,0,0,0,0,0,0
27904,1,0,0,0,0,0,0,0,0,0
136598,1,1,0,1,0,0,0,0,0,0
111815,0,0,0,0,0,0,0,0,0,0
214593,0,1,0,0,0,0,0,0,0,0
271870,1,1,0,0,0,0,0,0,0,0
135315,0,1,0,0,0,0,0,0,0,0
68194,0,0,0,0,0,0,0,0,0,0
121122,0,1,0,0,0,0,0,0,0,0
220067,1,1,0,0,0,0,0,0,0,0
4795,0,0,0,0,0,0,0,1,0,0
270623,0,1,0,0,0,0,0,0,0,0
248892,1,1,0,0,0,0,0,0,0,0
293983,1,0,1,0,0,0,0,0,0,0
212919,0,0,0,0,0,0,0,0,0,0
65168,0,0,0,0,0,0,0,0,0,0
191321,1,0,0,0,0,0,0,0,0,0
150151,0,0,0,0,0,0,0,0,0,0
93675,1,1,0,0,0,0,0,0,0,0
289015,1,0,0,0,0,0,0,0,0,0
246875,1,0,1,0,0,0,0,0,0,0
134371,1,1,0,0,0,1,0,0,0,0
26353,1,1,0,0,0,0,0,0,0,0
250075,1,1,0,1,0,1,0,0,0,0
122238,1,1,0,0,0,0,0,0,0,0
135613,1,1,0,0,0,0,0,0,0,0
159060,0,0,0,0,0,0,0,0,0,0
13463,1,0,0,1,0,0,0,0,0,0
232853,0,1,0,0,0,0,0,0,0,0
69652,1,1,0,0,0,0,0,0,0,0
30576,0,0,0,0,0,0,0,0,0,0
76655,0,1,0,0,0,1,0,0,0,0
196240,0,0,1,0,0,0,0,0,0,0
28618,0,1,0,0,0,0,0,0,0,0
183768,1,1,0,0,0,0,0,0,0,0
89200,0,0,0,0,0,0,0,0,0,0
142373,0,0,1,0,0,0,0,0,0,0
55068,0,0,0,0,0,0,0,0,0,0
267783,0,0,0,0,0,0,0,0,0,0
229504,1,0,1,0,0,0,0,0,0,0
10371,1,1,0,0,0,0,0,0,0,0
39267,0,0,0,0,0,0,0,0,0,0
295517,1,0,1,0,0,0,0,1,0,0
136877,1,1,0,0,0,0,0,0,0,0
295564,0,0,0,0,0,0,0,0,0,0
298089,1,1,0,0,0,0,0,0,0,0
155533,0,1,0,0,0,0,0,0,0,0
182209,0,1,0,0,0,0,0,1,0,0
264741,0,1,0,0,0,0,0,1,0,0
165059,1,0,0,0,0,0,0,0,0,0
234599,1,1,0,0,0,1,0,0,0,0
32540,0,0,0,0,0,0,0,0,0,0
12865,0,1,0,0,0,0,0,1,0,0
256204,0,0,0,0,0,0,0,0,0,0
77033,0,1,0,0,0,0,0,1,0,0
245320,1,1,0,1,0,0,0,0,0,0
120109,0,0,1,0,0,0,0,0,0,0
221022,0,1,0,1,0,0,0,0,0,0
37492,1,1,0,0,0,0,0,0,0,0
66606,0,0,0,0,0,0,0,0,0,0
185040,0,0,0,0,0,0,0,0,0,0
86318,0,0,0,0,0,0,0,0,0,0
109110,0,0,0,0,0,0,1,0,0,0
68838,1,1,0,0,0,0,0,0,0,0
192440,0,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,0,0,0
43577,0,0,0,0,0,0,0,0,0,0
289693,0,1,0,0,0,0,0,0,0,0
169244,0,0,0,0,0,0,1,0,0,0
12540,1,1,0,0,0,0,0,0,0,0
282175,0,1,0,0,0,0,0,0,0,0
160874,1,0,1,0,0,0,0,0,0,0
24161,1,0,0,0,0,0,0,0,0,0
198437,1,0,0,0,0,0,0,0,0,0
269832,0,1,0,0,0,0,0,0,0,0
169213,0,1,0,0,0,1,0,0,0,0
183497,0,0,1,0,1,0,0,0,0,0
167128,0,0,0,0,0,0,0,0,0,0
32713,0,0,0,0,0,0,0,0,0,0
173775,1,0,1,0,0,0,0,0,0,0
61693,1,1,0,0,0,0,0,0,0,0
195976,1,0,1,0,0,0,0,0,0,0
85610,0,0,1,0,0,0,0,0,0,0
150854,0,0,0,0,0,0,1,0,0,0
56382,0,0,1,0,0,0,0,0,0,0
186217,0,1,0,1,0,0,0,0,0,0
69571,0,0,0,0,0,0,0,0,0,0
198531,0,1,0,1,0,0,0,0,0,0
155131,0,0,0,0,0,0,0,0,0,0
242214,0,0,0,0,0,0,0,1,0,0
239290,0,0,0,0,0,0,0,0,0,0
90240,1,0,0,0,0,0,0,0,0,0
85545,0,0,0,0,0,0,0,0,0,0
194462,0,0,1,0,0,0,0,0,0,0
107446,0,1,0,0,0,0,1,0,0,0
49818,0,1,0,0,0,0,0,1,0,0
67517,1,1,0,0,0,0,0,0,0,0
209504,1,1,0,0,0,0,0,0,0,0
45905,0,0,1,0,0,0,0,0,0,0
182284,1,1,0,0,0,0,0,0,0,0
113743,0,0,1,0,0,0,0,0,0,0
56031,0,1,0,0,0,0,0,0,0,0
246013,1,0,0,0,0,0,0,0,0,0
202892,0,1,0,0,0,0,1,1,0,0
7730,0,1,0,0,0,0,0,0,0,0
164549,0,0,1,0,0,0,0,0,0,0
62249,0,0,1,0,0,0,0,0,0,0
102957,0,0,0,0,0,0,0,0,0,0
53617,0,0,1,0,0,0,0,0,0,0
277774,1,0,0,0,0,0,0,0,0,0
58454,0,1,0,0,0,0,0,0,0,0
236152,1,1,0,0,0,0,0,0,0,0
263930,1,0,0,1,0,0,0,0,0,0
250586,0,1,0,0,0,0,0,0,0,0
196242,1,0,1,0,0,0,0,0,0,0
218010,0,0,0,0,0,0,0,0,0,0
259834,1,0,1,0,0,0,0,0,0,0
205310,0,0,0,0,0,0,0,0,0,0
161193,0,1,0,0,0,0,0,0,0,0
250959,1,1,0,0,0,0,0,0,0,0
262634,1,0,1,1,0,0,0,0,0,0
261950,0,1,0,0,0,0,0,0,0,0
136604,0,1,0,0,0,0,1,0,0,0
86530,0,1,0,0,0,0,0,0,0,0
84164,0,0,0,0,0,0,0,0,0,0
80186,1,0,0,0,0,0,0,0,0,0
46199,0,0,0,0,0,0,0,0,0,0
37437,1,1,0,0,0,0,0,0,0,0
93992,0,1,0,1,0,0,0,0,0,0
173157,1,1,0,0,0,0,0,0,0,0
62384,1,0,0,0,0,0,0,0,0,0
109019,1,1,0,0,0,0,0,0,0,0
266506,1,0,0,0,0,0,0,0,0,0
264132,1,1,0,0,0,0,0,0,0,0
46565,1,0,1,0,0,0,0,0,0,0
180416,1,1,0,0,0,0,0,0,0,0
207043,0,1,1,0,0,0,0,1,0,0
172126,0,1,0,0,0,0,0,0,0,0
161491,0,1,0,0,0,0,0,0,0,0
63316,1,0,0,0,0,0,0,0,0,0
22950,0,1,0,0,0,0,0,0,0,0
199928,0,0,0,0,0,0,0,0,0,0
208742,0,1,0,0,0,0,0,0,0,0
32341,1,0,1,0,0,0,0,0,0,0
163592,1,1,0,0,0,0,0,0,0,0
211955,1,0,1,0,0,0,0,0,0,0
135703,1,0,0,0,0,0,0,0,0,0
229750,0,0,0,0,0,0,0,1,0,0
276062,0,0,0,0,0,0,0,0,0,0
192568,1,1,0,0,0,0,0,0,0,0
64100,1,1,0,1,0,0,0,0,0,0
155824,0,0,0,0,0,0,0,1,0,0
267964,0,1,0,0,0,0,0,0,0,0
123059,0,0,0,0,0,0,0,0,0,0
252949,0,1,0,0,0,1,0,0,0,0
71473,0,1,0,0,0,0,0,0,0,0
293185,0,0,0,0,0,0,0,0,0,0
262886,1,1,0,1,0,0,0,0,0,0
198845,1,1,0,0,0,0,0,0,0,0
232477,1,1,0,0,0,0,0,0,0,0
273562,1,1,0,0,0,0,0,0,0,0
103315,0,0,0,0,0,0,0,0,0,0
107672,0,1,0,0,0,0,0,0,0,0
125642,0,1,0,0,0,0,0,0,0,0
52192,1,0,0,0,0,0,0,0,0,0
42102,1,0,1,0,0,0,0,0,0,0
240895,0,0,1,0,0,0,0,0,0,0
145075,0,1,0,0,0,0,0,1,0,0
293058,0,1,0,0,0,0,0,1,0,0
18011,1,1,0,0,0,0,0,0,0,0
151461,1,1,0,0,0,0,0,0,0,0
244032,1,1,0,0,0,0,0,0,0,0
111394,1,1,0,0,0,0,1,0,0,0
279376,0,0,1,0,0,0,0,0,0,0
285508,1,1,0,1,0,0,0,0,0,0
57486,0,1,0,0,0,0,0,0,0,0
16707,1,1,0,0,0,1,0,0,0,0
186530,1,1,0,0,0,0,0,0,0,0
270906,0,0,0,0,0,0,0,0,0,0
65565,0,0,0,0,0,0,0,0,0,0
177490,0,1,0,0,0,0,0,1,0,0
189296,0,1,0,0,0,0,0,0,0,0
39611,0,1,0,0,0,0,0,0,0,0
221645,0,1,0,0,0,0,0,0,0,0
160828,0,0,0,0,0,0,0,0,0,0
289691,1,0,0,0,0,0,0,0,0,0
128979,1,0,1,0,0,0,0,0,1,1
49134,0,0,0,0,0,0,0,0,0,0
125096,0,0,0,0,0,0,0,0,0,0
240120,0,1,0,0,0,0,0,0,0,0
17207,1,0,1,0,0,0,0,0,0,0
147799,0,0,0,0,0,0,0,0,0,0
38432,1,1,0,0,0,0,0,0,0,0
288042,0,0,0,0,0,0,0,0,0,0
9658,0,1,0,0,0,0,0,0,0,0
286392,1,0,0,0,0,0,0,0,0,0
219066,1,1,0,0,0,0,0,0,0,0
25195,0,0,0,0,0,0,0,0,0,0
204744,0,0,1,0,1,0,0,0,0,0
7851,1,0,1,0,0,0,0,0,0,0
168182,0,0,0,0,0,0,0,0,0,0
62838,0,1,0,0,0,0,0,0,0,0
62898,0,0,0,0,0,0,0,0,0,0
2786,1,0,0,0,0,0,0,0,0,0
98242,1,1,0,1,0,0,0,0,0,0
196304,1,1,0,0,0,0,0,0,0,0
229700,0,1,0,0,0,0,0,0,0,0
283180,0,1,0,0,0,0,0,0,0,0
51266,1,1,0,0,0,0,0,0,0,0
39394,1,1,0,0,0,0,0,0,0,0
118650,0,0,1,0,0,0,0,1,0,0
291907,0,1,0,0,0,0,0,0,0,0
57740,0,0,0,0,0,0,0,0,0,0
238301,0,0,0,0,0,0,0,0,0,0
1704,1,1,0,0,0,0,0,0,0,0
211221,0,1,0,0,1,0,0,0,0,0
160364,0,0,0,0,0,0,0,0,0,0
15024,0,0,0,0,0,0,0,0,0,0
65327,0,0,0,0,0,0,0,0,0,0
12911,1,0,1,0,0,0,0,0,0,0
252040,0,0,0,0,0,0,0,0,0,0
47081,1,1,0,0,0,0,0,0,0,0
68662,1,1,0,0,0,0,0,0,0,0
33656,0,0,0,0,0,0,1,0,0,0
51887,0,0,0,0,0,0,0,0,0,0
172021,1,1,0,0,0,0,0,0,0,0
23089,0,0,0,0,0,0,0,0,0,0
126112,0,0,0,0,0,0,0,0,0,0
197425,1,1,0,1,0,0,0,0,0,0
74717,0,1,0,0,0,0,0,0,0,0
149634,1,0,1,0,0,0,0,0,0,0
220240,0,1,0,0,0,0,0,0,0,0
207062,0,0,0,0,0,0,0,0,0,0
88903,1,1,0,0,0,0,0,0,0,0
145783,1,1,0,0,0,0,0,1,0,0
94397,1,1,0,0,0,0,0,0,0,0
75533,0,0,0,1,0,0,0,0,0,0
192097,0,0,0,0,0,0,0,0,0,0
87314,0,0,0,0,0,0,0,0,0,0
277750,0,0,1,0,0,0,0,1,0,0
217555,1,1,0,0,0,0,0,0,0,0
219660,0,0,1,0,0,0,0,1,0,0
89589,0,0,0,0,0,0,0,0,0,0
264231,1,1,0,0,0,0,0,0,0,0
142156,0,0,0,0,0,0,0,0,0,0
227254,0,1,0,0,0,0,0,0,0,0
162435,0,0,0,0,0,0,0,0,0,0
240519,0,0,0,0,0,0,0,0,0,0
226082,1,0,0,0,0,0,0,0,0,0
226798,0,0,1,0,0,0,0,0,0,0
222034,1,1,0,0,0,0,0,0,0,0
11474,1,1,0,0,0,1,0,0,0,1
220770,1,1,0,0,0,0,0,0,0,0
52162,0,0,0,0,0,0,0,0,0,0
119237,0,0,1,1,0,0,0,0,0,0
148121,0,0,0,0,0,0,0,0,0,0
156472,1,1,0,0,0,0,0,0,0,0
181116,1,1,0,0,0,0,0,0,0,0
139976,0,1,0,0,0,0,0,0,0,0
225174,1,0,1,0,0,0,0,0,0,0
37471,0,1,0,0,0,0,0,0,0,0
159503,1,1,0,0,0,0,0,0,0,0
122810,1,1,0,1,0,0,0,0,0,0
24271,1,0,0,0,0,0,0,0,0,0
216280,1,1,0,0,0,0,0,0,0,0
256646,1,0,0,0,0,0,0,0,0,0
189396,0,0,0,0,0,0,0,0,0,0
127044,0,1,0,0,0,0,0,0,0,0
153889,0,1,0,0,0,0,1,0,0,0
119402,1,0,1,0,0,0,0,0,0,0
285263,0,0,0,0,0,0,0,0,0,0
164279,0,0,1,0,1,0,0,0,0,0
93168,0,0,0,0,0,0,0,0,0,0
229270,0,0,0,1,0,0,0,0,0,0
35980,0,1,0,1,0,0,0,0,0,0
90824,1,1,0,0,0,0,0,0,0,0
125538,0,0,0,1,0,1,0,0,0,0
46592,0,1,0,0,0,0,0,0,0,0
236417,0,0,0,0,0,0,0,0,0,0
35195,0,0,1,0,0,0,0,0,0,0
154181,0,0,0,0,0,0,0,0,0,0
125178,1,1,0,0,0,0,0,0,0,0
4285,1,1,0,0,0,0,0,0,0,0
122872,0,1,0,0,0,0,0,0,0,0
122147,1,1,0,1,0,0,0,0,0,0
203061,0,0,0,0,0,0,0,0,0,0
240589,0,0,1,0,0,0,0,0,0,0
155940,1,1,0,0,0,0,0,0,0,1
274612,0,0,0,0,0,0,0,0,0,0
238203,0,1,0,0,0,0,0,0,0,0
146871,0,0,0,0,0,0,0,0,0,0
258605,1,1,0,0,0,0,0,0,0,0
43072,0,0,1,0,0,0,0,0,0,0
245134,1,1,0,0,0,0,0,0,0,0
272621,0,1,0,0,0,1,0,1,0,0
182351,0,0,1,1,0,0,0,0,0,0
149744,1,1,0,0,0,0,0,1,0,0
166015,1,0,0,0,0,0,0,0,0,0
162328,0,1,0,0,0,0,0,0,0,0
114934,0,0,0,0,0,0,0,0,0,0
25553,0,0,1,0,0,0,0,0,0,0
159555,0,0,0,0,0,0,0,0,0,0
27160,0,1,0,1,0,0,0,0,0,0
109473,0,0,0,0,0,0,0,0,0,0
14618,1,0,0,0,0,0,0,0,0,0
238612,0,1,0,0,0,0,0,0,0,0
249608,0,1,0,1,0,0,0,0,0,0
52435,0,0,1,0,0,0,0,0,0,0
219876,0,0,1,0,0,0,0,0,0,0
142912,1,1,0,0,0,0,0,0,0,0
34391,0,1,0,0,0,0,0,0,0,0
160734,1,1,0,0,0,0,0,0,0,0
248332,0,0,1,0,0,0,1,0,0,0
278393,1,1,0,0,0,1,0,0,0,0
223973,0,0,0,0,0,0,0,0,0,0
235797,1,0,0,0,0,0,0,0,0,0
132270,1,0,1,0,0,0,0,0,0,0
22590,0,1,0,0,0,0,0,0,0,0
62607,0,1,0,0,0,0,0,0,0,0
117505,0,1,0,0,0,0,0,0,0,0
162104,0,1,0,0,0,0,0,0,0,0
295107,1,1,0,0,0,0,0,0,0,0
230917,0,0,0,0,0,0,0,0,0,0
149426,1,1,0,0,0,0,0,0,0,0
186852,0,1,0,0,0,0,0,0,0,0
204293,1,1,0,0,0,0,0,0,0,0
264922,0,1,0,0,0,0,0,0,0,0
129841,1,0,1,1,0,0,0,0,0,0
6491,1,1,0,0,0,0,0,0,0,0
85872,0,1,0,0,0,0,0,0,0,0
139022,1,1,0,0,0,0,0,0,0,0
162454,0,0,0,0,0,0,0,0,0,0
232228,0,0,1,0,0,0,0,0,0,0
82407,1,0,1,0,0,0,0,0,0,0
234812,1,1,0,0,0,0,0,0,0,0
164939,0,1,0,0,0,0,0,0,0,0
118776,1,1,0,0,0,0,0,0,0,0
80549,1,1,0,0,0,0,0,0,0,0
117668,0,1,0,0,0,0,0,1,0,0
257024,1,1,0,0,0,0,0,0,0,0
235126,0,0,0,0,0,0,0,0,0,0
57433,1,1,0,0,0,0,0,0,0,0
187812,0,0,1,0,0,0,0,0,0,0
42296,0,0,0,0,0,0,0,0,0,0
80628,0,1,0,0,0,0,0,1,0,0
229853,0,0,1,0,0,0,0,0,0,0
74062,1,0,1,0,0,0,0,0,0,0
263605,0,0,0,0,0,0,0,0,0,0
234682,0,0,1,0,0,0,0,0,0,0
181747,0,1,0,0,0,0,0,0,0,0
220192,0,0,0,0,0,0,0,0,0,0
4829,1,1,0,0,0,1,0,0,0,0
103529,0,0,0,0,0,1,0,0,0,0
24677,1,1,0,0,0,0,0,0,0,0
199651,1,1,0,0,0,1,1,0,0,0
65306,0,1,0,0,0,0,0,0,0,0
238474,0,0,0,0,0,0,0,0,0,0
59887,0,1,0,0,0,0,0,0,0,0
242062,0,0,1,0,0,0,0,0,0,0
278664,0,1,0,0,0,0,0,0,0,0
11846,0,1,0,0,0,0,0,0,0,0
19007,1,1,0,0,0,0,0,0,0,0
240968,0,1,0,0,0,0,0,1,0,0
219270,0,0,0,0,0,0,0,0,0,0
5180,0,0,1,0,0,0,0,1,0,0
265710,0,0,0,0,0,0,0,0,0,0
289712,0,1,0,0,0,0,0,0,0,0
200075,1,1,0,1,0,0,0,0,0,0
253529,1,1,0,0,0,0,0,0,0,0
32333,0,1,0,0,0,0,0,1,0,0
200923,0,0,0,0,0,0,0,0,0,0
189348,1,1,0,0,0,0,0,0,0,0
