id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
29112,0,0,0,0,0
56807,1,0,0,0,0
131409,0,0,0,0,0
164039,0,0,0,0,0
30700,0,0,0,0,0
186479,1,0,0,0,0
277075,0,0,0,0,0
175248,0,0,0,0,0
252999,0,0,0,0,0
3873,0,1,0,0,0
283545,0,0,0,0,0
120322,0,0,0,0,0
243656,0,0,0,0,0
223066,0,0,1,0,0
200786,0,0,0,0,0
286709,0,0,0,0,0
133406,0,0,0,0,0
151455,0,0,0,0,0
49713,0,0,0,0,0
142253,0,0,0,0,0
198438,0,0,0,0,0
241826,0,0,0,0,0
45224,0,0,0,0,0
164449,0,0,0,0,0
50366,0,0,0,0,0
85897,0,0,0,0,0
193474,0,0,0,0,0
93544,0,0,0,0,0
212604,0,0,0,0,0
196425,0,0,0,0,0
214032,0,0,0,0,0
176406,0,0,0,0,0
113699,0,0,0,0,0
104272,0,0,0,0,0
74570,0,0,1,0,0
69790,0,0,0,0,0
110630,0,0,0,0,0
138475,0,0,0,0,0
227232,0,0,1,0,0
210136,0,0,0,0,0
87220,0,0,0,0,0
1648,0,0,0,0,0
245951,0,0,0,0,0
268174,0,0,0,0,0
195710,0,0,0,0,0
176643,0,0,0,0,0
146196,0,0,0,0,0
29064,0,0,0,0,0
295264,0,0,0,0,0
211029,0,0,0,0,0
157629,0,0,0,0,0
296705,0,0,0,0,0
35760,0,0,0,0,0
168368,0,0,0,0,0
155369,0,0,0,0,0
225061,0,0,0,0,0
145541,0,0,0,0,0
169493,0,0,0,0,0
292167,0,0,0,0,0
97617,0,0,0,1,0
292482,0,0,0,0,0
143466,0,0,0,0,0
278671,0,0,0,0,0
79442,0,0,0,0,0
23650,0,0,0,0,0
107687,0,1,0,0,0
101356,0,0,0,0,0
73257,0,0,0,0,0
165349,0,0,0,0,0
68950,0,0,0,0,0
289729,0,0,0,0,0
291389,0,0,0,0,0
235049,0,0,0,0,0
99196,0,0,0,0,0
5027,0,0,0,0,0
264932,0,0,0,0,0
266119,0,0,0,0,0
205641,0,0,0,0,0
81785,0,0,0,0,0
3565,0,0,0,0,0
84825,0,0,0,0,0
216523,0,0,0,0,0
142188,0,0,0,0,0
271577,0,0,0,0,0
117052,0,0,0,0,0
148627,0,0,0,0,0
5526,0,0,0,0,0
96697,0,0,0,0,0
281257,0,0,0,0,0
13630,0,0,0,0,0
225483,0,1,0,0,0
75000,0,0,0,0,0
118004,0,0,0,0,0
197999,0,0,0,0,0
31797,0,0,0,0,0
299635,0,0,0,0,0
291513,0,0,0,0,0
264498,0,0,0,0,0
241165,0,0,0,0,0
232195,0,0,0,0,0
59564,0,0,0,0,0
232229,0,0,1,0,0
100798,0,0,0,0,0
59968,0,0,0,0,0
147658,0,0,0,0,0
290335,0,0,0,0,0
116096,0,0,0,0,0
40003,0,0,0,0,0
252064,0,0,0,0,0
246613,0,0,0,0,0
51761,0,0,0,0,0
118973,0,0,0,0,0
155875,0,0,0,0,0
227838,0,1,0,0,0
225000,0,0,0,0,0
40705,0,0,0,0,0
54960,0,0,0,0,0
202062,0,0,0,0,0
136557,0,0,0,0,0
62500,0,0,0,0,0
33564,0,0,0,0,0
28405,0,0,0,0,0
112810,0,0,0,0,0
11669,0,0,0,0,0
101214,0,1,0,0,0
71095,0,0,1,0,0
29656,0,0,0,0,0
39040,0,0,0,0,0
116067,0,0,0,0,0
200547,0,0,0,0,0
178871,0,0,0,0,0
218877,0,0,0,0,0
247880,0,0,0,0,0
233770,0,0,0,0,0
163887,0,0,0,0,0
258707,0,0,0,0,0
142130,0,0,0,0,0
179157,0,0,0,0,0
266639,0,0,0,0,0
62220,0,0,0,0,0
141856,0,0,0,0,0
109353,0,1,0,0,0
124528,0,0,0,0,0
52472,0,0,0,0,0
45107,0,0,0,0,0
219920,0,0,0,0,0
55906,0,0,0,0,0
16157,0,0,0,0,0
4565,0,0,0,0,0
277074,0,0,0,0,0
296626,0,0,0,0,0
150905,0,0,0,0,0
250815,0,0,0,0,0
227014,0,1,0,0,0
177626,0,0,1,0,0
273985,0,0,0,0,0
101399,0,1,0,0,0
151368,0,0,0,0,0
155329,0,0,0,0,0
130238,0,0,0,0,0
16916,0,0,0,0,0
21348,0,0,0,0,0
88905,0,0,0,0,0
188046,0,0,0,0,0
231424,0,0,0,0,0
156182,0,0,0,0,0
10151,0,1,0,0,0
169424,0,0,0,0,0
183964,0,0,0,0,0
212051,0,0,0,0,0
91163,0,0,0,0,0
272,0,0,0,0,0
253058,0,0,0,0,0
64858,0,0,0,0,0
233121,0,0,0,0,0
143118,0,1,0,0,0
128915,0,0,1,0,0
275002,0,0,0,0,0
87537,0,0,0,0,0
247139,0,0,0,0,0
1183,0,0,0,0,0
225735,0,0,0,0,0
233566,0,0,0,0,0
6254,0,0,0,0,0
153521,0,0,0,0,0
144838,0,0,0,0,0
81536,0,0,0,0,0
84009,0,0,0,0,0
198291,0,0,0,0,0
224081,0,0,0,0,0
125029,0,0,1,0,0
134261,0,0,0,0,0
287258,0,0,0,0,0
126001,0,0,0,0,0
94596,0,0,0,0,0
51444,0,0,0,0,0
146290,0,0,0,0,0
82672,0,0,0,0,0
111868,0,0,0,0,0
262295,0,0,0,0,0
54521,0,0,0,0,0
189559,0,0,0,0,0
120885,0,0,0,0,0
129727,0,0,0,0,0
177685,0,0,0,0,0
283292,0,0,0,0,0
10481,0,0,0,0,0
181078,0,0,0,0,0
43414,0,0,0,0,0
30174,0,0,0,0,0
194333,0,0,0,0,0
181513,0,0,0,0,0
9489,0,0,0,0,0
174921,0,0,0,0,0
225265,0,0,0,0,0
277508,0,0,0,0,0
285893,0,0,0,0,0
221329,0,0,0,0,0
167746,0,0,0,0,0
59420,0,0,0,0,0
119795,0,0,0,0,0
195023,0,0,0,0,0
160598,0,0,0,0,0
36993,0,0,0,0,0
86567,0,0,0,0,0
2384,0,0,0,0,0
156774,0,0,0,0,0
43000,0,0,0,0,0
44527,0,0,0,0,0
223085,0,0,0,0,0
136367,0,0,0,0,0
146558,0,0,0,0,0
264334,0,0,0,0,0
224077,0,0,0,0,0
172510,0,0,0,0,0
131558,0,0,0,0,0
143419,0,0,0,0,0
29042,0,0,0,0,0
237162,0,0,0,0,0
101714,0,0,0,0,0
138693,0,0,0,0,0
53235,0,0,0,0,0
215156,0,0,0,0,0
179008,0,0,0,0,0
36438,0,0,0,0,0
187826,0,0,0,0,0
26753,0,1,0,0,0
290650,0,0,0,0,0
191555,0,0,0,0,0
252700,0,0,0,0,0
228454,0,0,0,0,0
119569,0,0,0,0,0
223463,0,0,0,0,0
103910,0,0,0,0,0
187157,0,0,0,0,0
153472,0,0,0,0,0
24081,0,0,0,0,0
153757,0,0,0,0,0
166753,0,0,0,0,0
59387,0,0,0,0,0
27196,0,0,0,0,0
253258,0,0,0,0,0
21452,0,0,0,0,0
107625,0,0,0,0,0
88980,0,0,0,0,0
97824,0,0,0,0,0
133948,0,0,0,0,0
29601,0,0,0,0,0
48646,0,0,0,0,0
35675,0,0,0,0,0
80482,0,0,0,0,0
211471,0,0,0,0,0
202804,0,0,0,0,0
271078,0,1,0,0,0
216754,0,0,0,0,0
93460,0,0,1,0,0
88931,0,0,0,0,0
43826,0,0,0,0,0
776,0,0,0,0,0
100535,0,0,0,0,0
281380,0,0,0,0,0
103552,0,0,0,0,0
212972,0,0,0,0,0
140221,0,0,0,0,0
216055,0,0,0,0,0
42455,0,0,0,0,0
59125,0,0,0,0,0
270020,0,0,0,0,0
61076,0,0,0,0,0
162012,0,0,0,0,0
250067,0,0,0,0,0
269276,0,0,0,0,0
9224,0,0,0,0,0
163519,0,0,0,0,0
251284,1,0,0,0,0
286653,0,0,0,0,0
128173,0,0,0,0,0
67157,0,0,0,0,0
30853,0,0,0,0,0
40684,0,0,0,0,0
194822,0,0,0,0,0
17600,0,0,0,0,0
252202,0,0,0,0,0
79365,0,0,0,0,0
271610,0,0,0,0,0
95210,0,0,0,0,0
106689,0,0,0,0,0
222778,0,0,0,0,0
158587,0,0,0,0,0
194934,0,0,0,0,0
236921,0,0,0,0,0
135820,0,0,0,0,0
184552,0,0,0,0,0
147030,0,0,0,0,0
175269,0,0,0,0,0
2863,0,0,0,0,0
265896,0,0,0,0,0
197963,0,0,0,0,0
175936,0,0,0,0,0
139278,0,0,0,0,0
205482,0,0,0,0,0
23661,0,0,0,1,0
92784,0,0,0,0,0
75214,0,0,0,0,0
149785,0,0,0,0,0
239638,0,0,0,0,0
268034,0,0,0,0,0
21477,0,0,0,0,0
8492,0,0,0,0,0
94788,0,0,0,0,0
176996,0,0,0,0,0
127422,0,0,0,0,0
104942,0,0,0,0,0
178957,0,0,0,0,0
208687,0,0,0,0,0
87724,0,0,0,0,0
132305,0,0,0,0,0
195049,0,1,0,0,0
160316,0,0,0,0,0
52256,0,0,0,0,0
295207,0,0,0,0,0
179583,0,0,0,0,0
154318,0,0,0,0,0
78364,0,0,0,0,0
203250,0,0,0,0,0
70914,0,0,0,0,0
129987,0,0,0,0,0
34399,0,0,0,0,0
129311,0,0,0,0,0
920,0,0,0,0,0
204807,1,0,0,0,0
259895,0,0,0,0,0
91533,0,0,0,0,0
177133,0,0,0,0,0
58428,0,0,0,0,0
63952,0,0,0,0,0
138003,0,0,0,0,0
173322,0,0,0,0,0
115768,0,0,0,0,0
167056,0,0,0,0,0
36723,0,0,0,0,0
13633,0,0,0,0,0
62237,0,0,0,0,0
207178,0,0,0,0,0
58310,0,0,0,0,0
154640,0,0,0,0,0
66480,0,0,0,0,0
269183,0,0,0,0,0
100844,0,0,0,0,0
167140,0,0,0,0,0
110789,0,0,0,0,0
53612,0,0,0,0,0
11885,0,0,0,0,0
122594,0,0,0,0,0
159410,0,0,0,0,0
245985,0,0,0,0,0
33868,0,0,0,0,0
214924,0,0,0,0,0
231467,0,0,0,0,0
227899,0,0,0,0,0
45130,0,0,0,0,0
173449,0,0,0,0,0
277365,0,0,0,0,0
166262,0,0,0,1,0
51492,0,0,0,0,0
63369,0,0,0,0,0
41890,0,1,0,0,0
92148,0,0,0,0,0
20546,0,0,0,0,0
283312,0,0,0,0,0
187558,0,0,0,0,0
174491,0,0,0,0,0
270441,0,0,0,0,0
250839,1,0,0,0,0
191654,0,0,0,0,0
241318,0,0,0,0,0
99048,0,0,0,0,0
31929,0,0,0,0,0
97970,0,0,0,0,0
267818,0,0,0,0,0
234982,0,0,0,0,0
66700,0,0,0,0,0
203234,0,0,0,0,0
246068,0,0,0,0,0
288498,0,0,0,0,0
189247,0,0,0,0,0
78182,0,0,0,0,0
240903,0,0,0,0,0
263428,0,0,0,0,0
40813,0,0,0,0,0
35596,0,0,0,0,0
184320,0,0,0,0,0
15832,0,0,0,0,0
48681,0,0,0,0,0
104970,0,1,0,0,0
61527,0,0,0,0,0
250452,0,0,0,0,0
162856,0,0,0,0,0
286486,0,0,0,0,0
40599,0,0,0,0,0
55056,0,0,0,0,0
7865,0,0,0,0,0
45538,1,0,0,0,0
125431,0,0,0,0,0
45062,0,0,0,0,0
164063,0,0,0,0,0
29750,1,0,0,0,0
140358,0,0,0,0,0
125265,1,0,0,0,0
171181,0,0,0,0,0
295333,0,0,0,0,0
236839,0,0,0,0,0
108513,0,0,0,0,0
286137,0,0,0,0,0
87923,0,0,0,0,0
192756,0,0,0,0,0
60206,0,0,0,0,0
256511,0,0,0,0,0
3335,0,0,0,0,0
8639,0,0,0,0,0
78718,0,0,0,0,0
78786,0,0,0,0,0
32726,0,0,0,0,0
297675,0,0,0,0,0
174978,0,0,0,0,0
80956,1,0,0,0,0
230720,0,0,0,0,0
234321,0,0,0,0,0
89293,0,0,0,0,0
216196,0,0,0,0,0
62346,0,0,0,0,0
107055,0,0,0,0,0
164955,0,0,0,0,0
79309,0,0,0,0,0
293926,0,0,0,0,0
188846,0,0,0,0,0
185090,0,0,0,0,0
19937,0,0,0,0,0
12233,0,0,0,0,0
271975,0,0,1,0,0
12761,0,0,0,0,0
83733,0,0,0,0,0
133651,0,0,0,0,0
45333,0,0,0,0,0
165869,0,0,0,0,0
202406,0,0,1,0,0
246487,0,0,0,0,0
237336,0,0,0,1,0
46374,0,0,0,0,0
221675,0,0,0,0,0
153219,0,0,0,0,0
149729,0,1,0,1,0
299770,0,0,0,0,0
116911,0,0,0,0,0
247542,0,0,0,0,0
194287,0,0,0,0,0
218296,0,0,0,0,0
2088,0,0,0,0,0
298800,0,0,0,0,0
258616,0,0,0,0,0
70568,0,0,0,0,0
49441,0,0,0,0,0
232646,0,0,0,0,0
280280,1,0,0,0,0
66362,0,0,0,0,0
210040,0,1,0,0,0
285146,0,0,0,0,0
284501,0,0,1,0,0
111135,0,0,0,0,0
203131,0,0,0,0,0
23923,0,0,0,0,0
281290,0,0,0,0,0
248488,0,0,0,0,0
71625,0,0,0,0,0
68992,0,0,0,0,0
31921,0,0,0,0,0
249585,0,0,0,0,0
85667,0,0,0,0,0
2388,0,0,0,0,0
112812,0,0,0,0,0
168462,0,0,0,0,0
211400,0,0,0,0,0
186450,0,0,0,0,0
155920,0,0,0,0,0
216619,1,0,0,0,0
103958,0,0,0,0,0
223778,0,0,1,0,0
141435,0,0,0,0,0
148917,0,0,0,1,0
96194,0,0,1,0,0
266475,0,0,0,0,0
152957,0,0,0,0,0
25686,0,1,0,0,0
254245,0,0,0,0,0
107173,0,0,0,0,0
10767,0,0,0,0,0
81686,0,0,0,0,0
75385,0,0,0,0,0
183963,0,0,0,0,0
210433,0,0,0,0,0
58975,0,0,0,0,0
141888,0,0,0,0,0
284862,0,0,0,0,0
243406,0,0,0,0,0
39441,0,0,0,0,0
96830,1,0,0,0,0
43530,0,1,0,0,0
167359,0,0,0,0,0
98493,0,0,0,0,0
85846,0,0,0,0,0
201726,0,0,0,0,0
69857,0,0,0,0,0
90287,0,0,0,0,0
193347,0,0,0,0,0
91146,0,0,0,0,0
97075,0,0,0,0,0
106025,0,0,0,0,0
185833,0,0,0,0,0
241989,0,0,0,0,0
218278,0,0,0,0,0
125314,0,0,0,0,0
248531,0,0,0,0,0
49106,0,0,0,0,0
149405,0,0,0,0,0
32196,0,0,0,0,0
248277,0,0,0,0,0
6354,0,0,0,0,0
280464,0,0,0,0,0
292895,1,0,0,0,0
156590,0,0,0,0,0
53614,0,0,0,0,0
277734,0,0,0,0,0
239956,0,0,0,0,0
90097,0,0,0,0,0
215689,0,0,0,0,0
103372,0,0,0,0,0
110928,0,0,1,0,0
180639,1,0,0,0,0
259192,0,0,0,0,0
253965,0,0,0,0,0
233402,0,0,0,0,0
138556,0,0,0,0,0
172847,1,0,0,0,0
275407,0,0,0,0,0
60912,0,0,0,0,0
20158,0,0,0,0,0
181785,0,0,0,0,0
141277,0,0,0,0,0
159749,0,0,0,0,0
216505,0,0,0,0,0
51692,0,1,0,0,0
110358,0,0,0,0,0
24030,0,0,0,0,0
155094,0,0,0,0,0
154900,0,0,0,0,0
146723,0,1,0,0,0
295401,0,0,0,0,0
276018,0,0,0,0,0
166158,0,0,0,0,0
38161,0,0,0,0,0
47905,0,0,0,0,0
57561,0,0,0,0,0
174918,0,0,1,0,0
190691,0,0,0,0,0
88998,0,0,0,0,0
295060,0,0,0,0,0
93101,0,0,0,0,0
96734,0,0,0,0,0
262931,0,0,0,0,0
278622,0,0,1,0,0
135706,0,0,0,0,0
99084,0,0,0,0,0
199951,0,0,0,0,0
170016,0,0,0,0,0
235810,0,0,0,0,0
159686,0,0,0,0,0
211268,0,0,0,0,0
249817,0,0,0,0,0
265742,0,0,0,0,0
63494,0,0,0,0,0
147043,0,0,0,0,0
131298,0,0,0,0,0
30003,0,0,0,0,0
46113,0,0,0,0,0
166834,0,0,0,0,0
110812,0,0,0,0,0
49208,0,0,0,0,0
67578,0,0,0,0,0
151420,0,0,0,0,0
250304,0,0,0,0,0
83831,0,0,0,0,0
134647,0,0,0,0,0
19482,0,0,0,0,0
193726,0,0,0,0,0
236936,1,0,0,0,0
175956,0,0,0,0,0
245764,0,0,0,0,0
163330,0,0,0,0,0
81638,0,0,0,0,0
233156,0,0,0,0,0
278512,0,0,0,0,0
239159,0,0,0,0,0
250970,0,0,0,0,0
292887,0,0,0,0,0
174937,0,0,0,0,0
251115,0,0,0,0,0
203383,0,0,0,0,0
216409,0,0,0,0,0
67457,0,0,0,0,0
258515,0,0,0,0,0
110339,0,0,0,0,0
286645,0,0,0,0,0
236426,0,0,0,0,0
80245,0,0,0,0,0
172215,1,0,0,0,0
282720,0,0,0,0,0
72849,0,0,0,0,0
149086,0,0,0,0,0
220870,0,0,0,0,0
122708,0,0,0,0,0
58245,0,0,0,0,0
173013,0,0,0,0,0
195421,0,0,0,0,0
81522,0,0,0,0,0
167938,0,0,0,0,0
128428,0,0,0,0,0
45524,0,0,0,0,0
19840,0,0,1,0,0
199482,0,0,1,0,0
1131,0,0,0,0,0
41877,0,0,0,0,0
115055,0,0,0,0,0
50959,0,0,0,0,0
254555,0,0,0,0,0
103501,0,1,0,0,0
161375,0,0,0,0,0
239377,0,0,0,0,0
189893,0,0,0,0,0
182321,0,0,0,0,0
269711,0,0,0,0,0
277298,0,0,0,0,0
85814,0,0,0,0,0
92299,0,0,0,0,0
261061,0,0,0,0,0
221619,0,0,0,0,0
145519,0,0,0,0,0
169722,0,1,0,0,0
32106,0,0,0,0,0
70742,0,0,0,0,0
260159,0,0,0,0,0
60139,0,0,0,0,0
95955,0,0,0,0,0
156417,0,0,0,0,0
278191,0,1,0,0,0
197890,0,0,0,0,0
98254,0,0,0,0,0
185834,0,0,0,0,0
88334,0,0,0,0,0
292804,0,0,0,0,0
136000,0,0,0,0,0
241975,0,1,0,0,0
277222,0,0,0,0,0
170454,0,0,0,0,0
231584,0,0,0,0,0
140425,0,0,0,0,0
291164,0,0,0,0,0
89332,0,0,0,0,0
282598,0,0,0,0,0
27863,0,0,0,0,0
225099,1,1,0,0,0
238641,0,0,0,0,0
103876,0,0,0,0,0
255026,0,0,0,0,0
176043,0,0,0,0,0
135644,0,0,0,0,0
198710,0,0,0,0,0
290493,0,0,0,0,0
151820,0,0,0,0,0
122558,0,0,0,0,0
77486,0,0,0,0,0
299539,0,0,0,0,0
215970,0,0,0,0,0
126261,1,0,0,0,0
297448,0,0,0,0,0
284471,0,0,0,0,0
114096,0,0,0,0,0
167209,0,0,0,0,0
2268,0,0,0,0,0
224994,0,0,1,0,0
285732,0,0,0,0,0
144822,0,1,0,0,0
75421,0,0,0,0,0
2997,0,0,0,0,0
250211,0,0,0,0,0
106789,0,0,0,0,0
278443,0,0,1,0,0
134982,0,0,0,0,0
33989,0,0,0,0,0
93524,0,0,0,0,0
95151,0,0,0,0,0
225901,0,0,0,0,0
47389,0,0,0,0,0
266306,0,0,0,0,0
189498,0,0,0,0,0
17632,0,0,0,0,0
231702,0,0,0,0,0
272291,0,0,0,0,0
243121,0,0,0,0,0
74287,1,0,0,0,0
55436,0,0,0,0,0
145471,0,0,0,0,0
145981,0,0,0,0,0
174734,0,0,0,0,0
276119,0,0,0,0,0
65590,0,0,0,0,0
82857,0,0,0,0,0
299437,0,0,0,0,0
94470,0,0,0,0,0
73320,0,0,0,0,0
24966,0,0,0,0,0
51187,0,0,0,0,0
297180,0,0,0,0,0
16412,0,0,0,0,0
283550,0,0,0,0,0
177806,0,0,0,0,0
160050,0,0,0,0,0
22212,0,0,0,0,0
73109,0,0,0,0,0
242930,0,0,0,0,0
116673,0,0,0,0,0
103468,0,0,0,0,0
253224,0,0,0,0,0
94949,0,0,0,0,0
18722,0,0,0,0,0
80716,0,0,0,0,0
145590,0,0,0,0,0
140300,0,0,0,0,0
213195,0,0,0,0,0
194526,0,0,0,0,0
152369,0,0,0,0,0
6922,0,0,0,0,0
228055,0,0,0,0,0
235945,0,1,0,0,0
260456,0,0,0,0,0
255389,0,0,0,0,0
272085,0,0,0,0,0
266917,0,0,0,0,0
222847,0,0,0,0,0
180735,0,0,0,0,0
119009,0,0,0,0,0
77344,0,0,0,0,0
115129,0,0,1,0,0
170178,0,0,0,0,0
170776,0,0,0,0,0
230671,0,0,0,0,0
90143,0,0,0,0,0
231693,0,0,0,0,0
41285,0,0,0,0,0
239231,0,0,0,0,0
163012,0,0,0,0,0
105537,0,0,0,0,0
15827,0,0,0,0,0
466,0,1,0,0,0
174286,0,0,0,0,0
43107,0,1,0,0,0
4754,0,0,0,0,0
102320,0,0,0,0,0
254782,0,0,0,0,0
284628,0,0,0,0,0
60691,0,0,0,0,0
126375,0,0,0,0,0
104780,0,0,0,0,0
261695,0,0,0,0,0
181111,0,0,0,0,0
190482,0,0,0,0,0
244768,0,0,0,0,0
153064,0,0,0,0,0
217467,0,0,0,0,0
112533,0,0,0,0,0
285322,0,0,0,0,0
282304,0,0,0,0,0
143438,0,0,0,0,0
238635,0,0,0,0,0
179497,0,0,0,0,0
155578,0,0,1,0,0
151146,0,0,0,0,0
224948,0,0,0,0,0
82326,0,0,1,0,0
156643,0,0,0,0,0
118143,0,0,0,0,0
272299,0,0,1,0,0
151727,0,0,0,0,0
12068,0,0,0,0,0
13845,0,0,1,0,0
173028,0,0,0,0,0
107884,0,0,0,0,0
121176,0,0,0,0,0
132415,0,0,0,0,0
287943,0,0,0,0,0
232152,0,0,0,0,0
196266,0,0,0,0,0
258391,0,0,0,0,0
129616,0,0,0,0,0
144743,0,0,0,0,0
968,0,1,0,0,0
166053,0,0,0,0,0
17389,0,0,0,0,0
19593,0,0,1,0,0
207129,0,0,0,0,0
177081,0,0,0,0,0
150059,0,0,0,0,0
212185,0,0,0,0,0
118551,0,0,0,0,0
52459,0,0,0,0,0
218665,0,0,0,0,0
63751,0,0,0,0,0
214180,0,0,0,0,0
50432,0,0,0,0,0
3281,0,1,0,0,0
186202,0,0,0,0,0
95371,0,0,0,0,0
124137,0,0,0,0,0
132619,0,0,0,0,0
256244,0,0,0,0,0
218554,0,0,0,0,0
224772,0,0,0,0,0
8911,0,0,0,0,0
244781,0,0,0,0,0
161019,0,0,0,0,0
200238,0,0,0,0,0
238520,0,0,0,0,0
210953,0,0,0,0,0
221573,0,0,0,0,0
13847,0,0,0,0,0
234351,0,0,0,0,0
204280,0,1,0,0,0
152361,0,0,0,0,0
138000,0,0,0,0,0
19141,0,0,0,0,0
112552,0,0,0,0,0
233896,0,0,1,0,0
133234,0,0,0,0,0
80703,0,0,0,0,0
95480,0,0,1,0,0
160392,0,0,0,0,0
161856,0,0,0,0,0
293441,0,0,0,0,0
174632,0,0,0,0,0
226007,0,0,0,0,0
37241,0,0,0,0,0
265396,0,0,0,0,0
212843,0,0,0,0,0
210046,0,1,0,0,0
274818,0,0,0,0,0
147241,0,0,0,0,0
12750,0,0,0,0,0
298070,0,0,0,0,0
115026,0,0,0,0,0
266067,0,0,0,0,0
18871,0,0,0,0,0
174730,0,0,0,0,0
114326,0,0,0,0,0
68742,0,0,0,0,0
289,0,0,0,0,0
200634,1,0,0,0,0
65513,0,0,0,0,0
198099,0,0,0,0,0
145147,1,0,0,0,0
9515,0,0,0,0,0
166622,0,0,0,0,0
77953,0,0,0,0,0
287430,0,0,0,0,0
148097,0,0,0,0,0
133520,0,0,0,0,0
204207,0,0,0,0,0
160232,0,1,0,0,0
140457,0,0,0,0,0
281338,0,0,0,0,0
295776,0,0,0,0,0
25511,0,0,1,0,0
224958,0,0,0,0,0
210877,1,0,0,0,0
29509,0,1,0,0,0
239059,0,0,0,0,0
243060,0,0,0,0,0
67640,0,0,0,0,0
253342,0,0,0,0,0
65236,0,0,0,0,0
256187,0,0,0,0,0
260837,0,1,0,0,0
229211,0,0,0,0,0
65870,0,0,0,0,0
121743,0,0,0,0,0
62599,0,0,0,0,0
94227,0,0,0,0,0
112006,0,0,0,0,0
287283,0,0,0,0,0
157919,0,0,0,0,0
155114,0,0,0,0,0
124752,0,0,0,0,0
135324,0,0,0,0,0
24001,0,0,0,0,0
181648,0,0,0,0,0
223698,0,0,0,0,0
144703,0,0,0,0,0
204101,0,0,0,0,0
83158,0,0,0,0,0
123470,0,0,0,0,0
139638,0,0,1,0,0
135507,0,0,0,0,0
208326,0,0,0,0,0
212939,0,0,0,0,0
137387,0,0,0,0,0
290806,0,0,0,0,0
187801,0,0,0,0,0
89833,0,0,0,0,0
168582,0,0,0,0,0
118775,0,0,0,0,0
209881,0,0,0,0,0
214372,0,0,0,0,0
123584,1,0,0,0,0
257996,0,0,0,0,0
191888,0,0,0,0,0
186863,0,0,0,0,0
170763,0,0,0,0,0
192366,0,0,0,0,0
8629,0,0,0,0,0
97542,0,0,0,0,0
149319,0,0,0,0,0
69026,0,0,0,0,0
61227,0,0,0,0,0
57628,0,0,0,0,0
54033,0,0,0,0,0
12668,0,0,0,0,0
64900,0,0,0,0,0
128036,0,0,0,0,0
19487,1,0,0,0,0
154915,0,0,0,0,0
270891,0,0,0,0,0
59677,0,0,0,0,0
201051,0,0,0,0,0
273502,0,0,0,0,0
140543,0,0,0,0,0
11943,0,0,0,0,0
242120,0,0,0,0,0
296833,0,0,0,0,0
63373,0,0,0,0,0
169419,0,0,0,0,0
280977,0,0,0,0,0
265263,0,0,0,0,0
113383,1,0,0,0,0
108823,0,0,0,0,0
296116,0,0,0,0,0
298423,0,0,0,0,0
56750,0,0,0,0,0
217962,0,0,0,0,0
96020,0,0,0,0,0
202706,0,0,0,0,0
227847,0,0,0,0,0
149243,0,0,0,0,0
114903,0,0,0,0,0
259226,0,0,0,0,0
266237,0,0,0,0,0
281964,0,0,0,0,0
252805,0,1,0,0,0
55418,0,0,0,0,0
143664,0,0,0,0,0
81513,0,0,0,0,0
188881,0,0,0,0,0
119576,0,0,0,0,0
115839,0,0,0,0,0
124576,0,0,0,0,0
254067,0,0,0,0,0
53455,0,0,0,0,0
118629,1,0,0,0,0
95749,0,0,0,0,0
6753,0,0,0,0,0
119857,0,0,0,0,0
228531,0,0,0,0,0
223558,0,0,0,0,0
272991,0,0,0,0,0
79172,0,0,0,0,0
95451,0,0,0,0,0
294475,0,0,0,0,0
18795,0,0,0,0,0
23288,0,0,0,0,0
215004,0,0,0,0,0
267654,0,0,0,0,0
169388,0,0,0,0,0
90359,0,0,0,0,0
181351,0,0,0,0,0
33467,0,0,0,0,0
215434,0,0,0,0,0
81287,0,0,0,0,0
252837,0,0,0,0,0
249198,0,0,0,0,0
166489,0,0,0,0,0
263795,0,0,0,0,0
147553,0,0,0,0,0
10971,0,0,0,0,0
102672,0,0,1,0,0
216503,0,0,0,0,0
104885,0,0,0,0,0
150885,0,0,0,0,0
211315,0,0,0,0,0
98798,0,1,0,0,0
227656,0,0,0,0,0
247498,0,0,0,0,0
254968,0,0,0,0,0
7138,0,0,0,0,0
162368,0,0,0,0,0
47852,0,0,0,0,0
6711,0,1,0,0,0
35173,0,0,0,0,0
49846,0,0,0,0,0
0,0,0,0,0,0
65961,0,0,0,0,0
296646,0,0,1,0,0
156124,0,0,0,0,0
215666,0,0,0,0,0
241659,0,0,0,0,0
166047,0,0,0,0,0
84324,0,0,0,0,0
10932,0,0,0,0,0
27287,0,0,0,0,0
155468,0,1,0,0,0
195308,0,0,0,0,0
178731,0,0,0,0,0
295356,0,1,0,0,0
262024,0,0,0,0,0
74887,0,0,0,1,0
102310,0,0,1,0,0
286619,0,0,0,0,0
250021,0,0,0,0,0
37518,0,0,0,0,0
270921,0,0,0,0,0
77283,0,0,0,0,0
121022,0,0,0,0,0
65706,0,0,0,0,0
178840,0,0,0,0,0
238982,0,0,0,0,0
42458,0,0,0,0,0
137944,0,0,0,0,0
234749,0,0,0,0,0
225331,0,0,0,0,0
165747,0,0,0,0,0
243685,0,0,0,0,0
263228,0,0,0,0,0
270681,1,0,0,0,0
120316,0,0,0,0,0
265057,0,0,0,0,0
248451,0,0,0,0,0
140519,0,0,0,0,0
181006,0,0,0,0,0
