id,label
4523,0
145478,3
108888,3
85087,3
82374,0
106591,2
55894,4
196409,5
90510,5
237769,4
30566,5
252625,5
260598,1
63347,1
124823,5
205612,0
208318,0
79012,0
140598,5
164634,0
176716,0
44862,5
35134,5
167963,0
104242,0
65709,0
54535,5
147275,5
76561,5
175584,3
118057,5
95478,0
283081,1
230202,5
272664,5
231524,1
225766,1
151710,3
136389,5
262837,0
81879,2
168362,5
241315,1
25539,3
5324,5
134050,0
120503,0
266736,1
177334,3
245425,0
271938,1
182338,1
36611,3
221234,5
245965,3
233112,1
60308,3
96526,0
53407,2
174193,1
115544,0
137119,1
204025,5
126305,5
234701,5
12734,5
145252,1
276461,0
156325,3
205324,3
17775,1
239283,0
288632,2
223135,0
290308,1
27259,1
52244,2
78458,5
37647,1
233181,0
29111,1
237799,5
161584,3
16884,3
65868,5
97875,3
70003,5
52069,5
124849,5
186785,0
72342,3
238556,3
153511,3
168139,5
110010,0
275521,0
53524,3
234692,3
171595,3
298136,0
246897,5
53066,3
284365,1
52117,3
185954,0
179088,0
54600,1
177063,1
127739,3
81505,3
95124,1
268079,3
265769,0
6784,2
133988,5
42004,0
6074,0
94414,0
202530,3
169047,0
6684,2
43443,0
130412,0
140492,1
257726,3
142528,0
248641,3
67335,3
12616,5
22443,3
38573,5
151884,1
221828,5
149036,5
286311,0
253348,0
212944,0
15202,1
63625,0
293928,5
281525,5
116045,4
206116,0
187166,3
181314,0
99460,3
280907,3
40839,0
289505,1
223434,3
216843,0
257532,3
215458,0
201256,1
269671,2
233800,0
214261,3
28385,0
158226,0
237448,2
209335,3
197700,3
86763,0
98581,1
122539,3
35144,2
267425,2
1411,3
221526,2
230436,5
270988,0
232375,5
218354,3
1040,5
152417,3
234916,0
198126,1
96693,3
274685,5
185178,3
209433,1
105974,3
209868,4
94770,5
114250,5
261163,2
203030,2
110112,3
263624,0
109901,0
148986,5
176439,5
6383,5
36493,5
209587,0
154301,2
110044,0
31175,2
94603,4
14973,3
38120,0
208367,3
4039,3
33265,5
95565,0
23978,5
251105,1
296005,5
227721,3
297494,5
283595,3
109763,0
96310,0
284402,5
93529,3
257878,0
59594,3
249586,0
288810,0
171722,3
241817,0
123755,3
67814,0
131454,1
184741,1
206969,5
223742,0
31841,3
69096,0
31529,1
73486,1
139356,0
162063,5
209208,0
31299,0
235240,4
145589,3
200641,3
118752,0
220245,5
85094,3
203782,5
264066,2
84729,0
212496,1
48858,0
195861,2
109051,5
47412,0
119628,2
197138,3
190565,1
150770,5
5542,3
30546,0
100518,0
33356,5
75109,5
68999,0
46141,1
58718,5
134617,3
275025,0
139250,5
92369,0
102117,0
28767,3
113582,5
193911,3
98366,1
122222,3
268484,0
137576,0
122260,0
183764,2
219307,0
104963,3
218034,2
161736,1
179259,3
227815,3
188705,0
284804,5
68559,0
92741,5
10598,1
71272,3
229291,0
220588,0
34125,2
25444,0
170510,1
137551,1
274076,5
183798,3
131829,0
107315,5
32213,0
88513,0
273722,1
216478,0
112685,0
229265,3
256530,0
146410,0
55470,0
69984,5
291873,1
166092,1
223258,0
40427,2
46668,0
110718,0
211933,1
229595,5
106902,1
169338,2
204587,5
201731,0
137274,0
176267,0
210444,2
283388,0
243204,1
220794,1
156382,3
212341,0
288041,2
198235,0
104474,1
53706,0
186967,2
108418,0
266856,1
112045,0
129406,0
202970,0
295415,1
48670,5
94682,5
294224,5
256822,5
93112,0
128954,5
245675,3
136283,0
234700,0
101689,0
214673,0
278926,5
39275,0
264965,3
146469,0
282208,0
216756,5
17563,0
190005,0
240658,0
145615,3
97358,1
279752,5
295206,5
266472,0
169428,5
228649,1
89260,3
228791,1
121917,5
268240,1
266052,1
298462,0
78167,0
162158,4
172426,0
214550,2
96514,0
106110,5
222665,2
76428,0
140588,0
203269,5
144761,3
49719,3
101269,0
7958,5
245634,3
113498,5
200725,3
161211,1
261837,2
299904,5
16404,2
258297,3
18291,5
244673,5
136569,0
162141,0
91211,1
104163,3
142965,2
135588,5
101190,5
199834,0
229770,1
188793,3
220249,0
123724,1
188570,1
184237,5
141421,3
115602,0
72267,3
138750,3
296249,5
163260,0
14096,2
214771,0
18040,1
161985,0
263872,0
203964,1
40337,3
290092,1
137346,3
162058,1
239300,3
31672,1
79508,1
136653,3
8943,5
96179,0
129751,3
119022,4
92147,5
115167,0
253453,0
117371,0
9264,0
51509,3
95043,0
231763,3
109818,1
112088,1
64716,0
282253,3
120610,0
115198,3
26490,5
129206,2
83192,5
294872,5
101291,0
97589,2
290266,1
140911,3
274897,0
28445,0
14438,0
145317,5
22983,0
93986,0
232786,0
183339,0
188353,3
210914,1
79121,1
284383,2
160923,3
99539,3
160654,3
253473,0
73100,0
251888,0
225002,0
167907,0
3749,0
18615,0
46479,2
206024,5
34098,0
58947,0
62305,5
156856,3
234282,0
264089,3
153414,5
27860,3
54979,0
280815,1
28374,5
229955,5
281325,4
237492,0
246097,3
173910,2
185330,5
273469,1
135578,0
259804,0
111743,5
103430,0
238508,0
22619,5
14771,0
9226,1
289066,0
174250,4
200499,1
65707,3
251179,0
216976,0
215001,0
143700,0
68787,5
120615,1
238763,0
111072,3
101238,3
170685,5
202130,0
82575,3
135281,0
236260,1
195303,3
179725,1
56835,3
274105,0
87225,5
217773,0
237562,0
168431,5
19447,0
268135,1
263208,0
139745,3
85245,3
95828,3
84680,5
144801,1
257272,0
186614,1
243265,1
296315,5
72994,1
286232,5
185444,0
119986,5
276823,5
187459,5
228280,5
273410,0
15943,0
198103,2
1462,0
165939,5
48949,1
114596,5
191850,0
76466,0
252379,0
246742,3
75131,0
1949,0
281426,3
105105,2
217362,5
298982,3
60183,1
17209,3
5785,0
270502,5
207828,1
5044,1
168319,4
232803,5
285144,0
21700,1
202030,3
195139,1
59682,5
151022,1
288739,2
111762,3
174202,3
55853,1
131340,3
55738,3
240311,3
89901,5
101571,5
200989,5
49405,5
101521,0
290956,0
122892,3
217602,5
179183,0
54483,3
252880,1
113345,1
277807,5
22519,0
151650,3
23509,3
136781,1
79614,5
37194,3
203589,0
27801,0
77526,1
208043,0
189615,3
104547,1
264615,5
37294,1
241931,0
174890,5
127672,0
214087,0
219341,3
82623,0
245689,0
107595,2
152221,1
153119,3
125490,0
259581,3
51634,3
127496,1
247490,3
211088,0
119702,3
218307,3
263044,3
171368,5
3727,3
244165,2
111100,5
185583,3
62689,0
7077,3
72294,1
98898,1
139620,0
283797,1
296277,0
129820,0
111393,2
71306,0
115491,5
66340,0
161125,0
46729,2
136113,1
103271,0
15620,0
66932,5
182907,2
11672,0
106277,5
141479,0
34838,0
78989,4
192563,3
100729,2
182501,5
31597,4
74012,0
161438,5
15439,3
182037,3
11096,5
295798,1
226141,5
112771,1
187687,5
150919,3
164566,0
225345,5
37801,0
134768,1
185380,1
274189,0
31543,3
180891,0
296251,3
292457,1
8115,1
141300,0
90178,5
232534,3
89503,5
87003,0
38623,1
243903,1
95423,0
104845,3
105430,0
45039,0
97499,3
132219,5
252742,0
56541,1
75481,3
31268,1
102150,5
15504,5
103354,1
60226,0
47636,0
183620,5
264032,0
150681,0
139713,0
140020,0
199724,0
260077,3
98646,0
118,3
164001,0
145638,5
92409,0
159416,3
194958,0
279153,3
124712,0
133774,5
180757,0
84567,0
188407,3
113281,3
252748,5
21511,1
260445,0
168914,0
151206,1
110929,5
29279,5
105360,3
263286,3
249844,3
5706,1
172908,1
98501,1
275742,0
226701,0
220127,0
195731,0
172190,3
269529,5
49298,0
160753,5
100724,0
49237,4
127541,1
119537,2
27761,4
299921,1
124625,5
155962,1
118537,5
97321,3
184923,0
208918,5
298544,0
158647,0
195145,1
142175,3
109564,4
795,3
227319,1
223775,4
221758,0
12678,3
217325,1
269809,5
52599,3
170256,1
167387,5
214614,3
250141,2
291200,5
285685,5
222367,0
9350,5
14577,5
121810,0
25083,0
227413,3
176073,0
53776,2
51395,3
141253,2
237602,5
18497,5
28970,5
59943,1
204826,3
297950,0
190756,3
33932,1
144888,1
197851,0
297230,0
177659,3
181548,0
97525,1
49546,0
203297,2
125716,3
243270,0
151075,5
151373,5
23368,3
52289,5
200842,0
263535,0
298442,3
272901,0
63656,0
241953,3
118751,0
173042,3
298389,5
124846,1
51163,3
92559,5
216024,0
63746,3
188985,3
195376,2
61698,0
78256,0
197914,1
291054,5
131856,0
201393,0
187276,2
4190,2
158697,5
265690,3
150458,5
64312,0
258621,5
173486,5
10102,0
65066,0
117940,2
3288,0
136157,5
104651,0
186705,1
295354,1
164808,5
285234,5
174520,3
196893,3
68530,3
22819,4
54286,5
74059,0
83513,1
176092,5
150828,1
233500,3
58166,5
200849,3
150569,5
241976,3
45228,5
85644,5
37277,0
268428,5
180683,1
276029,3
226146,0
293330,1
255189,0
10827,3
125511,1
140491,1
85436,3
221208,0
106782,1
146584,1
180796,3
45626,0
122716,3
49644,5
196468,0
100845,5
167016,0
245078,3
291833,2
238822,5
103993,0
215140,3
19408,4
127609,0
205839,5
58662,5
185112,0
103538,3
33218,3
289242,5
146887,0
106897,5
286612,3
142092,5
192929,0
27904,5
136598,5
111815,0
214593,4
271870,0
135315,2
68194,5
121122,3
220067,1
4795,2
270623,3
248892,0
293983,3
212919,5
65168,5
191321,0
150151,4
93675,5
289015,0
246875,0
134371,0
26353,5
250075,5
122238,0
135613,5
159060,1
13463,0
232853,1
69652,1
30576,5
76655,0
196240,0
28618,0
183768,0
89200,3
142373,3
55068,3
267783,1
229504,0
10371,5
39267,0
295517,5
136877,0
295564,4
298089,2
155533,5
182209,1
264741,1
165059,0
234599,5
32540,0
12865,3
256204,5
77033,3
245320,4
120109,0
221022,0
37492,3
66606,5
185040,2
86318,1
109110,5
68838,3
192440,0
3578,4
43577,2
289693,1
169244,3
12540,5
282175,0
160874,1
24161,3
198437,5
269832,5
169213,5
183497,3
167128,0
32713,3
173775,0
61693,0
195976,3
85610,3
150854,1
56382,3
186217,5
69571,5
198531,2
155131,5
242214,5
239290,0
90240,3
85545,4
194462,0
107446,2
49818,3
67517,5
209504,3
45905,2
182284,0
113743,3
56031,0
246013,0
202892,1
7730,1
164549,0
62249,3
102957,5
53617,3
277774,5
58454,0
236152,0
263930,0
250586,3
196242,3
218010,0
259834,3
205310,3
161193,5
250959,1
262634,0
261950,3
136604,1
86530,5
84164,5
80186,5
46199,0
37437,0
93992,3
173157,1
62384,0
109019,3
266506,3
264132,3
46565,3
180416,0
207043,5
172126,2
161491,5
63316,0
22950,1
199928,5
208742,1
32341,5
163592,1
211955,0
135703,5
229750,0
276062,1
192568,0
64100,0
155824,0
267964,5
123059,5
252949,1
71473,2
293185,0
262886,0
198845,1
232477,0
273562,1
103315,0
107672,3
125642,0
52192,0
42102,0
240895,3
145075,0
293058,1
18011,3
151461,2
244032,1
111394,1
279376,0
285508,0
57486,0
16707,1
186530,1
270906,0
65565,3
177490,3
189296,3
39611,0
221645,1
160828,1
289691,0
128979,0
49134,3
125096,5
240120,5
17207,0
147799,3
38432,3
288042,5
9658,3
286392,5
219066,2
25195,0
204744,3
7851,3
168182,0
62838,5
62898,5
2786,5
98242,5
196304,3
229700,4
283180,0
51266,2
39394,0
118650,2
291907,3
57740,0
238301,3
1704,0
211221,1
160364,0
15024,1
65327,0
12911,3
252040,5
47081,5
68662,5
33656,3
51887,0
172021,2
23089,1
126112,1
197425,1
74717,1
149634,5
220240,3
207062,5
88903,0
145783,1
94397,3
75533,1
192097,5
87314,5
277750,3
217555,1
219660,3
89589,5
264231,0
142156,5
227254,0
162435,5
240519,0
226082,0
226798,3
222034,0
11474,5
220770,3
52162,0
119237,3
148121,1
156472,5
181116,1
139976,1
225174,3
37471,5
159503,2
122810,2
24271,3
216280,2
256646,1
189396,0
127044,0
153889,5
119402,0
285263,3
164279,1
93168,3
229270,3
35980,0
90824,3
125538,1
46592,0
236417,0
35195,3
154181,3
125178,2
4285,0
122872,1
122147,5
203061,1
240589,3
155940,5
274612,2
238203,3
146871,4
258605,0
43072,1
245134,5
272621,0
182351,3
149744,0
166015,1
162328,3
114934,5
25553,2
159555,3
27160,0
109473,3
14618,5
238612,1
249608,3
52435,3
219876,1
142912,5
34391,0
160734,2
248332,5
278393,5
223973,0
235797,5
132270,2
22590,0
62607,4
117505,3
162104,3
295107,5
230917,3
149426,3
186852,5
204293,1
264922,3
129841,0
6491,3
85872,0
139022,5
162454,4
232228,3
82407,0
234812,3
164939,3
118776,1
80549,5
117668,1
257024,5
235126,5
57433,5
187812,3
42296,5
80628,5
229853,5
74062,0
263605,3
234682,2
181747,1
220192,0
4829,3
103529,4
24677,1
199651,5
65306,3
238474,2
59887,1
242062,3
278664,0
11846,5
19007,5
240968,0
219270,3
5180,0
265710,5
289712,5
200075,1
253529,1
32333,5
200923,5
189348,5
3262,5
111771,3
241340,0
274674,2
34306,5
197655,3
126004,3
65991,0
234663,5
278965,3
272506,0
179220,1
122316,0
118367,0
193071,5
89187,0
104896,5
181188,3
242713,5
55176,3
138243,0
204926,0
230857,0
18790,5
221806,5
37749,5
23688,0
65767,5
100366,0
127150,3
232073,5
276385,0
290565,1
85212,5
1151,0
155671,5
83143,0
18301,0
195264,3
4052,3
195843,3
156764,0
201784,3
169510,5
249100,0
163357,5
1509,0
297514,1
107690,0
136724,0
153531,5
266688,5
275458,0
119221,0
43249,3
205832,0
283587,0
266910,0
15627,3
210158,3
66927,0
221264,5
242443,0
8709,5
160840,3
246535,1
35787,0
245458,0
164277,5
216660,0
180227,1
238873,0
29144,0
44773,4
101295,3
130108,0
137052,2
121334,4
1483,0
281289,0
220729,0
169236,3
14575,0
298005,5
100286,0
285831,3
141191,0
270365,0
204904,3
51778,3
271260,2
290224,0
68480,5
276766,0
77100,1
250028,1
27822,0
5661,1
254947,5
147601,3
238173,1
141208,5
13457,5
246310,0
239728,0
26370,3
93698,0
74431,5
78459,5
210228,0
95328,5
48464,2
23669,0
173779,5
97553,1
17995,3
12836,0
40346,0
220069,2
221456,3
156986,0
16393,0
270783,4
64272,0
131216,5
221366,3
161062,3
162483,1
128141,0
122138,5
232425,0
73968,2
99193,3
189318,0
182869,5
222752,1
30735,1
91741,0
230515,0
216801,0
246095,5
178513,1
181199,5
116898,5
282815,2
222967,0
208454,0
88997,3
154945,0
3460,1
256352,0
215248,1
133295,0
45553,0
171964,3
153656,2
141865,0
58797,0
51599,1
135552,3
49473,1
194071,3
99234,0
38945,5
175889,3
152166,5
201995,0
145926,3
187034,1
289716,1
92250,5
225828,1
287055,4
195496,0
169267,0
94073,0
299047,3
50787,0
88640,2
86433,3
152992,5
206101,3
265813,3
174789,3
230053,5
222139,5
223312,0
226624,5
291440,1
205916,1
210923,0
78461,1
248191,0
38050,1
214570,1
109349,2
263306,0
268732,1
267179,0
107365,2
191117,3
92991,0
155341,1
44824,0
15196,5
90784,1
136699,0
82815,5
248934,5
289308,5
266582,0
150244,5
176641,1
4550,1
76352,4
171357,5
94436,0
34015,0
102309,5
136882,4
61132,0
295774,2
27795,2
221944,4
283230,3
59783,5
22049,1
250555,0
48983,1
124169,1
80918,0
244498,1
257520,3
86802,1
195573,0
3199,3
54829,1
270102,0
132372,1
171850,0
15638,0
111398,3
59310,1
131714,5
215502,1
214628,0
134902,0
224267,0
122012,3
187738,1
229860,3
280929,3
79540,0
13889,3
149258,1
103395,1
22833,0
161890,5
45860,5
143783,0
224608,3
59947,3
97027,1
241629,1
244422,1
139898,2
49458,5
74002,3
279963,2
267245,0
147625,5
165178,3
150426,0
174147,0
214295,0
111666,5
213589,0
58943,3
204832,0
223932,2
193986,5
178904,5
160963,1
275110,3
159890,0
155840,0
166440,0
228792,1
24452,5
153884,5
156278,0
136867,5
139968,5
109750,3
176155,3
164893,3
51918,1
237259,3
143433,3
134863,5
20624,5
111246,0
122848,2
83361,5
78058,5
93581,1
154798,5
122787,0
149023,5
250892,0
177862,0
256796,1
36329,0
163595,3
72292,2
64655,3
114135,1
194944,5
186494,0
186219,3
163195,3
209025,5
81883,2
236617,1
69777,3
287295,0
259412,5
211974,1
160771,1
11681,5
168988,3
65965,0
277078,0
253385,0
115627,3
152843,0
260521,0
66434,3
93179,5
176693,0
43427,1
274645,0
163114,0
210803,5
274965,5
113430,1
2264,1
32401,3
259110,0
169500,5
18105,1
296268,3
181340,3
229588,3
102838,3
162641,5
218809,3
215534,1
224603,0
63124,5
274626,3
176965,3
288266,5
67126,1
199246,5
222111,0
269489,0
70597,1
31433,5
153745,0
84318,5
38773,2
224787,5
51481,0
191641,3
21597,0
267063,2
131429,5
152192,3
227252,3
16463,0
274293,5
97833,5
27906,1
34241,1
108719,1
229202,4
15560,0
154698,3
44585,5
35065,5
43392,0
127486,3
66910,0
92463,0
106635,0
299672,2
271417,0
294284,0
239969,5
205885,2
212596,0
292681,1
108148,0
9181,5
259225,3
254250,0
290295,4
141345,0
24658,3
40486,3
16990,3
278853,1
62665,2
20779,1
220779,3
79214,3
261981,5
30624,5
186288,5
101326,5
112288,3
51285,1
15279,3
239808,4
270522,3
31173,2
128818,0
190746,3
206666,0
202461,3
255463,0
95100,3
78816,0
172084,2
104606,0
246787,1
131757,0
216428,5
139296,0
159319,3
33400,2
42276,0
101210,4
184031,4
33874,0
73982,1
246179,0
287941,5
81640,5
280226,5
106050,5
15774,1
124346,0
99076,0
197676,3
92471,1
235491,5
264178,0
185762,0
106674,2
117864,4
3644,5
217081,1
1499,0
267622,3
192970,1
219497,1
94454,0
279454,0
30495,3
127548,5
246266,4
168982,2
132638,5
210513,1
48188,0
34203,2
237499,2
203084,0
109633,3
151349,1
195699,5
206460,1
110553,0
208029,3
136369,3
50506,5
246191,3
99575,5
281465,1
135129,0
38902,1
89057,3
40483,1
177123,3
10055,1
191575,5
41298,5
1328,5
173699,3
38154,2
170112,3
251860,3
117758,5
92582,1
147332,0
271211,0
192280,5
178349,3
25549,3
198484,5
253059,5
240647,0
24831,2
108717,0
33417,5
272450,4
117264,1
297777,5
284262,1
125299,3
199274,3
100479,0
100177,1
172225,4
101859,4
233615,5
30333,5
114304,1
42866,1
167394,1
65949,1
208843,1
144673,5
274711,0
278384,4
38126,0
210916,3
216971,0
188852,0
169786,5
261096,1
262480,5
257482,5
10512,0
220964,1
22683,2
61754,4
251555,3
286809,0
25476,0
87348,0
77580,3
91910,3
246377,3
205242,1
161180,3
171728,3
60782,5
290387,5
194234,2
221676,1
238583,0
258364,0
233207,5
14342,5
168738,1
171634,1
43113,0
116742,5
51139,3
127014,0
294135,5
205817,0
6868,5
134611,0
207339,5
246515,0
172327,5
22653,3
294453,2
249381,3
147314,2
107135,5
115514,1
81095,1
33825,3
218553,5
105775,5
271856,3
242409,0
209464,3
88321,3
43978,0
218425,0
81411,1
176690,0
81978,1
66048,3
138171,0
46036,5
47353,2
292916,3
238254,0
97329,3
10486,3
271446,4
61825,0
206363,3
107029,0
292943,0
132058,0
161005,3
134552,1
116914,3
6001,3
244560,5
269528,0
90914,0
113061,3
104978,0
204002,3
178285,0
161705,5
98853,2
128384,3
36577,5
146793,0
260304,5
260726,0
247479,0
91338,0
142014,1
285153,0
32545,0
97748,0
296507,0
277623,3
185290,4
166204,2
160241,2
133848,3
209685,1
82730,0
178099,5
238594,0
81361,5
142405,3
60170,3
189003,1
166001,3
116663,0
74805,0
175384,2
136622,5
102005,3
39006,5
170765,5
219149,5
266633,1
249895,5
108281,0
32158,0
55794,0
82319,0
201767,0
283223,0
23595,2
150545,0
295570,1
65298,2
180748,0
111640,3
171319,0
5078,0
237745,3
31641,0
36827,0
297497,0
78741,0
12903,5
51885,5
83010,5
116117,3
218283,5
262921,3
168883,2
121072,2
291722,0
94591,1
195669,5
252275,0
258988,2
129437,0
232199,1
1185,1
250906,0
77697,3
287333,5
259474,3
156350,5
76412,3
132697,0
74901,3
112186,5
220058,5
190762,0
244918,1
273357,0
122710,3
10841,2
73218,0
274735,4
146440,5
234699,3
100802,1
67793,0
255811,2
30101,5
86502,5
100040,3
97376,5
294193,3
86409,5
202399,0
136070,0
185651,1
234048,0
217344,5
157856,2
262014,3
240751,3
150140,0
116022,3
215568,1
276318,3
221299,0
149535,0
166944,0
186832,3
125229,4
81252,5
115954,1
198664,0
71926,3
227183,0
230578,0
205341,3
40440,4
74393,3
228287,2
90550,0
229978,3
97449,3
299730,4
157399,0
53545,0
134013,3
197653,0
142340,0
159414,0
148663,1
29807,3
292969,1
284182,3
231992,3
204009,3
289761,5
285675,1
203538,4
225057,2
127178,2
32715,0
28065,3
9508,3
187382,0
88851,0
240185,1
289608,5
2862,5
43256,1
107400,5
262132,5
230564,1
105931,0
84413,1
47159,5
119941,5
176987,5
200005,0
29820,3
21941,0
84612,0
216226,5
61453,5
131561,3
82385,0
69492,3
241578,3
48001,0
19446,0
215763,2
157725,1
128302,0
145293,0
296264,5
9848,2
238110,2
292968,0
272489,0
232048,0
156342,1
153653,0
120465,3
203264,1
52749,5
36705,5
6208,2
144873,0
267921,2
53671,3
67863,0
131502,1
159791,2
294359,2
238593,5
136438,0
186595,0
134391,5
198746,5
226836,0
271362,0
233148,5
191311,3
231262,3
157236,0
106838,3
207920,3
125608,5
179634,3
293409,2
130186,0
285490,1
242397,0
130333,2
252276,2
52204,5
142744,0
75936,3
100674,0
231895,3
10635,2
31773,3
42233,5
288185,3
148693,1
102317,3
69369,5
31332,0
95143,3
168843,0
261830,0
17819,5
186640,5
82288,1
173374,5
278248,0
257040,3
228406,2
256884,0
208745,5
69851,5
84372,2
236949,1
140208,5
265385,1
241378,5
39671,1
136982,3
22870,3
102260,1
222855,1
50349,0
276193,5
44128,2
280927,0
283487,2
108468,0
208142,0
214129,3
249210,0
177475,5
178397,0
222532,0
297910,3
267643,5
19290,1
159862,2
120467,3
234589,1
34436,2
173463,2
270465,1
243888,4
214347,5
234375,3
172804,3
79588,5
249998,0
120892,5
9058,2
69035,1
129580,5
128517,0
140569,1
219637,3
280014,5
7104,0
280975,0
98139,1
188367,5
283716,5
70107,3
42550,0
169648,0
84883,3
64342,2
212132,5
196853,5
101523,0
137081,5
227609,5
246591,5
228146,0
171511,0
182342,1
266030,5
275962,5
203249,3
240790,3
70745,0
277480,5
217720,5
282789,0
236016,1
225964,2
72322,5
12329,3
282864,2
41020,1
108882,1
10679,1
262061,1
89514,1
261273,1
239132,0
107467,0
113046,5
203043,3
112368,3
31209,1
28318,0
258658,5
52607,0
219908,3
69267,2
217672,1
135415,0
266568,0
214507,5
266698,1
210351,0
275668,3
153131,1
58835,5
83286,3
131982,3
125190,3
208603,3
269626,3
224235,1
153500,3
257786,0
200597,0
254836,1
12694,1
192225,5
146178,2
129239,3
237529,3
65929,0
2449,5
89058,5
85776,5
228006,3
168955,3
160895,1
293891,0
241058,3
39707,1
140946,5
197309,5
269422,3
173462,1
215511,5
164995,1
190355,5
19442,5
138668,5
89445,0
187290,5
174450,5
124991,0
290069,0
258141,0
100289,0
108376,0
245876,0
156666,5
211121,5
201226,3
155650,5
209064,0
26017,0
55433,5
198356,5
46279,1
141240,5
110722,3
33201,0
163210,0
198142,0
9688,3
241947,3
188112,2
82984,0
2367,5
120504,1
18558,2
252496,1
49013,3
7540,5
267178,1
73840,2
179467,5
292088,1
56989,3
80744,3
240676,0
159486,0
223477,3
75159,0
63360,5
60231,0
256221,0
58683,2
321,5
286842,0
200920,0
118693,1
68272,0
129185,3
205376,0
4488,5
65039,0
29489,0
262574,1
127560,0
86504,0
104305,0
8715,2
180612,3
183704,0
6851,0
76455,0
10750,5
41146,0
113079,0
56160,2
264391,0
138113,4
101288,0
238471,0
214970,3
198796,3
90929,3
59184,0
69189,2
209396,0
109399,0
210505,5
207499,3
100524,5
156955,5
198577,2
87141,0
200094,1
92629,5
268832,5
12136,3
6005,5
188388,5
256325,0
102088,3
261339,0
7979,0
143620,5
66199,3
163032,2
254234,4
258146,0
52187,0
98369,2
31741,5
56234,5
146857,0
131149,3
157924,0
284810,5
116443,5
108749,0
162312,5
100863,3
82577,2
78775,3
156026,0
35437,3
80881,5
293961,0
153881,0
183614,3
117889,0
199388,3
280703,5
161965,5
177419,5
169429,3
160772,2
56693,2
166341,1
29401,0
238961,1
177627,0
152584,5
210854,2
40731,5
85538,3
68360,1
159781,3
283394,0
128638,3
212059,1
203248,0
208357,0
119091,5
287052,5
156269,3
12586,0
53917,0
41599,5
151554,0
30258,0
93454,5
34175,4
244575,4
213890,5
37351,1
241966,3
252260,0
155256,0
99532,0
260926,0
121056,0
11993,5
278940,0
7195,0
233003,4
212922,0
76862,1
33678,0
80036,0
288254,3
88712,1
253939,5
106711,1
208476,0
91201,3
143807,5
215224,0
34242,3
113802,0
203065,5
171496,0
85585,0
148875,2
224344,5
338,3
159173,0
36991,0
151088,3
40940,5
180864,0
34377,3
188495,3
4106,1
246198,5
87172,0
78252,0
187816,3
135060,3
87716,5
174474,0
74829,2
27081,3
67823,2
209977,1
269127,3
247966,0
106009,1
58562,1
119707,1
34049,5
167805,5
210369,3
257699,0
12840,0
1126,1
146893,5
147486,0
239649,5
117058,3
237273,5
10438,0
232038,0
48815,0
168707,2
101794,2
183238,0
241979,0
116311,4
135681,5
183435,0
190625,0
229614,2
253170,0
191665,0
250046,5
293678,2
9245,0
284678,3
75899,5
210069,3
283649,2
232093,5
281162,5
294487,3
52933,2
233758,5
155210,5
90221,0
277803,5
62001,0
121076,3
178711,3
126458,5
54724,2
106952,5
82321,3
120816,2
67827,5
23609,5
71380,0
133032,0
260853,5
2847,1
188872,1
189830,0
104623,5
181643,3
264899,1
78315,1
109896,3
67175,3
171441,5
228893,0
82585,0
178548,1
12789,5
203622,5
36749,3
226240,4
23369,5
73602,5
121283,4
14210,3
182191,3
284595,3
277113,0
257780,5
165586,0
131542,0
72385,1
163967,2
24861,5
101691,0
97134,2
36359,0
199649,5
26095,0
95563,5
79554,0
52998,0
95935,1
286808,5
88659,0
200430,5
299073,3
232032,3
93639,5
210597,2
30126,3
70301,0
166796,1
94180,3
286339,3
122212,5
206325,5
231210,4
110439,0
8150,0
69379,0
178914,3
266666,2
216849,0
260191,0
170486,3
141734,4
207253,3
161948,3
196121,2
81263,0
3930,5
252618,3
77476,0
56637,1
264757,5
202881,0
79773,5
298329,3
11194,0
243608,0
212985,1
238186,0
174483,0
217309,3
46830,3
127751,0
73716,0
27234,1
96913,2
245805,5
106345,5
12794,3
219384,1
62019,5
232083,4
80143,1
7628,3
31016,2
277454,0
256120,3
110656,3
246587,2
15079,0
43453,3
207411,3
241799,0
76387,0
188734,0
271813,3
41326,3
98545,1
293583,3
5693,0
237713,0
221891,0
258281,3
37036,3
268876,0
7137,3
296925,3
42315,3
43400,0
96702,1
54540,3
65689,5
242013,3
227659,1
62815,3
86708,3
132366,0
267276,2
51283,5
251481,5
122675,5
223244,5
247507,5
1764,0
5022,5
108945,3
194570,1
216401,2
196310,2
156023,0
117444,1
204117,2
86764,1
60258,3
21479,3
245798,0
68005,5
160834,0
292161,0
205090,0
278799,5
22821,0
123962,5
175265,1
211017,2
298374,0
130310,1
65944,0
197180,0
230812,5
227720,0
168366,3
86626,3
97709,3
28915,5
44416,2
143179,4
83296,1
120257,0
99717,5
30655,5
258540,2
187230,0
297292,3
152642,2
282788,0
200805,0
60410,3
94014,3
90667,0
119622,0
274625,5
44679,1
44075,0
190699,1
133585,1
26378,1
10434,2
73121,1
60471,1
121455,0
82555,1
182896,2
67043,3
74610,0
100551,0
14256,1
237904,0
296372,5
215868,5
53208,0
262560,0
240537,0
180896,0
219702,5
225289,1
30133,2
119945,3
161531,3
90436,3
2532,5
182902,5
275605,0
8702,2
230004,0
198377,3
221819,3
194063,3
105625,0
95356,0
93564,5
187981,3
288234,1
138391,1
266455,3
102089,0
23134,5
293165,3
234486,3
30362,0
89215,5
154412,3
290518,3
88465,1
51869,2
165112,2
281382,0
100938,1
250920,0
156028,5
85782,0
187907,0
284092,5
288423,0
