id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
230500,0,1,1,6,6
158639,0,7,3,3,6
297954,4,7,3,2,0
289929,5,6,5,1,7
73411,4,4,1,4,6
186748,3,3,0,2,0
39393,5,3,0,1,0
131791,2,1,4,4,4
188964,5,3,0,8,7
226682,0,7,3,4,0
169823,0,2,2,3,4
37648,2,7,5,5,6
186519,4,7,3,5,6
17699,4,1,4,3,0
169165,5,3,0,10,0
41199,2,6,3,4,0
41074,3,2,2,3,0
151390,3,3,0,7,0
153381,5,6,5,7,0
167145,1,5,1,6,0
152661,3,6,3,1,6
232047,0,2,2,3,6
85967,3,7,3,3,0
35253,5,0,5,5,0
230188,0,4,4,1,0
118328,3,0,0,5,0
233824,0,1,4,3,4
82361,5,7,3,1,0
42885,5,3,0,1,0
274959,1,7,5,3,5
295089,2,5,1,10,0
138019,0,7,3,2,0
181508,3,6,5,5,7
261700,0,5,1,8,0
13398,4,2,1,9,6
214733,3,0,5,3,6
285382,1,1,4,4,6
37217,5,7,5,3,0
175788,5,3,0,5,4
268256,3,6,5,10,6
176041,3,0,0,5,0
261209,3,0,5,5,0
38324,3,7,1,1,0
102530,0,2,2,6,5
24540,4,4,4,9,0
132198,3,3,5,9,0
174845,3,3,5,3,0
105053,3,6,5,6,6
172407,0,4,4,1,0
114876,0,1,4,0,0
156386,5,6,3,6,6
195859,0,5,1,5,5
267146,5,3,5,2,0
299228,0,4,4,8,0
149733,4,5,1,8,6
102671,0,1,4,5,0
130046,1,6,3,7,0
74702,0,1,1,6,6
134197,2,0,0,4,6
227003,5,7,3,10,0
129910,3,3,0,10,0
34703,0,7,3,10,0
296641,0,7,3,2,6
111621,0,5,1,0,0
162916,0,6,3,3,0
274129,3,6,3,3,0
109236,3,6,3,1,0
209089,3,7,3,5,0
71594,2,6,3,4,0
144416,3,3,0,5,0
92870,3,5,1,6,7
272881,5,3,5,2,6
65098,3,7,3,4,0
173260,1,3,5,10,0
74008,4,7,3,3,6
216397,4,4,4,7,0
151248,4,1,4,4,0
3521,0,7,3,6,0
266715,5,0,5,3,6
228296,5,3,0,1,6
81006,0,5,1,1,6
158584,1,5,1,7,6
269723,0,2,2,2,0
190776,3,3,0,6,0
101687,3,0,0,5,4
287294,4,5,1,4,6
76826,2,2,2,4,7
41027,2,6,5,0,6
135335,4,6,3,4,6
143570,4,5,3,5,6
145731,3,6,5,8,0
193213,2,2,1,4,6
51379,0,7,3,10,6
279592,2,0,5,0,0
213500,0,4,4,1,6
239749,4,7,3,4,0
77243,4,2,2,2,0
125502,5,7,2,6,0
290796,2,1,4,4,4
266934,1,3,0,3,7
11052,5,3,0,3,0
55365,0,4,4,8,5
241088,5,3,0,3,0
231115,5,3,0,10,0
147326,0,5,1,2,6
134539,4,2,2,10,0
171440,1,6,5,5,6
230554,3,7,3,7,0
116457,5,6,5,6,6
257607,2,3,5,4,6
270660,5,7,3,5,0
187101,0,2,2,8,0
170412,4,7,3,4,6
186972,4,4,4,6,0
113748,4,5,1,7,6
299912,5,0,5,8,6
60106,4,4,4,7,7
148012,3,3,0,3,6
207196,3,6,5,3,0
267321,5,3,5,6,0
298359,5,0,0,5,0
60779,4,7,2,10,0
283459,0,2,4,1,0
296475,4,6,3,1,6
213436,5,3,0,2,0
147137,5,0,0,1,0
287035,2,0,0,4,6
99632,5,6,5,4,6
171893,0,5,3,7,0
53872,3,0,5,4,6
146536,0,5,1,6,0
224139,0,4,4,1,6
192870,5,7,3,1,0
191739,4,2,2,5,0
287289,5,0,0,8,2
5409,5,0,5,5,0
235680,4,5,1,0,6
148486,0,5,1,5,0
51864,5,3,5,6,6
117869,0,1,1,1,6
164469,3,7,1,10,0
59900,4,7,3,5,0
29451,3,3,0,7,0
79336,4,2,4,1,0
181881,5,6,5,0,5
25671,3,0,5,8,6
58757,3,6,5,3,0
122130,5,0,5,9,4
29496,0,5,1,2,5
103085,5,7,3,7,0
182276,3,3,5,3,0
114784,4,4,4,6,0
23471,4,2,2,10,2
82840,3,2,1,5,0
253837,0,7,3,1,6
71472,0,7,3,4,6
71133,3,0,0,1,0
29849,5,6,3,10,0
64972,5,3,0,2,6
239513,5,0,5,3,7
121580,5,3,0,5,0
159190,0,5,1,7,6
200821,3,7,3,10,0
103091,5,6,5,1,6
290552,3,3,0,7,6
226554,0,2,1,5,0
33251,0,2,2,2,0
161031,2,3,0,6,7
52131,1,3,0,6,0
243100,0,2,2,6,6
212654,4,5,1,0,0
217300,0,6,3,1,0
214927,3,0,0,10,6
155179,4,6,3,5,0
200829,5,0,5,9,7
239954,0,1,4,7,0
164543,5,7,5,2,0
131740,0,5,1,1,0
180944,5,7,3,10,7
194049,5,0,0,4,6
107460,3,0,0,9,6
190955,3,1,4,6,0
146063,3,0,5,4,6
89686,1,6,5,6,4
162226,5,7,5,5,0
64955,3,2,4,9,0
238168,3,3,5,8,6
90937,3,6,3,6,6
284461,1,6,5,2,0
5742,3,0,0,9,6
239516,3,0,5,4,0
158091,3,3,0,10,4
9278,0,5,1,6,0
120279,3,2,2,9,0
11360,0,2,4,10,0
282413,4,4,1,0,0
225114,3,6,3,1,0
287824,3,3,5,6,7
198601,0,7,2,0,0
264722,3,0,5,9,0
248909,0,1,4,3,4
27889,0,2,2,1,6
134112,4,4,4,10,0
51229,3,2,2,8,0
281738,3,7,3,9,5
204885,2,1,4,2,0
290241,0,4,1,7,0
260054,5,3,0,5,0
211646,3,0,5,9,0
92693,4,5,1,0,6
284234,4,1,4,3,0
49782,3,6,5,3,0
143248,3,3,0,3,6
44954,4,7,3,0,6
109476,0,5,1,4,7
270879,3,0,5,0,0
159731,5,0,0,6,6
295475,4,7,3,9,6
5790,5,6,5,7,0
164091,0,2,4,10,5
240779,3,0,0,1,6
251170,1,6,3,5,0
220616,3,5,3,7,0
89477,5,3,0,5,6
43738,3,7,3,6,4
60646,5,6,3,3,6
283149,2,4,1,6,6
76424,4,6,5,9,6
24707,5,0,5,9,0
292157,4,4,1,7,0
271288,3,0,0,9,0
299973,3,6,3,3,6
285676,4,4,4,1,0
97300,4,2,2,0,0
170111,0,2,2,4,0
144383,0,0,5,1,6
127518,0,2,2,2,6
141444,3,0,0,8,0
49785,3,6,5,5,7
226748,3,6,5,5,0
59416,0,1,4,3,0
34263,3,6,3,7,0
269102,5,7,3,3,0
267403,3,3,0,2,6
1253,5,7,3,4,6
235009,4,6,3,4,0
295223,4,5,1,6,0
296629,5,5,1,2,6
286767,5,3,0,2,0
105771,0,1,1,6,0
104430,0,7,3,8,0
96612,5,5,1,10,0
125553,0,1,4,9,0
193233,5,3,5,7,0
152097,5,3,0,5,0
1460,5,6,3,6,0
191723,0,6,3,6,6
120535,5,6,3,1,0
296084,0,4,1,10,5
16140,5,3,0,7,0
751,1,3,0,0,6
222490,4,2,2,5,6
295239,4,4,4,5,0
452,2,0,0,9,0
265488,4,5,1,6,0
143782,3,3,5,7,0
75199,0,6,3,1,6
9028,3,0,5,4,7
192074,0,1,4,2,0
120752,0,4,4,5,0
222624,3,6,5,6,0
34271,0,1,1,6,0
289367,5,2,4,1,6
244958,5,3,0,1,7
282563,3,0,0,2,6
118280,0,2,4,4,0
227272,0,3,5,5,0
280152,4,4,4,1,0
252802,0,2,2,1,5
107022,0,7,3,2,6
18914,5,7,3,1,0
47414,0,5,1,3,0
232449,0,0,5,3,7
43118,3,0,5,6,6
284184,5,0,5,8,0
257460,3,7,3,3,5
287988,0,1,4,10,0
90171,5,3,0,6,0
9476,4,5,1,0,0
137067,0,5,1,8,0
71434,3,0,0,8,0
47843,3,3,0,5,0
129555,3,6,5,7,4
296571,3,0,0,9,0
133755,3,6,3,3,0
107260,3,0,5,5,6
238821,3,6,5,8,0
152471,3,0,5,7,6
66166,1,3,0,2,0
174251,0,4,4,5,0
94282,0,4,4,8,4
253957,0,1,4,2,0
163587,2,0,5,0,0
127495,0,1,4,7,0
141785,3,0,5,10,0
165508,3,3,0,1,0
44951,0,5,1,0,0
192239,5,4,1,9,7
189076,0,7,2,7,0
13213,3,7,3,1,0
66576,3,3,0,8,0
191033,3,3,5,4,6
228782,5,6,5,4,7
161427,4,4,4,8,0
66198,5,3,0,10,2
186630,3,3,5,1,0
102457,5,6,5,8,6
45931,3,0,5,2,7
129511,4,5,1,3,6
88212,4,7,3,4,6
180393,4,4,1,1,5
25281,2,1,4,1,4
25417,0,1,4,3,0
289817,2,6,3,6,0
188228,3,0,5,7,6
36152,5,6,5,3,0
165972,3,3,5,3,0
293020,3,7,3,5,0
281982,5,3,5,7,0
67668,5,3,5,1,7
120599,0,2,2,6,7
114989,0,7,3,6,0
69886,0,4,1,0,5
205549,5,6,5,10,6
25505,3,7,3,2,0
13702,5,3,0,1,6
168125,3,5,1,7,7
149341,5,4,1,7,0
102060,3,3,5,8,0
256755,3,3,0,9,0
256178,3,7,5,4,6
235324,3,3,0,9,6
195194,3,6,5,1,7
212335,4,4,4,9,0
236234,3,7,3,5,0
284183,3,3,0,8,0
180274,3,6,3,6,0
57875,1,7,3,6,2
245443,2,2,2,9,2
140681,4,5,1,3,0
105753,5,3,5,5,0
147152,0,1,4,6,0
166284,1,2,1,0,5
83694,4,5,1,9,0
142357,3,7,3,9,0
100075,2,3,0,4,6
37762,0,4,4,7,0
9253,2,1,1,9,0
255236,2,3,0,1,7
66885,5,3,5,7,6
267975,2,4,4,3,0
49576,1,6,3,6,7
83019,3,0,0,1,0
228047,0,4,4,6,5
225021,2,7,3,6,4
228588,4,5,1,8,6
114428,5,0,0,1,0
170526,3,0,0,9,5
209942,0,5,1,1,7
46886,0,2,4,2,6
2764,3,7,3,10,0
91573,0,5,1,2,0
207654,2,7,1,2,7
25174,5,3,0,5,0
36771,5,3,0,6,2
79390,3,6,5,0,0
100599,0,4,4,9,6
190567,5,3,0,4,6
10667,3,3,0,7,0
177965,0,2,2,7,0
4964,3,3,0,10,5
27315,0,0,5,6,0
288338,5,3,0,10,0
29413,2,5,1,2,6
276367,3,0,5,5,0
115984,3,3,0,5,0
132676,0,1,4,3,0
182106,5,3,5,4,6
207873,2,6,3,6,6
135862,0,5,1,8,6
31787,3,3,0,3,6
127586,4,7,3,9,6
227830,2,3,0,6,7
22557,3,5,1,2,0
6880,2,7,1,5,6
13623,0,7,3,8,0
196533,3,5,1,2,4
298227,4,2,1,8,0
244242,2,2,2,7,5
38306,3,6,5,5,0
260022,0,2,1,7,0
44697,2,0,5,0,6
221286,5,6,5,0,0
112735,3,6,5,0,0
245260,3,5,1,6,0
284120,5,6,5,6,6
177555,5,3,5,3,6
146969,0,5,1,6,0
248113,5,6,3,0,0
243344,0,2,2,10,0
5213,3,7,3,0,0
12033,4,1,4,0,0
92073,3,0,0,7,6
289650,4,5,2,10,0
260207,2,6,3,1,0
188355,4,6,3,3,7
276048,3,2,4,5,0
158549,4,5,1,0,0
204496,0,5,1,6,0
51277,5,6,5,4,6
262590,2,7,3,1,0
83073,5,6,3,5,7
32320,4,5,1,5,6
236858,4,2,2,2,0
138983,0,5,1,0,0
86607,5,0,0,0,6
269836,5,3,0,7,7
93169,4,4,4,5,0
98536,3,0,5,2,0
240818,0,5,1,9,0
208420,4,2,4,1,6
287662,3,2,4,4,0
270220,0,7,3,3,6
287997,4,2,4,5,6
94017,0,6,3,8,0
10508,1,6,5,4,6
218775,0,5,3,5,0
168851,3,6,0,2,6
108421,2,6,5,7,7
171483,5,3,5,9,6
289793,5,3,0,3,6
247573,4,5,1,5,0
27591,2,0,5,0,6
207464,4,4,4,6,4
124840,0,2,4,8,0
188808,1,0,5,0,0
288104,5,6,5,10,0
22275,0,4,1,8,0
121203,3,7,5,2,4
4597,5,3,0,3,7
178051,0,2,4,6,0
211433,4,7,3,1,0
13753,3,5,1,7,4
112235,3,5,1,7,6
180550,3,3,0,6,6
279357,0,4,4,6,0
25572,0,7,3,8,0
222181,2,0,5,8,0
124223,3,6,5,0,0
243185,4,4,4,3,0
121329,0,7,3,4,0
61012,0,5,3,1,0
208460,5,6,5,3,6
4689,1,1,4,7,0
108341,2,7,5,5,6
48689,0,1,4,5,0
250325,5,7,3,3,0
205860,3,6,3,7,4
333,2,5,1,6,0
50910,4,6,5,7,6
66542,0,7,3,0,4
87775,0,4,4,9,0
242192,5,3,0,5,0
197776,0,2,4,0,0
269157,3,0,0,0,0
24051,3,7,3,8,0
49568,5,0,0,4,6
206889,0,1,4,10,0
99705,5,7,3,9,6
103405,3,3,0,6,0
42209,3,6,0,9,6
106257,5,6,5,3,0
158614,3,3,5,1,0
41491,3,0,0,7,6
213847,0,7,3,4,0
60132,3,2,1,0,0
39786,3,6,5,4,0
85123,4,4,4,7,6
193615,4,7,3,9,6
132989,0,1,4,10,5
154715,0,4,4,7,6
175191,3,6,3,4,0
23837,4,7,3,4,6
154726,0,5,3,4,0
33140,3,0,5,5,0
18552,3,3,0,0,0
192703,3,6,3,10,0
84789,2,3,0,9,0
52594,3,7,3,6,0
47607,0,6,3,3,0
163499,4,1,4,0,0
276640,3,7,3,5,5
82853,2,6,3,3,0
165727,5,5,1,0,0
75591,4,2,1,8,6
271529,3,5,1,7,4
30123,5,3,0,1,0
65497,1,3,5,3,7
247330,3,0,5,9,0
241119,5,7,3,6,0
104737,0,5,1,10,2
232119,4,5,1,1,0
197870,0,1,1,4,0
93710,5,0,5,8,6
268797,2,1,4,1,4
287352,5,7,2,5,0
40784,5,3,0,3,0
147643,5,3,0,1,0
272635,0,4,4,5,0
189481,0,4,4,6,0
113437,4,5,1,8,5
4890,5,0,5,0,4
68528,1,2,1,7,0
215999,5,3,5,7,6
276617,4,5,3,10,0
45519,3,0,5,5,4
204725,3,3,5,6,0
25337,5,6,5,6,0
140957,3,0,5,1,0
220274,5,3,5,2,0
256865,3,3,0,8,0
22032,0,2,1,3,0
87379,4,5,1,7,7
64432,3,3,0,5,0
207651,0,5,3,1,0
4523,3,3,5,3,0
145478,5,7,3,3,4
108888,5,0,5,1,0
85087,5,3,0,0,7
82374,3,7,3,2,6
106591,2,6,3,7,7
55894,1,0,0,2,0
196409,0,2,2,5,4
90510,0,2,2,5,0
237769,1,7,3,10,0
30566,0,4,1,6,0
252625,0,4,4,8,0
260598,4,2,4,5,7
63347,4,5,1,5,0
124823,0,7,3,3,0
205612,3,6,3,5,0
208318,3,3,5,6,6
79012,3,0,5,10,0
140598,0,1,1,6,0
164634,3,3,5,7,0
176716,3,6,5,6,0
44862,0,1,4,8,0
35134,3,6,3,1,0
167963,3,6,5,5,6
104242,3,3,0,5,6
65709,3,0,5,8,0
54535,0,5,1,4,0
147275,0,7,3,6,0
76561,0,2,2,2,0
175584,5,3,0,7,6
118057,0,1,1,7,4
95478,3,6,5,5,0
283081,4,5,1,8,7
230202,0,5,1,10,0
272664,0,4,4,3,0
231524,4,5,1,9,6
225766,4,1,4,3,0
151710,5,3,0,9,0
136389,0,6,3,5,0
262837,3,6,3,10,0
81879,2,7,3,9,6
168362,0,5,1,8,2
241315,4,2,2,3,0
25539,5,2,1,8,0
5324,0,7,3,6,0
134050,3,6,3,2,0
120503,3,3,5,4,0
266736,4,1,1,6,6
177334,5,3,0,6,6
245425,3,3,0,0,0
271938,4,1,4,5,0
182338,4,7,5,6,6
36611,5,6,5,5,5
221234,0,4,4,8,6
245965,5,7,3,10,6
233112,4,6,3,10,6
60308,5,6,5,6,0
96526,3,7,3,10,0
53407,2,4,4,6,0
174193,4,6,3,0,6
115544,3,7,3,0,0
137119,4,7,3,7,0
204025,0,4,1,1,0
126305,0,7,3,4,6
234701,0,7,3,1,0
12734,0,0,5,6,7
145252,4,2,2,9,6
276461,3,0,5,6,0
156325,5,3,5,0,0
205324,5,6,3,6,0
17775,4,5,1,6,0
239283,3,3,0,2,0
288632,2,7,1,3,0
223135,3,6,3,2,0
290308,4,4,1,0,6
27259,4,6,3,10,5
52244,2,5,1,9,0
78458,0,2,2,3,2
37647,4,7,3,3,7
233181,3,3,0,6,6
29111,4,7,2,5,0
237799,0,1,4,7,6
161584,5,3,0,1,0
16884,5,3,0,1,6
65868,0,1,1,9,0
97875,5,6,3,3,0
70003,3,7,3,2,0
52069,0,1,4,2,0
124849,0,1,4,6,6
186785,3,5,3,6,0
72342,5,0,5,10,0
238556,5,3,0,6,7
153511,5,0,5,9,0
168139,0,1,4,7,4
110010,3,7,3,8,0
275521,3,6,5,1,0
53524,5,7,3,10,0
234692,5,3,5,2,0
171595,5,3,0,8,0
298136,3,6,3,5,0
246897,0,1,4,5,0
53066,5,7,3,8,6
284365,4,1,1,4,6
52117,5,6,5,3,0
185954,3,7,3,8,6
179088,3,3,0,10,0
54600,4,5,1,10,6
177063,4,4,4,5,0
127739,5,7,3,9,6
81505,5,3,0,10,0
95124,4,7,3,5,6
268079,5,5,1,10,0
265769,3,6,3,3,6
6784,2,4,1,7,0
133988,0,2,4,7,4
42004,3,3,5,8,0
6074,3,3,0,4,0
94414,3,3,5,8,6
202530,5,3,0,6,6
169047,3,6,5,3,4
6684,2,3,0,5,0
43443,3,6,5,4,0
130412,3,7,3,7,6
140492,4,4,4,5,0
257726,5,7,3,6,0
142528,3,3,0,2,6
248641,5,7,5,4,6
67335,5,6,5,5,7
12616,0,6,5,2,4
22443,5,3,0,3,0
38573,0,4,1,8,0
151884,4,5,1,10,0
221828,0,4,4,6,0
149036,0,5,1,3,6
286311,3,5,1,4,7
253348,3,3,0,5,4
212944,3,3,0,3,0
15202,4,6,5,1,6
63625,3,3,0,10,0
293928,0,1,4,10,5
281525,0,1,4,5,0
116045,1,6,5,6,0
206116,3,6,3,6,0
187166,5,0,5,0,6
181314,3,6,3,7,0
99460,5,0,5,5,0
280907,5,0,5,1,6
40839,3,6,5,5,0
289505,4,5,1,0,6
223434,5,3,0,10,0
216843,3,0,5,6,0
257532,5,6,3,10,0
215458,3,7,3,7,0
201256,4,2,4,1,6
269671,2,5,1,4,6
233800,3,0,5,2,4
214261,5,3,0,3,7
28385,3,2,4,5,0
158226,3,0,0,4,0
237448,2,0,5,10,4
209335,5,6,5,10,0
197700,5,0,5,10,0
86763,3,6,5,7,7
98581,4,7,3,8,0
122539,5,0,0,0,6
35144,2,6,3,2,0
267425,2,6,3,4,6
1411,5,3,0,5,6
221526,2,5,3,10,6
230436,0,5,1,2,6
270988,3,2,4,4,7
232375,0,7,3,5,0
218354,5,3,0,3,0
1040,0,1,4,3,1
152417,5,2,1,8,7
234916,3,0,0,4,0
198126,4,7,3,3,6
96693,5,6,5,3,6
274685,0,7,3,7,7
185178,5,3,0,2,6
209433,4,7,3,1,0
105974,5,3,0,8,6
209868,1,2,1,2,7
94770,0,2,2,6,0
114250,0,1,1,1,6
261163,2,6,3,6,0
203030,2,3,5,8,0
110112,5,3,5,3,6
263624,3,3,0,7,7
109901,3,7,3,4,6
148986,0,7,3,1,0
176439,0,2,4,5,6
6383,0,2,4,6,0
36493,0,5,1,8,0
209587,3,6,3,10,0
154301,2,0,5,4,0
110044,3,0,0,5,0
31175,2,5,1,9,6
94603,1,2,4,5,6
14973,5,7,3,4,6
38120,3,6,3,5,0
208367,5,3,0,10,0
4039,5,0,0,4,6
33265,0,7,3,6,0
95565,3,3,5,1,0
23978,0,2,4,7,7
251105,4,5,3,5,2
296005,0,2,2,2,0
227721,5,3,0,3,0
297494,0,6,5,4,0
283595,5,6,3,1,6
109763,3,3,0,2,0
96310,3,7,3,8,6
284402,0,1,4,7,0
93529,5,0,0,10,6
257878,3,2,1,5,6
59594,5,0,0,4,6
249586,3,0,5,1,0
288810,3,0,5,7,0
171722,5,6,5,1,0
241817,3,7,3,7,6
123755,5,0,5,7,2
67814,3,0,5,8,0
131454,4,5,1,10,6
184741,4,5,1,8,0
206969,0,1,4,1,0
223742,3,0,5,6,4
31841,5,0,5,0,0
69096,3,5,1,3,6
31529,4,5,1,6,5
73486,4,7,3,1,0
139356,3,3,5,3,6
162063,0,5,1,2,0
209208,3,6,5,5,6
31299,3,7,3,0,0
235240,1,5,1,2,0
145589,5,0,5,5,6
200641,5,3,0,6,0
118752,3,0,0,9,0
220245,0,5,1,4,0
85094,5,0,5,5,0
203782,0,4,4,4,0
264066,2,3,5,9,0
84729,3,6,3,7,6
212496,4,1,4,6,4
48858,3,0,0,9,6
195861,2,5,1,0,6
109051,0,5,1,2,0
47412,3,3,0,8,0
119628,2,3,5,9,0
197138,5,6,5,6,0
190565,4,5,1,2,0
150770,0,7,3,10,0
5542,5,3,0,0,0
30546,3,3,0,4,0
100518,3,0,0,5,6
33356,0,5,1,6,0
75109,0,5,1,1,0
68999,3,3,0,10,6
46141,4,2,4,4,0
58718,0,4,4,10,0
134617,5,6,5,4,6
275025,3,7,3,4,0
139250,0,2,4,5,0
92369,3,3,0,1,0
102117,3,7,3,8,6
28767,5,0,5,0,6
113582,0,5,1,4,0
193911,5,6,5,0,0
98366,4,2,4,7,0
122222,5,6,5,8,6
268484,3,3,5,7,0
137576,3,0,5,5,0
122260,3,0,0,8,0
183764,2,3,0,5,0
219307,3,3,5,3,0
104963,5,7,2,2,6
218034,2,3,5,7,0
161736,4,2,2,5,6
179259,5,6,5,1,0
227815,5,3,5,3,0
188705,3,6,5,8,6
284804,0,1,4,0,0
68559,3,3,0,3,0
92741,0,4,4,7,4
10598,4,7,3,1,6
71272,5,0,5,1,5
229291,3,3,0,3,0
220588,3,0,0,4,7
34125,2,7,3,1,5
25444,3,6,5,8,0
170510,4,7,3,5,0
137551,4,5,1,0,0
274076,0,5,1,5,0
183798,5,0,5,0,6
131829,3,0,5,6,0
107315,0,5,1,7,0
32213,3,5,1,6,0
88513,3,0,5,2,0
273722,4,5,1,2,0
216478,3,0,5,7,4
112685,3,0,5,7,6
229265,5,6,5,7,6
256530,3,3,5,6,0
146410,3,3,0,1,0
55470,3,3,0,1,0
69984,0,5,1,8,2
291873,4,2,4,10,0
166092,4,5,1,0,0
223258,3,7,3,5,4
40427,2,7,2,10,6
46668,3,3,5,10,6
110718,3,3,0,5,0
211933,4,4,4,5,0
229595,0,4,1,2,6
106902,4,6,5,5,7
169338,2,2,1,4,6
204587,0,1,4,10,0
201731,3,7,3,5,0
137274,3,6,5,1,6
176267,3,3,0,8,7
210444,2,5,1,0,0
283388,3,2,4,9,0
243204,4,5,1,0,0
220794,4,7,3,9,6
156382,5,7,3,0,2
212341,3,0,0,1,0
288041,2,3,5,2,0
198235,3,0,5,7,6
104474,4,7,3,7,0
53706,3,3,0,8,4
186967,2,3,0,0,4
108418,3,7,3,9,5
266856,4,7,3,5,0
112045,3,3,0,3,6
129406,3,7,3,8,3
202970,3,6,3,6,0
295415,4,6,5,2,7
48670,0,4,4,6,7
94682,0,5,1,6,0
294224,0,7,3,5,0
256822,0,6,3,3,0
93112,3,0,5,10,0
128954,0,2,2,8,0
245675,5,6,3,8,0
136283,3,6,5,9,6
234700,3,6,3,2,0
101689,3,7,3,10,6
214673,3,5,3,1,0
278926,0,4,1,1,0
39275,3,0,5,5,0
264965,5,0,5,7,0
146469,3,6,3,4,0
282208,3,7,3,5,0
216756,0,2,4,1,4
17563,3,0,5,4,6
190005,3,3,0,0,0
240658,3,0,5,8,4
145615,5,6,5,7,0
97358,4,5,1,2,5
279752,0,7,3,6,7
295206,0,7,3,9,6
266472,3,7,3,1,6
169428,0,5,1,7,6
228649,4,5,1,9,6
89260,5,0,0,8,6
228791,4,7,3,2,6
121917,0,5,1,5,0
268240,4,5,1,2,0
266052,4,6,3,4,0
298462,3,3,0,7,0
78167,3,3,0,1,0
162158,1,7,3,2,0
172426,3,0,5,2,0
214550,2,7,2,8,6
96514,3,7,3,7,0
106110,0,5,1,4,6
222665,2,0,5,9,0
76428,3,3,0,0,0
140588,3,7,3,5,6
203269,0,5,1,10,0
144761,5,3,0,3,0
49719,5,6,5,3,0
101269,3,6,5,1,0
7958,0,2,4,5,0
245634,5,3,0,1,6
113498,0,4,1,7,7
200725,5,3,5,3,4
161211,4,7,3,7,6
261837,2,2,2,5,7
299904,0,6,5,5,0
16404,2,6,3,0,0
258297,5,0,5,1,6
18291,0,5,1,6,0
244673,0,4,4,2,0
136569,3,0,0,6,0
162141,3,2,2,9,0
91211,4,2,1,3,0
104163,5,0,5,7,6
142965,2,7,3,2,6
135588,0,5,1,9,0
101190,0,7,3,10,7
199834,3,6,3,5,6
229770,4,2,4,2,6
188793,5,3,5,1,0
220249,3,6,5,5,0
123724,4,6,3,5,0
188570,4,5,1,3,6
184237,0,7,5,3,0
141421,5,5,1,5,6
115602,3,3,5,1,0
72267,5,0,5,5,0
138750,5,0,5,0,6
296249,0,7,5,8,0
163260,3,6,3,3,1
14096,2,2,2,0,0
214771,3,3,0,5,0
18040,4,2,2,10,0
161985,3,3,0,0,0
263872,3,0,0,0,6
203964,4,4,1,7,6
40337,5,3,0,5,6
290092,4,4,4,1,0
137346,5,2,4,1,0
162058,4,6,5,3,0
239300,5,3,0,4,6
31672,4,4,4,2,7
79508,4,2,2,1,6
136653,5,3,0,2,7
8943,0,5,2,2,0
96179,3,0,0,6,0
129751,5,6,3,1,7
119022,1,0,0,3,5
92147,0,2,2,1,0
115167,3,2,2,1,7
253453,3,7,5,5,0
117371,3,3,5,1,0
9264,3,7,3,5,0
51509,5,0,0,9,6
95043,3,6,3,8,6
231763,5,3,0,5,0
109818,4,3,5,4,6
112088,4,5,1,0,0
64716,3,0,0,8,0
282253,5,3,0,4,6
120610,3,7,3,7,4
115198,5,0,0,5,0
26490,0,1,4,6,0
129206,2,0,0,9,0
83192,0,5,1,1,0
294872,0,7,1,0,0
101291,3,6,3,4,0
97589,2,4,1,8,6
290266,4,4,1,5,4
140911,5,5,1,10,0
274897,3,6,3,7,6
28445,3,3,5,5,0
14438,3,7,3,10,0
145317,0,1,4,3,0
22983,3,0,0,7,6
93986,3,0,0,7,6
232786,3,3,0,5,0
183339,3,2,1,5,0
188353,5,6,5,6,6
210914,4,1,4,3,0
79121,4,2,1,8,6
284383,2,5,1,0,6
160923,5,6,3,2,6
99539,5,6,5,10,0
160654,5,7,3,6,4
253473,3,3,5,5,6
73100,3,3,5,10,6
251888,3,3,0,7,0
225002,3,7,3,6,0
167907,3,3,0,6,0
3749,3,7,3,5,0
18615,3,0,0,10,6
46479,2,6,5,3,0
206024,0,4,4,1,0
34098,3,7,1,1,0
58947,3,3,0,1,0
62305,0,5,1,7,0
156856,5,3,0,7,0
234282,3,0,0,5,0
264089,5,3,0,3,0
153414,0,4,4,5,0
27860,5,0,5,5,0
54979,3,3,5,8,2
280815,4,2,4,8,6
28374,0,4,4,6,0
229955,0,5,1,4,0
281325,1,4,1,8,7
237492,3,0,5,8,0
246097,5,3,0,5,6
173910,2,5,3,0,6
185330,0,7,1,3,0
273469,4,5,1,6,0
135578,3,6,5,4,0
259804,3,6,3,3,5
111743,0,6,5,2,0
103430,3,6,5,6,6
238508,3,6,3,8,6
22619,0,1,1,3,7
14771,3,3,5,6,0
9226,4,7,3,10,7
289066,3,5,1,10,7
174250,1,1,4,5,4
200499,4,1,4,8,0
65707,5,7,1,3,0
251179,3,3,0,2,0
216976,3,0,0,6,0
215001,3,3,0,8,0
143700,3,0,5,4,4
68787,0,6,3,6,7
120615,4,2,4,3,6
238763,3,3,5,8,0
111072,5,3,0,6,0
101238,5,6,5,7,0
170685,0,1,4,5,0
202130,3,0,5,2,0
82575,5,3,0,8,0
135281,3,3,0,5,5
236260,4,5,1,3,0
195303,5,0,5,9,0
179725,4,2,4,3,0
56835,5,0,0,9,2
274105,3,0,0,8,2
87225,0,5,1,3,0
217773,3,2,2,1,0
237562,3,3,0,10,0
168431,0,7,3,8,0
19447,3,0,5,0,6
268135,4,5,1,0,0
263208,3,0,5,8,0
139745,5,1,4,6,0
85245,5,3,0,7,0
95828,5,5,1,10,0
84680,0,4,4,5,7
