id,palabra_cuarto,palabra_servicio,palabra_vestidor
267622,1,0,0
192970,0,1,1
219497,1,1,0
94454,0,0,0
279454,0,0,0
30495,2,1,0
127548,0,0,1
246266,0,0,0
168982,0,0,0
132638,0,0,1
210513,0,0,0
48188,0,0,0
34203,0,0,0
237499,0,0,0
203084,0,1,0
109633,0,0,0
151349,0,0,0
195699,0,0,0
206460,1,1,0
110553,0,0,0
208029,0,1,0
136369,0,0,0
50506,0,0,0
246191,0,0,0
99575,0,0,0
281465,0,0,1
135129,0,1,0
38902,0,0,0
89057,2,2,0
40483,0,0,1
177123,0,1,0
10055,1,1,0
191575,0,0,0
41298,1,0,0
1328,0,0,0
173699,0,0,0
38154,0,0,0
170112,0,0,0
251860,1,1,1
117758,0,0,0
92582,1,0,0
147332,0,0,0
271211,1,1,1
192280,0,0,0
178349,0,0,1
25549,0,0,0
198484,2,1,0
253059,0,0,0
240647,0,0,0
24831,0,1,1
108717,0,1,0
33417,0,1,2
272450,0,1,1
117264,1,0,0
297777,0,0,1
284262,2,1,0
125299,0,0,0
199274,0,0,0
100479,0,0,0
100177,0,1,1
172225,0,1,0
101859,0,0,0
233615,1,1,1
30333,0,0,0
114304,0,0,0
42866,1,1,1
167394,0,0,0
65949,1,1,0
208843,1,2,0
144673,0,0,0
274711,0,0,0
278384,1,1,0
38126,0,0,0
210916,0,0,0
216971,0,0,0
188852,0,0,0
169786,1,1,1
261096,0,0,0
262480,1,1,0
257482,1,1,0
10512,0,0,0
220964,1,0,0
22683,0,0,0
61754,0,0,0
251555,0,0,0
286809,0,0,1
25476,0,0,0
87348,0,0,0
77580,0,0,0
91910,0,0,0
246377,0,1,0
205242,0,0,1
161180,0,0,0
171728,0,0,0
60782,0,0,0
290387,1,1,0
194234,1,0,0
221676,1,1,0
238583,0,0,0
258364,0,0,0
233207,0,0,1
14342,0,1,0
168738,0,0,0
171634,2,1,0
43113,0,0,0
116742,0,0,1
51139,0,0,0
127014,0,0,0
294135,0,0,0
205817,0,1,0
6868,2,1,1
134611,0,1,0
207339,0,0,0
246515,0,0,0
172327,0,0,0
22653,0,0,1
294453,1,2,0
249381,0,0,0
147314,0,0,1
107135,2,2,1
115514,1,0,0
81095,0,0,0
33825,0,0,0
218553,0,0,0
105775,0,0,0
271856,0,0,0
242409,1,0,1
209464,0,1,0
88321,1,1,1
43978,0,0,0
218425,1,1,0
81411,0,0,0
176690,0,0,0
81978,1,1,1
66048,0,1,0
138171,0,0,0
46036,1,0,0
47353,0,0,0
292916,0,0,0
238254,0,1,0
97329,0,0,0
10486,0,0,0
271446,0,1,1
61825,0,0,0
206363,0,0,0
107029,0,0,0
292943,0,0,0
132058,0,0,0
161005,0,0,0
134552,2,3,0
116914,0,0,0
6001,0,0,0
244560,0,0,0
269528,1,0,0
90914,1,1,0
113061,0,0,0
104978,0,0,1
204002,0,0,0
178285,0,1,0
161705,1,1,0
98853,0,1,0
128384,0,0,0
36577,1,1,0
146793,0,0,0
260304,2,1,1
260726,1,2,0
247479,0,0,0
91338,0,0,0
142014,0,0,0
285153,0,1,0
32545,0,0,1
97748,0,0,0
296507,0,0,0
277623,0,0,0
185290,0,0,0
166204,1,1,1
160241,0,0,0
133848,0,0,0
209685,1,2,1
82730,0,0,0
178099,0,0,1
238594,1,1,2
81361,1,1,0
142405,0,0,0
60170,0,0,0
189003,0,1,0
166001,0,1,0
116663,0,1,0
74805,0,0,0
175384,0,1,0
136622,1,0,0
102005,1,0,0
39006,1,0,0
170765,0,0,0
219149,2,2,1
266633,2,1,1
249895,2,1,0
108281,0,0,0
32158,0,0,0
55794,0,0,0
82319,0,0,0
201767,0,1,1
283223,1,1,0
23595,0,1,0
150545,0,0,0
295570,2,2,1
65298,0,1,0
180748,0,0,0
111640,1,0,0
171319,0,0,0
5078,0,0,0
237745,0,0,0
31641,0,0,0
36827,0,0,0
297497,1,1,0
78741,0,0,0
12903,0,2,1
51885,0,0,0
83010,3,0,1
116117,0,0,0
218283,0,0,0
262921,1,1,0
168883,0,0,0
121072,0,0,0
291722,0,1,0
94591,1,0,0
195669,0,0,0
252275,0,0,0
258988,0,0,0
129437,3,2,2
232199,0,0,0
1185,1,1,1
250906,0,0,0
77697,0,0,0
287333,0,1,0
259474,1,2,0
156350,2,1,1
76412,0,0,0
132697,0,1,0
74901,0,2,0
112186,0,0,0
220058,2,2,1
190762,0,1,0
244918,0,0,0
273357,0,0,0
122710,0,0,0
10841,0,0,0
73218,0,0,0
274735,0,1,1
146440,1,1,1
234699,0,0,0
100802,0,0,0
67793,0,0,0
255811,0,0,0
30101,0,0,0
86502,1,1,0
100040,0,0,0
97376,1,1,1
294193,0,1,0
86409,0,1,0
202399,1,0,0
136070,0,0,0
185651,1,1,0
234048,0,1,0
217344,1,1,1
157856,0,0,0
262014,0,0,0
240751,0,0,0
150140,0,0,0
116022,0,0,0
215568,4,2,0
276318,0,0,0
221299,0,1,0
149535,0,1,0
166944,0,0,0
186832,0,0,0
125229,0,0,0
81252,1,1,0
115954,1,1,0
198664,0,0,0
71926,0,1,0
227183,3,1,0
230578,0,1,0
205341,0,0,0
40440,0,0,0
74393,0,0,0
228287,1,1,1
90550,0,0,0
229978,0,1,0
97449,0,0,0
299730,0,0,0
157399,0,0,0
53545,0,0,0
134013,0,1,1
197653,0,0,0
142340,0,0,0
159414,0,0,0
148663,1,2,0
29807,0,0,0
292969,0,0,0
284182,0,1,0
231992,0,1,0
204009,0,0,0
289761,0,0,0
285675,0,0,1
203538,0,0,0
225057,2,1,2
127178,0,0,1
32715,0,0,0
28065,0,2,0
9508,0,0,0
187382,0,0,0
88851,0,0,0
240185,0,0,0
289608,0,0,0
2862,0,1,0
43256,0,0,1
107400,0,0,0
262132,0,0,0
230564,0,0,0
105931,0,0,0
84413,0,0,0
47159,0,0,0
119941,1,1,2
176987,0,0,0
200005,0,0,0
29820,0,0,0
21941,0,2,0
84612,1,1,0
216226,1,1,1
61453,1,1,0
131561,1,0,0
82385,0,0,0
69492,0,0,0
241578,0,1,0
48001,0,0,0
19446,0,0,0
215763,1,3,1
157725,0,0,0
128302,1,0,0
145293,0,0,0
296264,0,0,0
9848,1,0,0
238110,1,1,0
292968,0,0,0
272489,0,0,0
232048,0,0,0
156342,1,1,1
153653,1,1,0
120465,0,0,1
203264,1,1,1
52749,0,0,0
36705,0,0,0
6208,0,0,1
144873,0,0,1
267921,0,0,0
53671,0,1,0
67863,0,1,0
131502,1,1,1
159791,0,0,0
294359,1,1,1
238593,1,2,0
136438,0,0,0
186595,1,1,0
134391,1,1,1
198746,0,0,0
226836,0,1,0
271362,0,1,0
233148,0,0,0
191311,0,0,0
231262,0,0,0
157236,0,0,0
106838,0,0,0
207920,1,0,0
125608,2,1,2
179634,0,1,0
293409,0,0,1
130186,0,0,0
285490,0,0,0
242397,1,0,0
130333,0,0,0
252276,0,0,0
52204,2,1,1
142744,1,1,1
75936,0,0,0
100674,0,0,0
231895,0,1,0
10635,1,1,0
31773,0,0,0
42233,0,0,0
288185,0,1,0
148693,1,0,0
102317,0,0,0
69369,0,0,0
31332,0,0,0
95143,1,1,0
168843,0,0,0
261830,0,0,0
17819,1,1,1
186640,1,0,1
82288,0,1,2
173374,1,1,1
278248,0,0,0
257040,0,0,0
228406,0,0,0
256884,0,0,0
208745,2,1,0
69851,1,0,0
84372,1,2,1
236949,1,1,0
140208,1,0,1
265385,4,1,0
241378,0,0,0
39671,1,2,0
136982,0,1,0
22870,0,1,0
102260,0,0,1
222855,0,0,0
50349,0,0,0
276193,0,0,0
44128,0,0,1
280927,0,0,0
283487,2,0,1
108468,0,0,0
208142,0,1,0
214129,0,0,0
249210,1,1,0
177475,0,0,1
178397,1,0,0
222532,0,0,0
297910,0,0,0
267643,0,0,0
19290,0,0,0
159862,0,0,0
120467,1,0,0
234589,1,1,0
34436,0,0,0
173463,0,0,0
270465,0,1,1
243888,0,0,0
214347,0,0,1
234375,0,0,0
172804,0,1,0
79588,1,0,0
249998,0,0,0
120892,1,1,0
9058,0,0,0
69035,2,0,0
129580,2,1,2
128517,0,0,0
140569,0,0,0
219637,0,0,1
280014,0,0,0
7104,1,1,1
280975,0,0,0
98139,2,1,0
188367,0,0,0
283716,0,0,1
70107,0,0,0
42550,1,2,0
169648,0,0,0
84883,0,0,2
64342,0,0,1
212132,2,1,0
196853,0,0,0
101523,0,0,0
137081,0,0,0
227609,1,1,1
246591,1,1,2
228146,0,0,0
171511,1,0,0
182342,0,0,0
266030,0,0,0
275962,0,0,0
203249,1,0,0
240790,0,0,0
70745,0,0,1
277480,1,1,0
217720,0,1,1
282789,0,0,0
236016,0,0,0
225964,0,0,0
72322,0,0,0
12329,0,0,0
282864,1,1,1
41020,1,1,0
108882,0,0,0
10679,0,0,1
262061,0,0,1
89514,0,0,0
261273,0,0,0
239132,0,0,0
107467,0,0,0
113046,0,1,1
203043,0,0,0
112368,0,0,0
31209,1,1,0
28318,1,0,0
258658,0,0,4
52607,0,0,0
219908,0,0,0
69267,1,1,0
217672,0,0,0
135415,0,0,0
266568,0,0,0
214507,0,0,1
266698,0,0,0
210351,0,1,0
275668,1,1,0
153131,1,1,0
58835,1,1,1
83286,0,0,1
131982,0,0,0
125190,0,0,0
208603,0,1,1
269626,0,1,1
224235,1,1,0
153500,0,0,0
257786,0,0,0
200597,0,0,0
254836,1,1,1
12694,2,0,0
192225,0,0,0
146178,0,0,0
129239,0,0,0
237529,0,0,0
65929,0,0,1
2449,1,1,0
89058,1,2,3
85776,0,0,0
228006,0,0,1
168955,0,0,0
160895,1,2,0
293891,0,1,0
241058,0,0,0
39707,0,0,0
140946,0,0,1
197309,1,0,1
269422,0,2,0
173462,1,1,0
215511,0,0,0
164995,0,0,0
190355,0,1,1
19442,1,1,0
138668,0,0,0
89445,0,0,0
187290,0,0,0
174450,0,0,1
124991,1,0,1
290069,0,1,0
258141,0,0,0
100289,0,0,0
108376,0,0,0
245876,0,0,0
156666,0,0,0
211121,0,0,0
201226,0,0,0
155650,0,1,0
209064,0,0,0
26017,0,0,0
55433,1,2,0
198356,1,2,0
46279,0,1,0
141240,2,1,1
110722,0,0,0
33201,0,0,0
163210,0,0,0
198142,0,0,0
9688,0,1,0
241947,0,0,0
188112,1,1,1
82984,0,1,0
2367,0,0,0
120504,0,0,0
18558,1,1,1
252496,0,1,1
49013,0,0,0
7540,2,1,1
267178,0,0,0
73840,1,1,0
179467,1,1,1
292088,1,0,1
56989,0,0,0
80744,0,0,0
240676,0,0,0
159486,1,1,0
223477,0,0,0
75159,0,0,0
63360,0,1,0
60231,0,0,0
256221,0,1,0
58683,0,0,0
321,0,0,0
286842,0,0,0
200920,0,0,0
118693,1,1,0
68272,0,0,0
129185,0,0,0
205376,1,1,0
4488,2,1,1
65039,2,0,0
29489,0,0,0
262574,0,1,1
127560,0,0,0
86504,1,1,0
104305,2,2,0
8715,2,1,0
180612,0,0,0
183704,0,2,0
6851,0,0,0
76455,0,0,0
10750,1,1,0
41146,0,0,0
113079,0,0,1
56160,0,0,0
264391,0,0,0
138113,1,0,1
101288,0,0,0
238471,0,0,0
214970,0,0,0
198796,0,0,0
90929,0,0,0
59184,0,0,0
69189,0,0,0
209396,0,0,0
109399,0,0,0
210505,0,0,0
207499,1,1,0
100524,0,0,0
156955,0,0,0
198577,0,0,0
87141,0,1,0
200094,1,2,0
92629,0,0,0
268832,0,0,0
12136,0,0,0
6005,0,1,0
188388,0,0,0
256325,0,0,0
102088,0,0,0
261339,0,1,0
7979,0,1,1
143620,0,0,0
66199,0,0,0
163032,0,0,0
254234,1,1,1
258146,0,0,0
52187,0,0,0
98369,0,0,0
31741,0,0,0
56234,0,0,0
146857,0,1,0
131149,0,0,0
157924,0,0,0
284810,0,0,0
116443,0,0,0
108749,0,0,0
162312,1,1,1
100863,0,1,0
82577,0,0,0
78775,0,1,0
156026,0,0,0
35437,1,1,0
80881,0,0,0
293961,0,0,0
153881,0,0,0
183614,0,0,0
117889,1,0,0
199388,0,0,1
280703,0,0,0
161965,0,0,0
177419,0,0,0
169429,0,0,0
160772,0,0,0
56693,0,0,1
166341,0,0,0
29401,0,0,0
238961,0,1,0
177627,0,0,0
152584,0,0,0
210854,0,0,0
40731,2,1,0
85538,0,0,0
68360,0,0,1
159781,0,0,0
283394,0,0,0
128638,0,1,0
212059,2,1,1
203248,1,0,0
208357,0,1,0
119091,0,1,1
287052,1,1,1
156269,0,0,0
12586,0,0,0
53917,0,0,0
41599,0,0,2
151554,0,0,0
30258,0,0,0
93454,2,2,1
34175,0,0,0
244575,0,0,0
213890,0,0,0
37351,0,1,0
241966,0,0,0
252260,0,0,0
155256,0,0,0
99532,0,0,0
260926,0,0,0
121056,0,1,0
11993,1,1,0
278940,0,0,0
7195,0,0,0
233003,0,0,0
212922,0,0,0
76862,3,2,0
33678,0,0,0
80036,2,1,1
288254,0,0,0
88712,1,0,1
253939,0,0,0
106711,1,1,0
208476,1,1,0
91201,0,0,0
143807,1,0,1
215224,0,0,0
34242,0,1,1
113802,0,0,0
203065,0,0,1
171496,0,0,0
85585,0,1,0
148875,0,0,0
224344,1,1,1
338,0,0,0
159173,0,0,0
36991,0,0,1
151088,1,2,0
40940,0,1,1
180864,1,0,0
34377,0,0,0
188495,1,1,0
4106,1,1,1
246198,1,1,2
87172,0,0,0
78252,0,0,0
187816,0,1,0
135060,1,2,0
87716,0,0,0
174474,0,0,0
74829,0,0,0
27081,0,0,0
67823,0,0,0
209977,0,0,0
269127,0,0,0
247966,0,0,0
106009,0,0,1
58562,0,1,0
119707,0,1,1
34049,1,1,0
167805,1,1,0
210369,1,1,0
257699,0,0,0
12840,1,1,1
1126,0,1,1
146893,1,1,0
147486,0,0,0
239649,0,0,0
117058,0,0,0
237273,0,0,0
10438,1,1,0
232038,0,0,0
48815,0,0,0
168707,0,0,0
101794,0,0,0
183238,0,0,0
241979,0,1,0
116311,0,0,0
135681,1,0,0
183435,0,0,0
190625,0,0,0
229614,2,2,1
253170,0,0,2
191665,0,0,0
250046,0,0,0
293678,1,2,1
9245,0,0,0
284678,0,0,0
75899,2,1,0
210069,0,0,0
283649,1,1,0
232093,0,1,1
281162,2,1,1
294487,1,1,0
52933,0,0,0
233758,1,2,2
155210,0,1,0
90221,4,2,0
277803,0,0,1
62001,0,1,0
121076,0,0,0
178711,0,0,0
126458,0,0,0
54724,2,1,3
106952,1,1,1
82321,0,1,1
120816,0,1,0
67827,0,0,1
23609,0,0,0
71380,0,0,0
133032,0,0,0
260853,1,1,0
2847,2,1,1
188872,0,0,0
189830,0,0,0
104623,1,1,0
181643,0,0,0
264899,0,0,0
78315,0,0,0
109896,0,0,0
67175,0,0,0
171441,1,0,1
228893,0,0,0
82585,1,1,0
178548,1,1,1
12789,1,1,1
203622,0,0,0
36749,0,0,0
226240,1,1,0
23369,1,2,1
73602,0,1,1
121283,0,1,0
14210,0,0,0
182191,0,0,0
284595,0,0,0
277113,0,1,1
257780,0,1,0
165586,1,0,0
131542,0,0,0
72385,1,1,0
163967,1,1,1
24861,0,2,2
101691,0,0,1
97134,0,1,0
36359,0,1,0
199649,0,0,0
26095,0,0,0
95563,0,0,1
79554,0,0,0
52998,1,1,0
95935,0,0,0
286808,0,0,2
88659,0,1,0
200430,0,0,0
299073,0,0,0
232032,0,1,0
93639,0,0,0
210597,0,0,0
30126,0,2,0
70301,0,0,0
166796,2,1,1
94180,0,0,0
286339,0,1,0
122212,0,0,0
206325,0,0,0
231210,0,0,0
110439,0,0,0
8150,0,0,0
69379,0,0,0
178914,0,0,0
266666,0,0,0
216849,0,0,0
260191,0,0,0
170486,0,1,1
141734,0,0,1
207253,0,0,0
161948,0,0,0
196121,0,0,1
81263,0,0,0
3930,2,2,0
252618,0,1,0
77476,0,0,1
56637,1,0,1
264757,0,0,0
202881,0,0,0
79773,0,0,0
298329,0,0,0
11194,1,0,1
243608,0,0,0
212985,0,0,0
238186,0,0,0
174483,0,0,0
217309,0,0,0
46830,0,1,0
127751,0,2,0
73716,0,1,0
27234,0,0,0
96913,0,0,0
245805,0,0,0
106345,1,1,1
12794,0,1,0
219384,1,1,0
62019,1,2,0
232083,0,0,0
80143,1,0,0
7628,0,0,0
31016,0,0,1
277454,1,1,0
256120,0,0,0
110656,0,0,0
246587,0,0,0
15079,1,1,0
43453,0,0,0
207411,0,0,0
241799,2,0,1
76387,0,0,0
188734,0,0,1
271813,0,1,0
41326,0,0,0
98545,2,1,1
293583,0,0,0
5693,0,1,0
237713,0,0,0
221891,0,0,0
258281,1,1,1
37036,1,1,0
268876,0,1,0
7137,0,0,1
296925,0,0,0
42315,0,0,1
43400,0,0,0
96702,1,1,0
54540,0,0,0
65689,1,0,0
242013,0,1,1
227659,1,1,0
62815,0,0,0
86708,0,0,0
132366,0,0,0
267276,1,2,1
51283,0,0,1
251481,1,1,2
122675,0,0,0
223244,0,1,0
247507,0,0,0
1764,0,0,0
5022,2,1,1
108945,0,0,0
194570,0,0,0
216401,0,1,0
196310,1,0,0
156023,0,0,0
117444,1,1,0
204117,1,1,0
86764,1,1,1
60258,0,0,1
21479,0,0,0
245798,0,0,0
68005,1,2,1
160834,0,0,0
292161,1,1,0
205090,1,1,0
278799,0,0,2
22821,0,0,0
123962,0,0,0
175265,2,1,0
211017,0,0,0
298374,0,0,0
130310,2,1,2
65944,0,0,0
197180,0,1,0
230812,1,1,2
227720,0,0,0
168366,0,0,0
86626,0,0,0
97709,0,0,0
28915,0,0,1
44416,0,0,0
143179,0,0,0
83296,0,0,0
120257,0,0,0
99717,1,1,1
30655,0,0,0
258540,0,1,0
187230,0,0,1
297292,0,0,0
152642,0,1,0
282788,0,0,0
200805,0,1,0
60410,0,0,0
94014,0,0,1
90667,0,0,0
119622,0,0,0
274625,1,1,2
44679,0,0,0
44075,0,2,0
190699,1,1,1
133585,0,0,2
26378,1,1,1
10434,0,1,1
73121,0,0,1
60471,1,1,1
121455,0,0,0
82555,2,1,0
182896,1,0,1
67043,0,0,0
74610,0,0,0
100551,1,1,0
14256,2,0,1
237904,0,0,0
296372,0,0,0
215868,0,0,1
53208,0,0,0
262560,0,0,0
240537,0,0,0
180896,0,0,0
219702,2,2,1
225289,2,1,1
30133,0,0,0
119945,0,0,0
161531,0,0,0
90436,0,0,0
2532,0,0,0
182902,2,0,1
275605,0,0,0
8702,0,0,0
230004,0,0,0
198377,0,0,0
221819,0,0,0
194063,0,0,0
105625,0,0,0
95356,0,0,0
93564,1,3,2
187981,0,1,0
288234,1,2,0
138391,0,0,0
266455,0,0,0
102089,0,0,0
23134,1,1,0
293165,0,1,0
234486,0,0,0
30362,0,1,0
89215,0,0,0
154412,0,0,0
290518,0,0,1
88465,2,1,0
51869,0,0,0
165112,0,0,0
281382,0,0,0
100938,2,1,0
250920,1,0,0
156028,2,1,1
85782,0,0,0
187907,0,0,0
284092,1,1,1
288423,0,0,0
18094,0,0,0
20013,0,0,0
54747,0,1,0
10171,0,0,1
117293,0,1,1
139696,0,0,1
111207,1,2,0
190733,0,0,0
176325,1,1,1
241686,1,0,1
133489,2,1,0
79149,0,0,1
145701,0,0,0
23064,1,1,1
23981,0,0,0
289057,0,0,1
151917,0,0,0
115936,0,0,0
35870,0,0,0
264111,0,0,0
228091,0,0,0
110403,0,0,0
212189,1,0,1
135094,0,0,0
221042,3,1,1
114106,0,0,0
200688,1,1,0
240767,0,0,0
268702,0,0,0
267463,0,1,0
257265,0,0,0
102218,1,1,1
108128,0,0,1
136235,0,0,0
199374,0,0,0
268353,0,1,0
253139,0,0,0
116754,0,0,0
88621,0,1,0
55857,1,1,1
29989,0,0,0
46107,0,1,0
32365,0,0,0
36608,0,1,0
72745,1,1,0
197366,1,0,1
266608,0,0,0
4012,0,0,0
208014,1,1,1
80164,0,1,0
90055,0,0,0
270884,0,0,0
298917,0,0,0
133635,0,0,1
56375,0,0,0
98532,0,0,0
107798,0,1,0
54300,0,0,0
20362,1,1,0
183502,3,0,0
182273,1,1,0
124897,2,1,0
257117,0,0,0
59842,0,0,0
263222,0,0,0
100670,0,0,0
92744,1,1,1
88852,0,0,0
59411,2,1,1
116857,0,0,0
242739,0,0,0
12904,0,0,0
221292,0,0,0
257675,0,0,1
55497,0,0,0
141241,0,0,0
279324,0,0,0
85503,0,0,0
231889,0,0,0
296739,0,0,0
198780,2,1,1
233954,1,1,0
232711,0,0,0
66293,0,0,0
207821,2,1,1
169316,0,1,0
158186,0,0,0
262620,1,1,0
192075,0,0,0
217625,0,0,0
261029,0,0,0
294196,0,0,0
265497,0,0,0
246748,0,0,0
26314,1,1,0
198104,0,0,0
264413,0,0,0
47724,1,1,1
186538,0,0,0
149501,0,0,0
60162,0,0,0
217881,1,0,0
296253,0,0,0
120941,1,1,0
167778,0,0,0
244552,1,1,0
167845,0,1,0
184408,0,0,0
204144,1,0,0
186510,1,1,0
147028,0,0,1
236815,0,0,0
216121,0,0,0
27636,0,0,0
259190,1,2,1
166443,0,0,0
237888,0,0,0
135087,0,1,0
132400,1,0,0
226506,0,0,0
87536,0,0,0
252437,1,2,1
20639,0,0,0
248188,0,0,0
278631,0,0,0
233465,0,1,0
7429,2,1,1
131790,1,0,1
153158,0,0,0
120399,1,3,0
156599,0,1,0
197992,0,0,0
151646,0,0,0
262894,1,1,1
139169,0,1,0
170874,1,0,0
233683,0,0,1
34695,0,0,0
129202,0,0,0
175113,0,0,0
174570,0,0,0
266262,0,0,0
45324,0,1,1
224251,0,0,0
290960,0,0,0
219305,1,1,1
269366,0,0,0
101231,1,2,0
105599,1,1,1
257861,0,0,0
185867,1,1,0
41976,0,0,0
202771,0,1,1
187607,1,1,0
82313,1,1,0
299761,1,1,0
116010,2,1,0
141507,0,0,0
130468,0,0,0
253600,1,1,1
238239,0,0,0
65468,0,0,0
34016,1,1,0
206382,1,0,0
59867,2,1,0
14457,0,0,0
141667,0,0,0
96477,0,0,0
266611,0,0,0
172629,0,0,0
282522,1,1,0
89651,0,0,0
115970,0,1,0
96400,1,2,0
264011,1,0,1
298499,0,0,0
73194,0,0,1
102568,0,0,0
193972,0,0,0
30664,1,1,0
251800,0,0,0
65759,0,0,0
222533,0,0,0
226020,0,0,0
238652,0,0,0
121551,1,1,1
189041,3,1,0
222389,0,0,1
32308,0,0,0
280720,1,1,1
70524,0,2,0
73417,1,1,0
252457,2,1,0
293572,0,0,0
215354,1,0,0
86628,0,0,0
147567,0,1,0
98365,0,0,0
265118,0,0,0
24356,0,0,1
268594,1,1,2
32311,1,1,0
66934,0,0,0
160102,0,0,1
270451,0,0,0
106013,0,0,0
236059,0,0,0
256991,1,0,0
240528,0,0,0
16421,1,1,1
296144,0,0,0
32275,0,0,0
211356,0,0,0
45776,0,0,0
166608,0,1,0
82430,0,0,0
67620,0,0,0
94271,2,1,1
207853,0,0,0
247518,0,0,0
185170,0,0,0
241233,0,0,0
69988,0,0,0
292562,0,0,0
225548,0,0,0
220105,0,0,0
235866,0,0,0
75004,0,0,0
91401,2,2,1
33536,0,1,0
62129,0,0,1
266236,1,1,0
77787,0,0,0
146132,1,1,1
190729,0,0,2
137771,0,0,0
279177,0,0,1
275400,2,1,1
32833,0,0,0
244220,0,1,0
231116,0,0,0
123968,0,0,0
138775,0,0,0
80236,0,1,0
118087,0,0,0
142143,2,1,1
240193,0,0,1
226746,0,0,0
18303,0,0,0
39852,0,0,0
190911,1,0,0
188562,2,2,1
107423,1,1,0
286770,2,0,1
102673,0,0,0
114325,0,0,0
158673,0,0,0
18007,1,1,0
215974,0,0,0
32189,0,0,0
116448,0,1,0
63645,0,0,0
261219,0,0,0
261913,0,0,0
28724,0,0,0
73332,1,0,0
164855,0,0,0
210457,0,0,0
89143,0,0,0
230928,0,0,0
235886,0,0,0
248744,0,0,0
249929,0,0,0
33643,0,0,0
290392,0,2,0
195816,0,0,0
224667,0,1,0
275158,0,0,0
198149,0,1,1
34861,0,0,0
272057,0,0,1
224550,0,0,0
16957,1,0,0
244155,3,1,0
200845,0,0,0
26351,0,0,0
196061,0,0,0
101198,0,0,0
53647,0,0,1
160970,0,1,0
283091,0,0,0
130977,1,1,1
208119,0,0,0
148080,1,1,1
106649,0,0,0
93936,1,0,0
54674,0,0,0
259624,2,1,0
242750,0,0,1
227040,0,0,0
22410,0,0,0
69176,1,0,0
263404,0,0,0
226111,0,0,0
66016,0,0,0
190516,0,0,0
144429,2,1,1
71739,0,0,1
174244,0,0,0
108980,0,0,0
155544,0,0,0
151246,0,0,0
223204,0,0,0
160983,0,1,1
49480,3,2,1
249511,0,1,1
207277,0,1,0
295998,0,0,0
232809,3,1,0
93955,1,0,1
119284,0,0,0
192661,0,0,0
112776,1,1,0
105631,0,0,0
19402,0,0,0
143974,0,1,1
264348,0,0,0
71809,0,0,0
257073,0,0,0
94159,1,1,2
60987,0,0,0
264058,0,0,0
143253,0,0,0
197671,0,1,0
104053,0,1,0
187314,0,0,0
292226,0,0,0
225168,0,0,0
6117,0,0,0
15971,1,0,1
233177,1,1,0
131737,0,1,0
196136,0,0,1
282417,0,1,0
114375,0,0,0
4018,1,1,0
94137,0,1,0
279536,0,0,1
174881,0,0,0
151683,0,0,0
12044,0,0,0
229550,0,0,1
100356,1,0,0
271669,1,2,0
182720,1,1,0
64443,0,0,0
151561,0,0,0
26702,1,1,1
192325,1,1,0
239994,0,0,0
215998,0,0,0
88616,0,0,1
21697,0,0,0
271505,0,0,0
286778,0,0,0
157695,0,0,0
299644,0,1,0
124637,0,0,0
200764,1,0,1
110620,0,0,0
150709,1,1,0
186226,0,0,0
165158,0,0,0
28513,0,0,0
239361,0,0,0
282340,0,0,0
3311,0,1,0
140499,0,1,0
6525,0,0,1
19968,0,0,1
260135,0,0,0
117951,0,0,0
245560,3,3,1
46326,0,0,0
31909,0,0,0
66587,0,0,0
11931,0,0,0
122839,0,1,0
267801,0,0,0
168587,0,0,0
78542,0,0,0
77549,0,0,1
191594,1,0,0
20512,0,0,0
91550,0,0,0
284901,0,0,0
160084,0,1,1
112989,0,0,0
190610,1,1,1
267016,0,1,0
97883,0,0,0
292989,1,1,1
241926,0,0,0
245287,0,0,0
60056,0,0,0
29434,0,0,0
167997,2,1,0
79611,0,0,0
44872,0,0,0
158191,1,0,1
55279,0,0,0
113899,0,1,1
269419,0,0,0
296010,0,0,0
272453,0,0,1
101885,0,0,0
288242,1,2,0
9220,0,0,0
202003,1,1,1
80055,0,0,0
58845,0,0,0
33035,1,1,0
106374,1,1,1
76284,0,0,0
8488,0,1,0
26039,1,1,0
146377,0,0,0
128418,0,0,0
238243,0,0,0
254206,0,0,1
236881,0,0,1
57663,0,0,0
283491,0,0,0
205224,1,1,0
292725,0,0,0
43468,0,0,0
232557,0,0,0
230411,3,0,1
294071,0,0,0
187227,0,1,0
34156,1,0,1
204,0,1,1
222625,0,0,0
291301,2,2,2
184110,0,0,0
240326,0,0,0
249346,0,0,0
224687,0,0,1
45021,0,0,0
294962,0,1,0
82723,0,0,0
236507,1,1,0
18335,0,1,0
282529,0,0,0
182309,0,1,0
39289,0,0,0
48467,0,0,0
228033,0,0,0
101352,0,1,0
244503,2,1,1
89708,0,0,0
257578,2,1,0
263424,1,1,1
82595,0,1,1
75374,0,0,0
89852,0,0,0
131456,0,0,0
201164,0,1,1
176395,0,0,0
111852,1,1,0
268601,0,0,0
114126,0,1,0
286414,0,1,0
174184,0,0,0
85830,1,1,0
119440,0,0,0
47272,0,0,0
143938,0,0,0
235567,0,0,0
122406,0,1,0
255058,0,0,0
243412,0,0,0
116657,0,0,0
54046,0,0,0
291504,0,0,0
209885,0,0,0
57045,1,1,0
159390,0,0,0
63912,0,1,1
132438,0,0,0
51410,0,0,0
127076,0,0,0
176407,0,0,0
90518,1,1,0
198477,0,0,0
30520,0,0,0
86819,0,0,0
4562,0,0,1
