id,palabra_nbsp,palabra_recamaras,palabra_patio
256530,0,0,0
146410,0,1,0
55470,0,1,0
69984,0,1,0
291873,0,0,0
166092,0,0,0
223258,0,0,1
40427,0,0,0
46668,0,1,0
110718,0,0,1
211933,0,0,0
229595,0,1,0
106902,0,0,1
169338,0,0,0
204587,0,0,1
201731,0,0,0
137274,0,0,0
176267,0,1,1
210444,0,1,1
283388,0,0,0
243204,0,1,1
220794,0,2,0
156382,0,2,0
212341,0,1,0
288041,0,1,1
198235,0,0,0
104474,0,1,1
53706,2,0,0
186967,0,0,0
108418,0,1,1
266856,0,1,0
112045,0,0,1
129406,0,1,0
202970,0,1,0
295415,0,0,0
48670,0,1,1
94682,0,0,0
294224,0,1,0
256822,0,0,0
93112,0,0,0
128954,0,0,0
245675,0,1,1
136283,0,1,0
234700,0,1,1
101689,0,0,0
214673,0,0,0
278926,0,1,0
39275,0,0,0
264965,0,0,0
146469,0,0,0
282208,0,0,0
216756,0,0,0
17563,0,1,0
190005,0,1,1
240658,0,0,0
145615,0,0,0
97358,0,0,0
279752,0,0,0
295206,0,0,0
266472,0,0,0
169428,0,0,0
228649,0,0,0
89260,0,1,0
228791,0,1,1
121917,1,0,0
268240,0,0,1
266052,0,1,0
298462,0,1,1
78167,0,1,0
162158,0,1,1
172426,0,1,0
214550,0,1,0
96514,0,1,0
106110,0,0,0
222665,0,1,0
76428,0,1,0
140588,0,0,0
203269,1,0,0
144761,0,1,1
49719,0,0,0
101269,0,2,1
7958,0,0,0
245634,0,0,0
113498,0,0,0
200725,0,0,0
161211,0,0,0
261837,0,0,0
299904,1,0,0
16404,0,0,0
258297,0,0,0
18291,0,0,0
244673,0,1,1
136569,0,0,0
162141,0,0,0
91211,0,0,0
104163,0,0,0
142965,0,1,0
135588,0,1,0
101190,0,1,1
199834,0,0,0
229770,1,1,2
188793,0,0,0
220249,0,1,1
123724,0,0,0
188570,0,1,0
184237,0,1,0
141421,0,0,0
115602,1,0,0
72267,0,0,1
138750,0,0,0
296249,0,0,0
163260,0,1,1
14096,0,0,0
214771,0,1,1
18040,0,0,0
161985,0,1,1
263872,2,0,1
203964,0,0,0
40337,0,0,1
290092,0,0,0
137346,0,0,0
162058,0,1,0
239300,0,0,0
31672,0,0,0
79508,0,0,0
136653,0,1,0
8943,0,0,0
96179,2,0,0
129751,0,1,0
119022,0,0,0
92147,0,2,0
115167,0,1,0
253453,0,2,1
117371,0,1,0
9264,0,0,0
51509,0,1,0
95043,0,0,1
231763,0,1,0
109818,125,2,1
112088,0,1,0
64716,0,0,0
282253,3,0,1
120610,0,0,1
115198,0,1,0
26490,0,0,0
129206,0,1,0
83192,0,0,0
294872,0,0,0
101291,0,0,0
97589,18,1,0
290266,0,0,0
140911,0,0,1
274897,0,1,0
28445,0,1,0
14438,0,0,0
145317,0,0,0
22983,0,2,0
93986,0,0,0
232786,0,0,0
183339,0,0,0
188353,0,0,1
210914,0,1,0
79121,0,0,0
284383,0,1,0
160923,0,1,0
99539,0,0,0
160654,0,0,0
253473,0,0,0
73100,0,1,0
251888,0,1,0
225002,0,0,0
167907,0,0,0
3749,0,0,1
18615,0,0,0
46479,0,0,0
206024,0,1,0
34098,0,1,0
58947,0,0,0
62305,0,0,0
156856,0,1,1
234282,0,1,0
264089,0,1,1
153414,19,0,0
27860,0,1,0
54979,0,0,1
280815,0,0,0
28374,0,1,0
229955,0,0,0
281325,0,1,0
237492,0,0,0
246097,0,0,0
173910,3,0,0
185330,0,1,0
273469,0,1,0
135578,0,0,0
259804,0,0,0
111743,0,1,1
103430,0,0,1
238508,0,0,0
22619,0,1,0
14771,0,1,1
9226,0,1,1
289066,0,0,0
174250,0,0,0
200499,1,1,0
65707,0,0,0
251179,0,0,0
216976,0,1,0
215001,0,1,0
143700,0,1,0
68787,0,1,0
120615,0,1,1
238763,0,1,0
111072,0,2,0
101238,0,1,0
170685,4,1,0
202130,0,0,0
82575,0,1,0
135281,0,0,1
236260,0,1,0
195303,11,1,1
179725,0,0,0
56835,7,1,1
274105,0,0,0
87225,0,1,0
217773,0,1,0
237562,0,0,0
168431,0,0,0
19447,0,1,0
268135,0,0,0
263208,0,1,0
139745,0,0,0
85245,0,2,0
95828,0,0,1
84680,0,2,2
144801,0,1,1
257272,0,0,0
186614,0,1,0
243265,0,0,0
296315,0,0,1
72994,0,1,0
286232,0,1,0
185444,0,1,1
119986,0,0,2
276823,0,0,0
187459,0,1,1
228280,0,0,0
273410,0,0,0
15943,0,0,0
198103,0,0,0
1462,0,1,1
165939,0,1,0
48949,0,0,0
114596,3,1,0
191850,0,1,0
76466,0,0,0
252379,14,1,0
246742,1,0,1
75131,0,0,0
1949,0,0,0
281426,0,0,0
105105,0,1,1
217362,0,0,0
298982,0,0,0
60183,0,0,0
17209,0,1,1
5785,0,0,0
270502,0,0,0
207828,0,0,0
5044,0,0,0
168319,0,1,0
232803,0,1,1
285144,0,0,0
21700,0,0,0
202030,0,0,0
195139,0,0,0
59682,0,1,1
151022,0,0,0
288739,0,1,1
111762,0,1,0
174202,0,1,0
55853,0,0,0
131340,0,1,0
55738,0,0,0
240311,0,0,0
89901,0,1,0
101571,0,0,0
200989,0,2,1
49405,0,1,0
101521,8,1,0
290956,0,0,0
122892,0,0,0
217602,0,1,0
179183,0,2,0
54483,0,0,0
252880,0,0,2
113345,0,0,0
277807,0,0,0
22519,0,0,1
151650,0,1,0
23509,0,1,0
136781,0,1,0
79614,0,1,0
37194,2,0,0
203589,0,0,0
27801,73,0,0
77526,0,0,0
208043,0,1,0
189615,4,0,0
104547,0,0,1
264615,0,0,0
37294,0,0,2
241931,0,1,0
174890,0,1,0
127672,0,0,0
214087,0,1,1
219341,0,1,0
82623,0,0,0
245689,0,0,0
107595,0,1,1
152221,6,0,0
153119,0,0,1
125490,0,0,0
259581,0,0,0
51634,0,2,0
127496,0,0,0
247490,0,0,0
211088,0,0,1
119702,0,1,0
218307,0,0,0
263044,0,0,0
171368,0,0,0
3727,0,1,0
244165,0,1,0
111100,0,1,1
185583,0,1,0
62689,0,0,0
7077,0,0,1
72294,0,1,1
98898,0,0,0
139620,0,0,0
283797,0,0,0
296277,0,1,0
129820,0,0,0
111393,0,1,0
71306,5,1,1
115491,0,1,1
66340,0,1,0
161125,0,0,0
46729,1,0,1
136113,0,0,1
103271,0,0,0
15620,0,0,0
66932,1,0,0
182907,0,0,0
11672,0,1,0
106277,0,1,0
141479,0,0,0
34838,0,0,0
78989,0,1,0
192563,0,0,0
100729,0,0,0
182501,0,1,0
31597,0,0,0
74012,0,0,0
161438,0,0,0
15439,0,1,0
182037,0,0,1
11096,0,1,0
295798,0,0,0
226141,0,0,0
112771,0,0,0
187687,0,0,1
150919,0,0,0
164566,0,1,1
225345,0,0,0
37801,0,0,0
134768,0,3,0
185380,0,1,0
274189,1,0,0
31543,0,0,0
180891,0,1,0
296251,0,0,0
292457,0,0,1
8115,0,0,2
141300,0,1,0
90178,0,2,0
232534,0,0,0
89503,0,0,0
87003,0,1,0
38623,0,0,0
243903,0,0,1
95423,0,0,0
104845,3,0,1
105430,0,0,0
45039,0,1,0
97499,0,2,2
132219,0,0,1
252742,0,0,0
56541,0,0,1
75481,0,1,0
31268,0,1,0
102150,0,1,0
15504,0,0,0
103354,0,0,0
60226,0,0,0
47636,0,0,1
183620,0,0,0
264032,0,1,1
150681,0,1,0
139713,0,1,2
140020,0,0,0
199724,0,0,0
260077,0,1,1
98646,0,0,1
118,0,1,1
164001,0,1,0
145638,0,1,1
92409,0,1,0
159416,0,1,0
194958,0,1,1
279153,0,2,0
124712,0,1,0
133774,0,0,0
180757,0,0,0
84567,0,1,0
188407,0,0,0
113281,0,1,0
252748,0,0,0
21511,0,1,0
260445,0,0,0
168914,0,0,1
151206,0,0,1
110929,0,0,0
29279,0,0,0
105360,0,1,1
263286,0,1,0
249844,0,0,0
5706,0,1,0
172908,0,1,1
98501,0,0,1
275742,0,0,0
226701,0,0,0
220127,0,1,1
195731,0,0,0
172190,0,0,1
269529,0,0,0
49298,0,0,0
160753,0,0,0
100724,0,0,0
49237,0,0,1
127541,0,1,1
119537,0,1,0
27761,0,0,0
299921,0,0,0
124625,0,0,0
155962,0,1,1
118537,0,0,0
97321,0,1,1
184923,0,0,0
208918,0,1,0
298544,0,0,0
158647,0,0,0
195145,0,1,0
142175,0,0,0
109564,0,1,0
795,0,1,0
227319,0,0,0
223775,0,0,0
221758,0,0,0
12678,1,0,0
217325,0,1,1
269809,3,1,0
52599,0,0,0
170256,0,1,0
167387,0,0,0
214614,0,0,0
250141,0,1,0
291200,0,0,0
285685,0,0,1
222367,3,0,0
9350,0,0,0
14577,0,1,0
121810,5,1,0
25083,0,0,0
227413,0,0,0
176073,0,0,0
53776,0,0,1
51395,1,0,0
141253,0,0,0
237602,0,2,1
18497,0,1,0
28970,0,0,0
59943,5,1,0
204826,3,1,1
297950,0,0,0
190756,0,0,0
33932,0,1,1
144888,0,1,0
197851,0,1,0
297230,0,0,0
177659,0,1,0
181548,0,0,0
97525,0,0,0
49546,0,0,0
203297,0,0,0
125716,0,1,1
243270,0,0,0
151075,0,0,0
151373,0,0,0
23368,0,0,0
52289,0,0,0
200842,0,1,0
263535,0,0,0
298442,0,1,1
272901,0,0,0
63656,0,0,0
241953,0,0,0
118751,0,0,0
173042,0,0,0
298389,0,1,1
124846,0,1,0
51163,0,0,0
92559,0,2,0
216024,0,0,0
63746,0,0,1
188985,0,0,0
195376,0,0,0
61698,0,1,0
78256,0,1,0
197914,0,1,0
291054,0,0,1
131856,0,0,0
201393,0,2,0
187276,0,0,0
4190,0,0,0
158697,0,0,0
265690,0,2,1
150458,0,0,0
64312,0,0,0
258621,0,1,0
173486,0,1,1
10102,0,1,0
65066,0,0,0
117940,0,1,1
3288,0,0,0
136157,0,1,0
104651,0,1,1
186705,0,0,0
295354,0,0,0
164808,0,1,0
285234,0,1,1
174520,0,1,0
196893,0,0,0
68530,0,1,0
22819,0,0,0
54286,0,1,0
74059,0,0,0
83513,0,0,0
176092,0,1,2
150828,0,1,0
233500,0,1,2
58166,0,0,0
200849,0,1,1
150569,0,0,0
241976,0,1,0
45228,0,0,0
85644,0,0,0
37277,0,0,0
268428,0,0,0
180683,0,0,1
276029,0,0,0
226146,0,0,0
293330,0,1,0
255189,0,1,0
10827,0,1,0
125511,0,0,0
140491,0,0,0
85436,0,0,0
221208,0,0,0
106782,0,1,0
146584,0,2,2
180796,47,1,1
45626,0,0,0
122716,0,1,0
49644,0,0,0
196468,0,1,0
100845,0,0,2
167016,0,0,0
245078,0,0,1
291833,1,1,1
238822,0,0,0
103993,0,0,0
215140,0,1,0
19408,0,0,0
127609,0,0,0
205839,0,0,0
58662,0,1,1
185112,0,1,0
103538,0,0,0
33218,0,1,0
289242,0,0,0
146887,0,2,0
106897,0,1,0
286612,0,1,0
142092,0,0,0
192929,0,0,0
27904,0,1,1
136598,0,1,0
111815,0,1,1
214593,0,0,0
271870,0,0,2
135315,6,1,3
68194,3,0,0
121122,0,0,1
220067,0,0,0
4795,0,1,0
270623,0,0,0
248892,0,0,0
293983,0,1,0
212919,0,0,0
65168,0,0,0
191321,0,0,0
150151,0,1,0
93675,0,1,1
289015,0,0,0
246875,0,0,1
134371,0,0,0
26353,0,0,0
250075,0,1,1
122238,0,0,0
135613,0,0,0
159060,0,2,0
13463,0,0,0
232853,0,1,0
69652,0,0,0
30576,0,0,0
76655,0,1,0
196240,0,0,1
28618,0,1,1
183768,0,0,0
89200,0,0,0
142373,0,0,0
55068,0,0,0
267783,0,2,0
229504,0,0,0
10371,0,1,0
39267,0,1,0
295517,0,1,0
136877,0,1,0
295564,0,1,0
298089,0,0,1
155533,0,1,0
182209,0,1,1
264741,0,2,1
165059,0,0,0
234599,0,0,1
32540,0,0,0
12865,1,1,1
256204,1,0,0
77033,0,1,0
245320,2,1,0
120109,0,0,0
221022,0,0,0
37492,0,0,1
66606,0,0,0
185040,0,0,0
86318,0,1,1
109110,0,0,0
68838,0,2,0
192440,0,1,1
3578,0,0,0
43577,0,1,0
289693,0,0,0
169244,0,0,0
12540,0,0,1
282175,0,1,0
160874,0,1,0
24161,0,1,1
198437,0,1,0
269832,0,0,0
169213,0,0,2
183497,0,0,0
167128,0,1,0
32713,0,1,0
173775,0,1,0
61693,0,0,0
195976,0,0,0
85610,0,0,0
150854,0,1,1
56382,0,1,0
186217,0,0,0
69571,0,1,0
198531,0,0,0
155131,3,0,0
242214,0,3,0
239290,0,0,0
90240,0,1,0
85545,1,0,0
194462,0,0,0
107446,0,0,0
49818,1,0,0
67517,0,0,0
209504,0,0,0
45905,18,0,0
182284,0,1,0
113743,1,1,0
56031,0,0,0
246013,0,0,0
202892,0,2,0
7730,1,2,1
164549,0,0,0
62249,0,1,0
102957,0,0,0
53617,0,1,0
277774,0,0,0
58454,0,0,0
236152,0,0,1
263930,0,0,0
250586,1,0,0
196242,0,1,0
218010,0,1,0
259834,0,1,0
205310,0,0,0
161193,0,2,1
250959,0,0,0
262634,0,0,0
261950,0,1,0
136604,0,0,0
86530,0,0,0
84164,0,0,0
80186,0,0,0
46199,0,0,0
37437,0,2,0
93992,0,1,1
173157,0,0,1
62384,0,0,0
109019,0,1,1
266506,0,0,0
264132,0,1,0
46565,0,0,0
180416,7,1,0
207043,0,1,0
172126,5,1,0
161491,0,0,1
63316,0,0,0
22950,0,0,0
199928,7,1,1
208742,0,1,0
32341,0,0,0
163592,0,2,1
211955,0,0,0
135703,0,0,0
229750,0,2,1
276062,0,0,0
192568,0,0,0
64100,0,1,0
155824,0,0,0
267964,0,0,0
123059,1,2,0
252949,0,0,1
71473,0,1,0
293185,0,0,0
262886,0,1,0
198845,0,1,0
232477,0,0,0
273562,0,2,1
103315,0,0,0
107672,0,0,0
125642,0,0,0
52192,66,0,0
42102,1,0,0
240895,0,0,0
145075,0,1,0
293058,0,0,0
18011,0,0,0
151461,0,1,0
244032,0,2,0
111394,0,0,0
279376,0,1,1
285508,0,0,0
57486,0,0,1
16707,0,0,0
186530,0,1,0
270906,0,1,0
65565,0,0,0
177490,5,1,0
189296,0,0,0
39611,0,1,2
221645,0,1,0
160828,0,0,0
289691,0,0,0
128979,0,1,0
49134,0,0,0
125096,0,0,0
240120,0,0,1
17207,0,0,0
147799,1,1,0
38432,0,1,0
288042,0,0,0
9658,0,1,0
286392,0,0,0
219066,0,0,1
25195,0,0,0
204744,6,0,0
7851,0,0,0
168182,0,2,1
62838,0,2,0
62898,0,0,0
2786,0,1,0
98242,0,0,0
196304,0,0,0
229700,0,0,0
283180,0,2,0
51266,0,0,1
39394,0,0,0
118650,0,0,0
291907,0,0,1
57740,0,0,1
238301,0,0,0
1704,0,0,0
211221,0,1,0
160364,0,1,0
15024,0,1,1
65327,0,0,1
12911,0,0,0
252040,0,1,0
47081,4,1,0
68662,0,0,0
33656,0,0,0
51887,0,0,0
172021,0,0,0
23089,0,1,0
126112,0,0,0
197425,0,1,0
74717,0,0,0
149634,0,0,0
220240,0,1,0
207062,0,0,2
88903,0,0,1
145783,0,0,0
94397,0,0,0
75533,0,0,0
192097,0,1,1
87314,0,0,1
277750,0,0,0
217555,0,2,0
219660,0,0,0
89589,0,0,0
264231,0,1,0
142156,0,0,0
227254,0,0,0
162435,0,0,0
240519,0,1,0
226082,0,0,0
226798,0,0,1
222034,0,0,0
11474,0,1,0
220770,0,1,0
52162,0,1,0
119237,64,1,0
148121,0,1,0
156472,0,2,0
181116,2,0,0
139976,0,1,0
225174,0,0,0
37471,0,0,1
159503,0,0,0
122810,0,2,1
24271,0,0,1
216280,0,0,1
256646,0,1,0
189396,0,0,0
127044,0,1,0
153889,0,2,0
119402,0,1,0
285263,0,0,0
164279,1,0,0
93168,0,1,1
229270,0,0,0
35980,0,1,0
90824,0,0,0
125538,0,1,0
46592,0,0,1
236417,0,1,1
35195,0,1,0
154181,0,1,0
125178,0,0,2
4285,0,1,0
122872,10,2,1
122147,0,0,0
203061,0,0,0
240589,0,0,0
155940,0,0,0
274612,0,1,0
238203,0,2,0
146871,0,0,1
258605,0,1,0
43072,0,1,1
245134,0,0,0
272621,0,1,1
182351,0,0,0
149744,0,1,0
166015,0,0,0
162328,0,2,1
114934,0,3,0
25553,0,1,1
159555,0,1,0
27160,0,0,0
109473,0,2,0
14618,0,0,0
238612,0,1,0
249608,1,1,1
52435,0,0,0
219876,0,1,0
142912,0,0,1
34391,0,3,0
160734,0,0,0
248332,0,0,0
278393,0,0,0
223973,0,1,1
235797,0,1,0
132270,0,0,0
22590,0,1,0
62607,0,2,0
117505,0,1,0
162104,0,1,2
295107,0,1,1
230917,0,0,1
149426,0,0,0
186852,6,0,1
204293,0,1,0
264922,0,0,1
129841,0,0,0
6491,0,2,0
85872,0,1,2
139022,0,0,0
162454,0,0,0
232228,1,1,0
82407,0,0,0
234812,0,0,0
164939,0,0,0
118776,0,1,0
80549,0,1,1
117668,0,3,0
257024,0,1,0
235126,0,0,0
57433,0,0,0
187812,3,1,0
42296,0,0,0
80628,0,1,1
229853,0,1,0
74062,0,0,0
263605,4,0,0
234682,0,1,0
181747,0,1,1
220192,0,0,0
4829,0,0,0
103529,0,0,0
24677,0,1,1
199651,0,0,0
65306,1,1,0
238474,0,0,0
59887,0,1,0
242062,0,0,1
278664,0,0,0
11846,0,1,0
19007,0,1,0
240968,0,0,0
219270,0,1,0
5180,0,0,0
265710,0,1,0
289712,0,1,0
200075,0,1,0
253529,0,1,0
32333,0,0,1
200923,0,1,0
189348,1,1,0
3262,3,0,0
111771,0,0,0
241340,0,0,1
274674,0,2,0
34306,0,1,0
197655,0,0,0
126004,0,1,1
65991,0,2,1
234663,0,0,0
278965,0,1,1
272506,0,1,1
179220,0,0,0
122316,0,2,0
118367,0,0,1
193071,0,0,0
89187,0,0,0
104896,0,0,0
181188,2,1,0
242713,0,0,0
55176,0,0,0
138243,0,0,0
204926,0,2,1
230857,0,1,1
18790,0,0,0
221806,0,0,0
37749,1,1,0
23688,0,0,0
65767,0,2,1
100366,0,0,0
127150,0,0,0
232073,0,0,0
276385,0,0,0
290565,0,0,1
85212,0,0,0
1151,0,1,0
155671,0,1,0
83143,0,0,0
18301,0,1,0
195264,0,1,1
4052,0,1,0
195843,1,0,0
156764,0,0,0
201784,0,0,1
169510,0,0,0
249100,0,0,0
163357,0,2,0
1509,2,1,0
297514,2,0,1
107690,0,1,0
136724,0,1,0
153531,0,1,0
266688,0,1,1
275458,0,0,0
119221,0,0,0
43249,0,0,0
205832,4,1,0
283587,0,1,0
266910,0,0,0
15627,1,0,0
210158,0,1,1
66927,0,0,0
221264,0,1,1
242443,0,1,1
8709,0,0,0
160840,0,1,1
246535,0,0,0
35787,0,0,0
245458,0,0,0
164277,0,0,0
216660,0,0,0
180227,0,0,0
238873,0,1,0
29144,0,1,0
44773,0,0,1
101295,0,1,1
130108,0,0,1
137052,0,0,0
121334,0,0,0
1483,0,0,0
281289,0,0,0
220729,0,0,0
169236,1,0,0
14575,0,0,0
298005,0,1,0
100286,0,1,0
285831,0,1,1
141191,0,0,0
270365,0,0,0
204904,0,0,0
51778,0,1,1
271260,0,1,0
290224,0,1,0
68480,0,1,0
276766,0,0,1
77100,0,1,0
250028,0,1,0
27822,0,1,1
5661,0,0,0
254947,0,0,1
147601,0,0,0
238173,0,1,0
141208,0,0,0
13457,0,1,0
246310,0,1,1
239728,0,0,0
26370,0,1,0
93698,0,0,0
74431,0,0,0
78459,0,0,1
210228,0,1,1
95328,0,0,0
48464,0,0,0
23669,0,0,0
173779,0,0,0
97553,0,0,1
17995,0,0,0
12836,0,1,0
40346,0,0,0
220069,0,0,0
221456,0,0,0
156986,0,0,0
16393,0,0,1
270783,0,0,0
64272,0,0,0
131216,0,1,0
221366,3,1,0
161062,0,1,0
162483,0,1,0
128141,0,1,0
122138,0,0,0
232425,0,1,0
73968,0,1,1
99193,2,1,1
189318,0,0,0
182869,0,2,0
222752,0,2,1
30735,0,0,0
91741,0,1,0
230515,0,1,0
216801,0,1,0
246095,0,0,0
178513,0,0,0
181199,0,0,0
116898,0,0,0
282815,0,0,0
222967,0,1,1
208454,0,1,1
88997,0,1,0
154945,0,1,0
3460,0,1,0
256352,0,0,0
215248,0,0,1
133295,0,1,1
45553,0,0,1
171964,0,0,0
153656,0,0,0
141865,0,0,0
58797,0,0,0
51599,0,1,0
135552,0,1,1
49473,0,1,0
194071,0,0,1
99234,0,1,0
38945,1,1,1
175889,0,1,0
152166,0,2,0
201995,0,0,0
145926,0,0,0
187034,0,0,0
289716,0,0,0
92250,0,0,0
225828,0,0,0
287055,0,0,0
195496,0,0,0
169267,0,0,0
94073,0,0,1
299047,0,2,1
50787,0,0,0
88640,0,0,0
86433,0,0,0
152992,0,0,0
206101,0,1,0
265813,0,1,0
174789,0,0,0
230053,0,0,0
222139,0,0,0
223312,0,0,0
226624,0,0,0
291440,0,1,1
205916,0,1,1
210923,0,1,0
78461,0,0,0
248191,0,0,0
38050,0,1,0
214570,0,0,0
109349,9,0,0
263306,0,1,0
268732,0,2,0
267179,0,2,2
107365,0,0,0
191117,0,0,1
92991,0,0,0
155341,0,1,0
44824,0,1,0
15196,2,0,0
90784,0,1,0
136699,0,0,1
82815,0,0,0
248934,0,0,0
289308,0,0,0
266582,0,0,0
150244,0,0,0
176641,0,0,0
4550,0,1,0
76352,3,0,1
171357,0,0,1
94436,22,2,1
34015,0,0,0
102309,0,0,0
136882,0,0,0
61132,0,2,0
295774,0,0,0
27795,2,1,0
221944,0,0,0
283230,0,0,1
59783,0,0,0
22049,0,0,0
250555,0,1,1
48983,0,0,0
124169,0,1,0
80918,0,1,0
244498,0,0,0
257520,0,0,1
86802,0,0,0
195573,0,1,0
3199,0,0,1
54829,0,1,0
270102,0,1,0
132372,1,0,1
171850,0,0,0
15638,0,1,1
111398,0,0,0
59310,0,0,0
131714,0,0,0
215502,1,0,0
214628,0,0,0
134902,0,0,0
224267,0,1,0
122012,0,1,0
187738,0,0,0
229860,39,1,1
280929,0,1,0
79540,0,1,0
13889,0,0,1
149258,0,0,0
103395,0,0,0
22833,0,0,0
161890,0,0,0
45860,0,0,0
143783,1,1,0
224608,3,2,0
59947,27,0,0
97027,0,0,0
241629,0,0,0
244422,0,0,0
139898,0,0,1
49458,0,0,0
74002,0,0,1
279963,0,0,0
267245,0,0,1
147625,0,1,1
165178,0,0,0
150426,0,0,0
174147,0,0,0
214295,0,0,0
111666,0,0,0
213589,0,1,1
58943,0,0,0
204832,0,1,0
223932,0,0,0
193986,0,1,0
178904,1,0,0
160963,0,1,0
275110,0,1,0
159890,0,1,0
155840,0,0,0
166440,0,0,0
228792,0,0,0
24452,0,0,0
153884,0,1,2
156278,0,0,1
136867,0,0,1
139968,0,1,1
109750,0,0,0
176155,0,0,0
164893,0,1,1
51918,0,1,0
237259,0,0,0
143433,0,1,0
134863,0,1,1
20624,0,1,0
111246,0,0,0
122848,0,0,0
83361,0,1,0
78058,0,2,1
93581,1,1,0
154798,0,0,0
122787,0,0,0
149023,0,0,0
250892,0,0,0
177862,0,0,1
256796,2,0,0
36329,0,0,0
163595,0,0,0
72292,0,1,1
64655,0,1,1
114135,0,0,0
194944,0,0,0
186494,0,0,0
186219,7,1,0
163195,3,1,0
209025,0,0,0
81883,0,0,0
236617,0,1,0
69777,0,1,1
287295,0,0,0
259412,0,0,0
211974,1,1,0
160771,0,0,0
11681,0,0,0
168988,0,1,0
65965,0,0,0
277078,4,0,1
253385,0,2,0
115627,0,0,0
152843,0,0,1
260521,0,0,0
66434,0,1,0
93179,0,0,0
176693,0,1,0
43427,0,0,0
274645,0,2,0
163114,0,1,0
210803,0,1,0
274965,0,0,0
113430,0,1,0
2264,0,0,0
32401,4,1,2
259110,0,0,0
169500,0,1,0
18105,1,1,0
296268,0,1,1
181340,0,1,2
229588,0,0,0
102838,0,1,1
162641,0,1,0
218809,1,0,0
215534,0,0,0
224603,0,0,0
63124,0,0,0
274626,0,1,0
176965,0,0,0
288266,0,0,0
67126,0,0,0
199246,0,0,0
222111,0,0,0
269489,0,1,1
70597,0,0,2
31433,0,1,0
153745,0,0,0
84318,0,0,0
38773,0,0,0
224787,0,1,0
51481,0,1,0
191641,0,0,1
21597,0,0,0
267063,0,1,1
131429,0,1,0
152192,6,1,0
227252,1,0,0
16463,0,0,0
274293,0,1,0
97833,0,0,0
27906,0,0,0
34241,0,0,0
108719,0,2,0
229202,0,1,0
15560,0,1,1
154698,0,0,0
44585,0,2,0
35065,0,0,0
43392,0,1,1
127486,201,0,0
66910,0,0,0
92463,0,0,0
106635,0,0,0
299672,0,0,0
271417,1,0,0
294284,0,0,0
239969,0,1,0
205885,0,2,0
212596,1,0,0
292681,0,1,1
108148,0,0,0
9181,0,0,0
259225,0,0,0
254250,0,1,1
290295,0,0,0
141345,0,1,0
24658,3,0,1
40486,0,1,1
16990,0,1,1
278853,0,1,0
62665,0,0,0
20779,0,1,0
220779,0,0,0
79214,0,0,0
261981,0,1,1
30624,0,0,0
186288,0,1,0
101326,2,0,0
112288,0,1,0
51285,0,1,0
15279,0,0,0
239808,0,1,0
270522,0,0,0
31173,0,0,0
128818,0,1,0
190746,0,0,0
206666,0,1,0
202461,0,1,0
255463,10,0,0
95100,4,0,0
78816,0,0,0
172084,0,0,0
104606,0,0,0
246787,0,3,0
131757,0,1,0
216428,0,0,0
139296,0,1,0
159319,0,0,0
33400,0,0,0
42276,0,1,0
101210,0,1,0
184031,0,0,0
33874,0,0,0
73982,0,0,1
246179,0,1,0
287941,0,0,0
81640,0,1,1
280226,0,0,2
106050,0,0,0
15774,0,1,0
124346,0,1,0
99076,0,1,0
197676,0,0,0
92471,0,1,0
235491,0,0,0
264178,0,0,0
185762,0,2,2
106674,0,1,1
117864,0,0,0
3644,0,3,0
217081,0,0,0
1499,0,0,0
267622,0,1,1
192970,0,0,0
219497,0,1,0
94454,0,0,0
279454,0,1,0
30495,0,0,0
127548,0,1,0
246266,0,0,0
168982,0,0,0
132638,0,0,0
210513,0,0,0
48188,0,1,0
34203,0,1,0
237499,0,0,0
203084,0,1,1
109633,0,0,0
151349,21,1,0
195699,0,0,0
206460,1,0,0
110553,0,1,0
208029,0,1,1
136369,0,1,1
50506,0,0,0
246191,0,1,0
99575,0,0,0
281465,0,0,0
135129,0,1,1
38902,0,0,0
89057,0,1,0
40483,0,0,0
177123,0,1,1
10055,0,1,0
191575,0,0,1
41298,0,1,1
1328,0,0,0
173699,0,0,0
38154,0,0,0
170112,0,0,0
251860,0,2,0
117758,0,0,0
92582,0,0,0
147332,0,0,0
271211,0,1,0
192280,0,0,0
178349,0,1,0
25549,0,1,1
198484,0,1,0
253059,0,0,0
240647,0,1,1
24831,0,1,1
108717,0,1,1
33417,0,2,0
272450,0,1,0
117264,0,0,0
297777,0,0,0
284262,0,1,0
125299,0,0,0
199274,0,0,0
100479,0,0,0
100177,0,0,0
172225,0,0,1
101859,0,0,0
233615,0,1,0
30333,0,0,0
114304,0,0,0
42866,0,2,0
167394,0,0,0
65949,0,1,0
208843,0,1,1
144673,0,0,0
274711,0,0,0
278384,0,0,0
38126,0,1,0
210916,0,1,0
216971,0,1,0
188852,0,0,0
169786,0,0,0
261096,0,1,0
262480,0,0,0
257482,0,1,0
10512,0,0,0
220964,0,1,0
22683,1,1,0
61754,0,1,0
251555,0,1,0
286809,0,0,1
25476,0,0,0
87348,0,0,0
77580,0,1,0
91910,0,0,0
246377,0,1,1
205242,0,0,0
161180,0,1,0
171728,0,0,0
60782,0,0,0
290387,0,1,0
194234,0,0,0
221676,0,0,0
238583,0,0,0
258364,0,1,0
233207,0,0,0
14342,0,0,0
168738,0,0,0
171634,0,0,0
43113,0,1,0
116742,0,0,2
51139,0,1,0
127014,0,1,0
294135,0,0,0
