id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
75808,4,1,1,6,Grupo4,18,16,3,2
88590,7,4,4,61,Grupo5,25,31,12,13
117932,20,57,57,30,Grupo4,87,113,5,2
11537,4,1,1,6,Grupo2,17,22,2,4
254339,1,12,12,1,Grupo3,7,7,8,8
148113,3,61,60,4,Grupo1,14,18,6,6
189374,1,7,7,1,Grupo1,1,1,4,5
53920,17,193,220,22,Grupo1,75,65,6,6
23480,3,16,16,4,Grupo5,12,13,1,1
192533,13,39,39,16,Grupo4,48,54,2,2
293960,13,39,39,16,Grupo4,68,54,3,2
2888,10,43,43,51,Grupo2,45,50,8,7
243361,3,51,51,79,Grupo4,21,17,34,34
95825,18,95,95,23,Grupo3,85,76,3,3
5398,1,2,2,1,Grupo1,1,1,4,5
175882,15,29,29,18,Grupo3,52,72,3,3
128323,3,3,3,25,Grupo3,19,14,16,11
205361,5,41,41,5,Grupo5,13,11,1,1
80123,1,2,2,1,Grupo2,4,2,7,7
139123,2,22,22,2,Grupo5,8,4,2,1
251992,3,3,3,4,Grupo5,12,13,1,1
60726,6,18,18,9,Grupo5,30,24,2,1
211880,1,40,40,1,Grupo1,1,1,4,5
248551,14,27,27,194,Grupo1,50,34,38,36
293114,15,29,29,18,Grupo4,52,77,3,2
290603,3,16,16,4,Grupo5,12,13,1,1
276982,2,8,8,7,Grupo5,2,4,11,14
287954,15,29,29,18,Grupo5,63,85,2,1
279296,17,133,134,22,Grupo5,73,96,1,1
75843,1,25,25,1,Grupo1,1,1,4,5
253335,1,11,11,3,Grupo5,3,3,1,1
123419,2,13,13,7,Grupo1,5,6,4,5
99391,2,10,10,2,Grupo5,2,4,1,1
250266,3,66,65,41,Grupo3,15,14,18,18
266546,3,164,165,4,Grupo1,19,18,5,6
175504,27,137,140,47,Grupo1,115,144,1,6
51336,4,1,1,6,Grupo2,26,22,5,4
272748,4,242,254,264,Grupo1,44,37,70,72
40820,4,1,1,6,Grupo5,10,19,1,1
191455,22,124,126,35,Grupo4,110,108,2,2
172936,7,4,4,10,Grupo2,31,28,5,4
32246,5,6,6,28,Grupo2,20,23,7,7
58630,7,4,4,10,Grupo2,32,28,3,4
154314,3,16,16,4,Grupo2,12,15,1,4
35025,25,79,78,43,Grupo3,116,116,3,3
41554,2,10,10,7,Grupo1,5,6,4,5
274833,7,4,4,10,Grupo4,39,38,2,2
219443,5,41,41,5,Grupo5,24,11,2,1
115512,1,2,2,1,Grupo1,1,1,4,5
112184,4,64,63,6,Grupo2,44,22,6,4
107610,1,25,25,1,Grupo3,7,7,8,8
139,21,38,38,26,Grupo4,71,87,1,2
80773,26,65,64,44,Grupo5,111,132,1,1
276794,3,3,3,4,Grupo2,12,15,1,4
139692,1,37,37,73,Grupo3,3,7,22,41
49804,1,2,2,1,Grupo1,1,1,4,5
189140,1,2,2,13,Grupo5,3,3,10,12
205126,4,67,66,6,Grupo2,17,22,2,4
141033,5,53,53,5,Grupo5,13,11,1,1
217755,2,13,13,7,Grupo3,8,9,9,8
26604,4,1,1,19,Grupo2,26,22,16,15
59910,4,1,1,6,Grupo3,18,12,3,3
16062,5,6,6,5,Grupo5,24,11,2,1
129458,17,32,32,22,Grupo1,75,65,6,6
252042,2,82,81,2,Grupo2,5,10,6,4
11402,1,45,45,27,Grupo4,6,5,17,17
25737,2,8,8,2,Grupo4,8,8,2,2
81369,1,11,11,1,Grupo1,1,1,4,5
60605,2,8,8,2,Grupo5,2,4,1,1
55010,24,71,70,34,Grupo1,59,63,3,6
270106,5,75,74,5,Grupo2,22,23,3,4
243923,5,53,53,5,Grupo4,20,20,5,2
219572,1,7,7,1,Grupo2,4,2,7,7
249711,1,12,12,1,Grupo1,1,1,4,5
295839,1,14,14,3,Grupo4,7,5,3,2
230102,2,21,21,7,Grupo1,5,6,4,5
28828,4,1,1,19,Grupo3,17,12,14,11
277412,2,10,10,7,Grupo2,11,10,7,7
26299,5,34,36,5,Grupo2,20,23,5,4
248268,1,40,40,3,Grupo4,7,5,3,2
114399,1,2,2,3,Grupo1,1,1,6,6
170723,1,11,11,1,Grupo1,1,1,4,5
237123,24,54,56,34,Grupo1,59,63,3,6
99301,12,19,19,15,Grupo2,66,59,5,4
251649,4,1,1,6,Grupo1,44,37,6,6
192016,4,1,1,6,Grupo4,17,16,2,2
62174,16,28,28,29,Grupo2,84,66,7,7
276347,1,2,2,1,Grupo3,7,7,8,8
120364,2,10,10,2,Grupo4,2,8,1,2
103851,10,43,43,14,Grupo3,42,42,5,3
73289,1,11,11,3,Grupo4,3,5,1,2
287688,2,10,10,2,Grupo4,8,8,2,2
22060,3,3,3,25,Grupo1,14,18,15,16
265306,6,15,15,31,Grupo2,34,36,7,7
292156,1,2,2,1,Grupo2,4,2,7,7
110292,1,9,9,49,Grupo4,6,5,37,35
16143,29,98,98,48,Grupo1,128,128,6,6
299459,1,12,12,1,Grupo4,6,5,9,9
172261,16,28,28,29,Grupo1,64,69,4,5
118238,2,22,22,2,Grupo4,9,8,3,2
143245,10,55,54,14,Grupo1,67,67,6,6
207911,2,119,119,11,Grupo1,2,6,10,16
51583,3,23,23,25,Grupo3,12,14,10,11
109857,8,417,458,174,Grupo4,27,25,49,51
132281,3,61,60,20,Grupo1,14,18,4,5
262246,18,76,75,23,Grupo4,74,81,5,2
227038,2,21,21,2,Grupo1,5,6,6,6
89427,6,18,18,9,Grupo1,33,40,6,6
194208,16,28,28,29,Grupo5,83,94,11,14
111199,2,8,8,2,Grupo4,2,8,1,2
265889,4,1,1,99,Grupo5,10,19,20,23
209764,1,11,11,1,Grupo1,1,1,4,5
233025,1,7,7,3,Grupo2,4,2,5,4
37989,12,19,19,15,Grupo4,41,49,2,2
157033,1,12,12,1,Grupo4,6,5,9,9
17706,5,6,6,5,Grupo5,22,11,3,1
229827,25,77,76,43,Grupo2,116,100,3,4
67604,2,13,13,11,Grupo4,2,8,10,10
215036,15,123,123,18,Grupo1,52,88,3,6
148520,29,98,98,48,Grupo3,138,136,3,3
150333,1,2,2,1,Grupo1,1,1,4,5
78559,5,88,88,5,Grupo4,24,20,2,2
34975,3,23,23,4,Grupo4,21,17,2,2
161319,2,21,21,7,Grupo2,2,10,11,7
133759,2,13,13,7,Grupo3,2,9,11,8
52750,2,8,8,2,Grupo3,8,9,2,3
135923,24,54,56,34,Grupo1,126,63,5,6
83070,1,7,7,1,Grupo2,3,2,11,7
163236,1,2,2,1,Grupo1,1,1,4,5
220281,3,16,16,4,Grupo3,15,14,3,3
91129,15,29,29,18,Grupo2,52,61,3,4
245437,24,54,56,34,Grupo3,59,98,3,3
246151,15,175,177,18,Grupo3,52,72,3,3
62542,1,7,7,49,Grupo1,1,1,24,24
4779,5,6,6,5,Grupo4,24,20,2,2
212846,1,2,2,13,Grupo5,3,3,10,12
78092,5,170,174,5,Grupo4,22,20,3,2
299138,16,28,28,68,Grupo4,83,82,10,10
298208,22,60,59,35,Grupo2,110,75,2,4
88515,8,5,5,8,Grupo4,16,25,1,2
58879,18,49,50,23,Grupo3,74,76,5,3
105643,2,21,21,7,Grupo1,5,6,4,5
50090,2,21,21,11,Grupo1,5,6,15,16
238527,5,6,6,5,Grupo4,22,20,3,2
288992,2,13,13,2,Grupo5,2,4,1,1
89063,5,6,6,5,Grupo4,24,20,2,2
273220,1,9,9,1,Grupo1,1,1,4,5
289081,14,27,27,17,Grupo3,50,115,6,3
214488,3,23,23,4,Grupo3,12,14,1,3
220064,1,14,14,3,Grupo5,7,3,3,1
238345,1,9,9,1,Grupo2,4,2,7,7
28287,7,4,4,33,Grupo2,31,28,7,7
71393,1,24,24,1,Grupo1,1,1,4,5
89572,9,20,20,12,Grupo3,35,43,2,3
298583,3,16,16,4,Grupo2,12,15,1,4
1914,7,4,4,33,Grupo1,86,60,4,5
98659,3,16,16,4,Grupo3,15,14,3,3
210972,2,62,61,2,Grupo2,11,10,5,4
178754,1,2,2,1,Grupo1,1,1,4,5
152573,7,91,91,10,Grupo1,31,60,5,6
216589,2,82,81,2,Grupo2,11,10,5,4
237074,8,5,5,8,Grupo5,16,26,1,1
185652,2,87,87,2,Grupo2,5,10,6,4
35904,3,23,23,4,Grupo3,12,14,1,3
273853,28,107,108,150,Grupo3,124,131,18,18
112370,16,28,28,29,Grupo1,64,69,4,5
69959,1,9,9,1,Grupo3,7,7,8,8
282473,7,4,4,77,Grupo5,25,31,22,25
123510,2,105,104,2,Grupo5,8,4,2,1
181589,17,32,32,22,Grupo1,75,65,6,6
28945,29,98,98,221,Grupo1,128,128,4,5
289766,8,5,5,8,Grupo5,16,26,1,1
213810,3,3,3,20,Grupo3,15,14,8,8
137160,22,60,59,35,Grupo4,94,108,1,2
110297,6,63,62,31,Grupo2,34,36,7,7
296311,4,1,1,6,Grupo5,10,19,1,1
224271,2,22,22,7,Grupo1,5,6,4,5
247382,4,1,1,40,Grupo1,44,37,4,5
150040,7,4,4,33,Grupo2,25,28,11,7
244543,1,14,14,1,Grupo1,1,1,4,5
34907,18,49,50,23,Grupo2,74,80,5,4
105754,12,19,19,15,Grupo4,41,49,2,2
292869,12,194,201,15,Grupo1,55,89,3,6
227874,10,43,43,14,Grupo4,37,41,2,2
144186,22,60,59,35,Grupo5,94,106,1,1
174376,6,18,18,9,Grupo4,29,27,3,2
162273,25,77,76,43,Grupo3,116,116,3,3
147653,2,10,10,7,Grupo1,5,6,4,5
102608,13,39,39,16,Grupo5,48,58,2,1
102197,2,151,152,75,Grupo3,2,9,20,42
52194,16,28,28,29,Grupo3,76,79,8,8
49705,2,8,8,2,Grupo5,2,4,1,1
47884,1,7,7,64,Grupo4,6,5,27,30
209916,1,2,2,1,Grupo1,1,1,4,5
182935,4,1,1,6,Grupo2,26,22,5,4
6299,4,1,1,40,Grupo2,10,22,11,7
230641,5,69,68,5,Grupo3,20,21,5,3
278630,20,78,77,30,Grupo3,81,91,1,3
63436,1,2,2,1,Grupo2,4,2,7,7
144409,1,35,34,1,Grupo1,1,1,4,5
238869,17,133,134,22,Grupo1,72,65,5,6
296877,2,166,168,11,Grupo1,5,6,15,16
139851,6,18,18,38,Grupo4,30,27,14,10
169445,2,10,10,2,Grupo3,9,9,3,3
249449,12,58,79,15,Grupo5,36,46,1,1
36950,1,2,2,1,Grupo1,1,1,4,5
205825,1,9,9,1,Grupo1,1,1,4,5
144362,1,9,9,13,Grupo4,7,5,13,10
189714,3,61,60,4,Grupo1,14,18,6,6
57460,2,13,13,2,Grupo5,8,4,2,1
146738,28,94,94,46,Grupo4,130,134,2,2
235257,11,17,17,57,Grupo3,43,47,13,11
290132,2,30,30,2,Grupo1,11,6,5,6
231234,3,3,3,20,Grupo4,12,17,11,9
76122,6,84,84,9,Grupo2,28,36,1,4
63603,3,3,3,4,Grupo2,14,15,6,4
122324,3,51,51,4,Grupo5,12,13,1,1
270865,1,9,9,1,Grupo2,4,2,7,7
14377,4,1,1,6,Grupo4,10,16,1,2
187957,1,7,7,1,Grupo2,4,2,7,7
87221,5,110,109,5,Grupo2,13,23,1,4
296653,1,7,7,1,Grupo2,4,2,7,7
101516,1,45,45,73,Grupo2,4,2,54,46
261748,8,5,5,8,Grupo3,46,30,3,3
285857,1,14,14,3,Grupo4,7,5,3,2
228881,5,6,6,59,Grupo1,49,33,19,19
22516,2,10,10,7,Grupo1,5,6,4,5
65286,6,63,62,9,Grupo4,28,27,1,2
57510,8,5,5,8,Grupo4,16,25,1,2
290793,4,1,1,40,Grupo2,26,22,7,7
262410,4,33,33,40,Grupo3,18,12,8,8
40011,16,28,28,297,Grupo5,64,94,19,21
228734,3,3,3,4,Grupo5,21,13,2,1
98765,24,54,56,143,Grupo5,118,146,12,13
31423,2,129,128,2,Grupo1,5,6,6,6
797,2,8,8,75,Grupo5,2,4,20,23
200526,5,6,6,5,Grupo5,24,11,2,1
28601,2,21,21,69,Grupo3,9,9,28,28
288241,27,99,99,47,Grupo3,125,126,5,3
52777,2,8,8,2,Grupo5,2,4,1,1
204089,2,10,10,42,Grupo4,8,8,17,17
214162,6,136,138,9,Grupo1,33,40,6,6
214675,5,88,88,5,Grupo5,13,11,1,1
163050,1,14,14,3,Grupo4,6,5,2,2
29839,9,80,83,12,Grupo1,40,44,6,6
88785,28,101,101,46,Grupo2,119,133,1,4
1340,5,364,383,5,Grupo3,24,21,2,3
48496,2,22,22,102,Grupo5,2,4,22,25
3860,2,168,172,2,Grupo1,5,6,6,6
122248,1,9,9,1,Grupo1,1,1,4,5
20453,3,16,16,20,Grupo3,15,14,8,8
14046,1,11,11,1,Grupo5,3,3,11,14
226969,22,68,67,35,Grupo4,110,108,2,2
224256,1,7,7,54,Grupo2,4,2,43,54
126482,2,312,299,2,Grupo1,5,6,6,6
44692,2,10,10,2,Grupo4,2,8,1,2
55423,2,8,8,2,Grupo5,8,4,2,1
112320,3,16,16,20,Grupo1,14,18,4,5
148181,25,77,76,43,Grupo3,101,116,5,3
272212,1,9,9,1,Grupo5,1,3,4,14
133471,18,146,148,23,Grupo2,74,80,5,4
181093,18,49,50,23,Grupo4,92,81,2,2
100985,1,11,11,13,Grupo4,6,5,14,10
131304,1,2,2,1,Grupo3,7,7,8,8
144730,4,147,150,6,Grupo5,10,19,1,1
157556,3,3,3,25,Grupo2,19,15,16,15
237771,4,1,1,6,Grupo3,17,12,2,3
50216,1,7,7,1,Grupo1,1,1,4,5
47529,1,24,24,1,Grupo1,1,1,4,5
150896,4,1,1,40,Grupo2,26,22,7,7
242140,17,32,32,22,Grupo3,72,73,5,3
283217,6,84,84,9,Grupo2,34,36,5,4
181876,1,12,12,1,Grupo3,7,7,8,8
288286,5,88,88,78,Grupo5,13,11,41,43
286491,6,18,18,9,Grupo4,30,27,2,2
253899,10,126,127,14,Grupo5,37,51,2,1
249485,3,16,16,20,Grupo4,21,17,9,9
109055,1,12,12,1,Grupo3,7,7,8,8
6302,9,20,20,45,Grupo2,54,45,7,7
144540,1,26,26,1,Grupo5,1,3,4,14
104109,2,22,22,11,Grupo1,5,6,15,16
165076,6,63,62,9,Grupo3,29,29,3,3
140314,1,12,12,13,Grupo5,3,3,10,12
217697,2,30,30,2,Grupo5,2,4,1,1
14129,2,10,10,2,Grupo4,8,8,2,2
55219,1,14,14,3,Grupo3,4,7,5,3
243507,2,21,21,11,Grupo1,5,6,15,16
49524,10,56,55,60,Grupo4,37,41,17,17
249703,1,12,12,1,Grupo2,4,2,7,7
61322,2,22,22,2,Grupo5,2,4,1,1
53501,9,81,80,12,Grupo2,40,45,6,4
24907,1,7,7,3,Grupo5,3,3,1,1
292798,14,27,27,17,Grupo2,62,53,3,4
160973,1,24,24,3,Grupo2,7,2,3,4
18579,13,46,46,16,Grupo5,51,58,1,1
17858,2,70,69,11,Grupo1,5,6,15,16
222075,2,10,10,7,Grupo2,11,10,7,7
213876,1,14,14,3,Grupo5,3,3,1,1
257025,5,6,6,5,Grupo4,24,20,2,2
115882,22,60,59,35,Grupo1,69,119,5,6
131189,5,41,41,5,Grupo4,24,20,2,2
3896,1,2,2,1,Grupo2,4,2,7,7
144033,2,10,10,2,Grupo5,2,4,1,1
16198,3,3,3,4,Grupo2,14,15,6,4
60626,12,19,19,15,Grupo5,36,46,1,1
30256,6,15,15,9,Grupo5,28,24,1,1
288384,5,44,44,5,Grupo1,13,33,1,6
215755,9,150,154,12,Grupo1,35,44,2,6
226787,1,11,11,27,Grupo4,6,5,17,17
46033,1,14,14,3,Grupo3,6,7,2,3
182507,3,16,16,4,Grupo1,21,18,2,6
175689,1,2,2,1,Grupo3,7,7,8,8
198170,9,81,80,32,Grupo2,54,45,16,15
217647,7,91,91,10,Grupo2,31,28,5,4
284364,1,25,25,13,Grupo4,3,5,10,10
21967,5,75,74,5,Grupo2,20,23,5,4
266197,2,8,8,2,Grupo3,8,9,2,3
211430,11,17,17,21,Grupo5,38,48,1,1
41968,1,2,2,1,Grupo1,1,1,4,5
254294,1,2,2,3,Grupo5,3,3,1,1
193013,8,5,5,8,Grupo4,27,25,2,2
261281,5,41,41,5,Grupo5,13,11,1,1
208441,1,7,7,1,Grupo2,4,2,7,7
158372,6,15,15,9,Grupo2,34,36,5,4
172268,13,46,46,16,Grupo3,68,68,3,3
219349,12,19,19,15,Grupo2,36,59,1,4
298875,3,23,23,4,Grupo1,14,18,6,6
218791,5,6,6,5,Grupo5,22,11,3,1
148933,9,20,20,32,Grupo3,23,43,10,11
271919,11,112,112,21,Grupo1,78,70,6,6
56018,20,57,57,30,Grupo4,81,113,1,2
147910,11,17,17,37,Grupo1,78,70,4,5
97284,2,8,8,11,Grupo4,9,8,13,10
144722,2,21,21,2,Grupo2,8,10,2,4
63761,12,19,19,15,Grupo2,41,59,2,4
216356,8,5,5,8,Grupo2,27,56,2,4
140477,6,18,18,31,Grupo2,34,36,7,7
131008,2,13,13,2,Grupo5,2,4,1,1
95313,2,8,8,2,Grupo3,2,9,1,3
28218,6,63,62,38,Grupo3,29,29,13,11
296947,27,311,291,47,Grupo5,115,129,1,1
182847,1,12,12,3,Grupo4,7,5,3,2
29112,5,53,53,5,Grupo4,24,20,2,2
56807,4,33,33,19,Grupo1,10,37,10,16
131409,2,62,61,2,Grupo1,5,6,6,6
164039,1,7,7,184,Grupo1,1,1,78,74
30700,2,8,8,2,Grupo2,2,10,1,4
186479,14,27,27,17,Grupo2,56,53,5,4
277075,18,76,75,23,Grupo4,58,81,1,2
175248,6,15,15,38,Grupo1,33,40,15,16
252999,5,41,41,5,Grupo5,13,11,1,1
3873,2,36,35,42,Grupo2,11,10,23,20
283545,8,5,5,8,Grupo2,16,56,1,4
120322,2,22,22,2,Grupo3,9,9,3,3
243656,9,81,80,32,Grupo1,40,44,15,16
223066,10,55,54,14,Grupo1,42,67,5,6
200786,23,42,42,36,Grupo3,79,104,1,3
286709,6,63,62,9,Grupo5,28,24,1,1
133406,8,5,5,8,Grupo2,16,56,1,4
151455,20,78,77,168,Grupo1,102,99,19,19
49713,5,6,6,5,Grupo1,13,33,1,6
142253,1,2,2,1,Grupo3,7,7,8,8
198438,19,90,90,380,Grupo5,53,117,39,33
241826,21,140,145,26,Grupo4,80,87,2,2
45224,23,42,42,334,Grupo3,97,104,40,39
164449,5,53,53,5,Grupo2,49,23,6,4
50366,4,33,33,6,Grupo2,26,22,5,4
85897,6,15,15,31,Grupo3,29,29,8,8
193474,18,127,130,23,Grupo2,58,80,1,4
93544,6,18,18,38,Grupo5,28,24,10,12
212604,1,12,12,1,Grupo2,4,2,7,7
196425,18,49,50,23,Grupo2,74,80,5,4
214032,1,2,2,1,Grupo1,1,1,4,5
176406,23,42,42,36,Grupo1,79,118,1,6
113699,1,40,40,1,Grupo1,1,1,4,5
104272,2,10,10,2,Grupo3,9,9,3,3
74570,10,43,43,14,Grupo4,47,41,1,2
69790,3,16,16,4,Grupo3,19,14,5,3
110630,22,60,59,35,Grupo5,110,106,2,1
138475,14,27,27,17,Grupo1,50,34,6,6
227232,10,131,132,14,Grupo4,42,41,5,2
210136,17,133,134,231,Grupo5,73,96,20,23
87220,4,1,1,6,Grupo4,10,16,1,2
1648,8,157,157,52,Grupo4,27,25,9,9
245951,11,17,17,21,Grupo2,61,52,2,4
268174,16,28,28,53,Grupo4,82,82,2,2
195710,2,119,119,2,Grupo1,9,6,3,6
176643,2,13,13,2,Grupo5,2,4,1,1
146196,1,45,45,3,Grupo5,3,3,1,1
29064,5,6,6,5,Grupo5,13,11,1,1
295264,1,9,9,1,Grupo4,6,5,9,9
211029,4,1,1,6,Grupo3,18,12,3,3
157629,1,7,7,1,Grupo1,1,1,4,5
296705,2,8,8,2,Grupo4,2,8,1,2
35760,1,14,14,3,Grupo3,6,7,2,3
168368,2,21,21,2,Grupo2,9,10,3,4
155369,1,25,25,1,Grupo5,3,3,11,14
225061,2,87,87,11,Grupo1,5,6,15,16
145541,4,64,63,19,Grupo3,17,12,14,11
169493,5,53,53,5,Grupo2,22,23,3,4
292167,1,25,25,1,Grupo3,6,7,9,8
97617,13,262,261,16,Grupo3,77,68,5,3
292482,7,4,4,10,Grupo5,39,31,2,1
143466,1,14,14,1,Grupo1,1,1,4,5
278671,2,21,21,2,Grupo4,2,8,1,2
79442,15,29,29,408,Grupo3,63,72,36,44
23650,2,182,188,2,Grupo5,9,4,3,1
107687,3,23,23,41,Grupo5,12,13,12,13
101356,2,22,22,2,Grupo3,9,9,3,3
73257,1,50,49,3,Grupo5,3,3,1,1
165349,1,14,14,3,Grupo5,6,3,2,1
68950,10,181,187,14,Grupo4,37,41,2,2
289729,2,22,22,2,Grupo2,5,10,6,4
291389,24,54,56,34,Grupo1,59,63,3,6
235049,4,1,1,6,Grupo4,18,16,3,2
99196,10,55,54,14,Grupo4,37,41,2,2
5027,1,25,25,1,Grupo5,3,3,11,14
264932,8,5,5,8,Grupo4,16,25,1,2
266119,2,10,10,2,Grupo5,2,4,1,1
205641,5,34,36,5,Grupo3,22,21,3,3
81785,1,50,49,1,Grupo2,7,2,8,7
3565,5,41,41,28,Grupo2,20,23,7,7
84825,5,6,6,5,Grupo5,13,11,1,1
216523,1,7,7,1,Grupo2,4,2,7,7
142188,21,38,38,173,Grupo1,148,109,19,19
271577,1,14,14,3,Grupo4,7,5,3,2
117052,6,18,18,9,Grupo4,30,27,2,2
148627,1,35,34,3,Grupo5,3,3,1,1
5526,2,8,8,2,Grupo5,2,4,1,1
96697,4,33,33,6,Grupo2,10,22,1,4
281257,22,60,59,35,Grupo5,110,106,2,1
13630,11,86,86,21,Grupo2,60,52,5,4
225483,4,67,66,39,Grupo5,10,19,12,13
75000,1,12,12,1,Grupo1,1,1,4,5
118004,10,43,43,14,Grupo5,37,51,2,1
197999,3,3,3,4,Grupo5,12,13,1,1
31797,1,26,26,3,Grupo4,6,5,2,2
299635,1,2,2,1,Grupo1,1,1,4,5
291513,1,9,9,1,Grupo3,7,7,8,8
264498,1,11,11,3,Grupo5,6,3,2,1
241165,2,70,69,11,Grupo1,5,6,15,16
232195,1,24,24,1,Grupo1,1,1,4,5
59564,2,10,10,2,Grupo2,11,10,5,4
232229,3,23,23,25,Grupo1,12,18,10,16
100798,1,25,25,13,Grupo5,3,3,10,12
59968,5,6,6,5,Grupo5,13,11,1,1
147658,3,418,517,4,Grupo4,21,17,2,2
290335,2,8,8,2,Grupo5,8,4,2,1
116096,1,2,2,1,Grupo3,7,7,8,8
40003,8,5,5,8,Grupo3,46,30,3,3
252064,15,253,283,18,Grupo3,52,72,3,3
246613,8,5,5,163,Grupo4,27,25,36,38
51761,6,18,18,31,Grupo1,29,40,8,5
118973,3,23,23,25,Grupo4,21,17,14,10
155875,21,38,38,26,Grupo1,71,109,1,6
227838,2,10,10,42,Grupo5,2,4,12,13
225000,15,29,29,265,Grupo5,52,85,8,14
40705,1,14,14,1,Grupo1,1,1,4,5
54960,1,7,7,1,Grupo1,1,1,4,5
202062,6,63,62,9,Grupo5,30,24,2,1
136557,3,3,3,4,Grupo4,15,17,3,2
62500,2,74,73,11,Grupo1,5,6,15,16
33564,2,21,21,2,Grupo1,9,6,3,6
28405,2,31,31,2,Grupo2,2,10,1,4
112810,5,6,6,5,Grupo5,13,11,1,1
11669,2,52,52,2,Grupo2,5,10,6,4
101214,30,187,189,118,Grupo4,132,140,17,17
71095,3,3,3,4,Grupo2,15,15,3,4
29656,15,29,29,18,Grupo1,89,88,5,6
39040,21,38,38,26,Grupo3,100,97,3,3
116067,5,34,36,5,Grupo2,20,23,5,4
200547,1,24,24,1,Grupo1,1,1,4,5
178871,2,70,69,2,Grupo1,5,6,6,6
218877,2,10,10,2,Grupo5,2,4,1,1
247880,1,9,9,13,Grupo5,6,3,14,12
233770,1,12,12,1,Grupo1,1,1,4,5
163887,1,40,40,3,Grupo4,7,5,3,2
258707,10,109,111,14,Grupo1,67,67,6,6
142130,12,19,19,15,Grupo5,36,46,1,1
179157,1,14,14,1,Grupo1,1,1,4,5
266639,2,10,10,2,Grupo4,8,8,2,2
62220,5,6,6,91,Grupo5,13,11,20,23
141856,1,12,12,3,Grupo2,7,2,3,4
109353,19,165,167,92,Grupo5,70,117,12,13
124528,9,96,96,32,Grupo2,40,45,15,15
52472,1,7,7,1,Grupo1,1,1,4,5
45107,2,22,22,2,Grupo4,9,8,3,2
219920,8,5,5,8,Grupo5,16,26,1,1
55906,17,32,32,22,Grupo5,91,96,2,1
16157,1,2,2,1,Grupo1,1,1,4,5
4565,1,2,2,1,Grupo2,4,2,7,7
277074,5,34,36,5,Grupo3,22,21,3,3
296626,10,56,55,14,Grupo4,47,41,1,2
150905,1,7,7,1,Grupo1,1,1,4,5
250815,2,22,22,2,Grupo4,9,8,3,2
227014,4,1,1,124,Grupo1,10,37,22,45
177626,2,21,21,2,Grupo2,2,10,1,4
273985,4,1,1,6,Grupo4,17,16,2,2
101399,3,3,3,41,Grupo4,21,17,17,17
151368,4,1,1,40,Grupo5,10,19,11,14
155329,1,37,37,13,Grupo5,3,3,10,12
130238,5,6,6,5,Grupo4,24,20,2,2
16916,13,39,39,16,Grupo2,77,62,5,4
21348,1,26,26,1,Grupo1,1,1,4,5
88905,17,193,220,22,Grupo1,75,65,6,6
188046,3,3,3,4,Grupo3,19,14,5,3
231424,6,15,15,9,Grupo4,30,27,2,2
156182,1,14,14,1,Grupo1,1,1,4,5
10151,1,11,11,27,Grupo5,3,3,12,13
169424,21,183,185,26,Grupo2,98,92,5,4
183964,11,17,17,21,Grupo2,43,52,3,4
212051,2,13,13,7,Grupo3,9,9,8,8
91163,13,46,46,16,Grupo4,48,54,2,2
272,2,8,8,2,Grupo5,9,4,3,1
253058,4,1,1,6,Grupo3,18,12,3,3
64858,9,20,20,136,Grupo5,23,35,21,21
233121,3,3,3,4,Grupo2,14,15,6,4
143118,3,16,16,41,Grupo5,12,13,12,13
128915,2,62,61,7,Grupo1,5,6,4,5
275002,1,24,24,1,Grupo1,1,1,4,5
87537,13,39,39,16,Grupo5,51,58,1,1
247139,11,17,17,21,Grupo4,38,57,1,2
1183,3,51,51,4,Grupo1,14,18,6,6
225735,1,7,7,49,Grupo5,3,3,31,33
233566,4,1,1,6,Grupo5,10,19,1,1
6254,2,8,8,2,Grupo2,9,10,3,4
153521,9,80,83,32,Grupo2,23,45,10,15
144838,1,37,37,1,Grupo1,1,1,4,5
81536,4,1,1,6,Grupo3,18,12,3,3
84009,3,61,60,4,Grupo3,19,14,5,3
198291,16,416,590,53,Grupo4,82,82,2,2
224081,2,13,13,2,Grupo5,2,4,1,1
125029,1,40,40,1,Grupo2,3,2,11,7
134261,2,13,13,7,Grupo3,9,9,8,8
287258,1,2,2,1,Grupo2,4,2,7,7
126001,7,4,4,10,Grupo1,25,60,1,6
94596,1,45,45,3,Grupo4,6,5,2,2
51444,2,10,10,7,Grupo1,5,6,4,5
146290,27,89,89,47,Grupo3,125,126,5,3
82672,1,25,25,13,Grupo4,4,5,16,10
111868,4,1,1,6,Grupo3,10,12,1,3
262295,20,213,236,30,Grupo1,102,99,6,6
54521,19,289,308,24,Grupo1,70,64,1,6
189559,1,26,26,3,Grupo3,4,7,5,3
120885,10,43,43,14,Grupo3,45,42,3,3
129727,3,16,16,79,Grupo1,14,18,46,45
177685,1,7,7,1,Grupo1,1,1,4,5
283292,23,42,42,36,Grupo3,79,104,1,3
10481,8,5,5,8,Grupo5,16,26,1,1
181078,5,44,44,5,Grupo1,20,33,5,6
43414,11,17,17,37,Grupo1,78,70,4,5
30174,2,62,61,7,Grupo1,5,6,4,5
194333,1,2,2,13,Grupo5,3,3,10,12
